contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,610606,610606,0,0,chromosome
2,0,1,chromosome,436541,436541,0,0,chromosome
3,0,1,chromosome,402491,402491,0,0,chromosome
4,0,1,chromosome,351992,351992,0,0,chromosome
5,0,1,chromosome,344566,344566,0,0,chromosome
6,0,1,chromosome,276877,276877,0,0,chromosome
7,0,1,chromosome,253133,253119,0,14,chromosome
8,0,1,chromosome,247665,247665,0,0,chromosome
9,0,1,chromosome,246368,246368,0,0,chromosome
10,0,1,chromosome,234998,234998,0,0,chromosome
11,0,1,chromosome,176930,176930,0,0,chromosome
12,0,1,chromosome,171494,171494,0,0,chromosome
13,0,1,chromosome,169168,169168,0,0,chromosome
14,0,1,chromosome,151959,151959,0,0,chromosome
15,0,1,chromosome,132104,132104,0,0,chromosome
16,0,1,chromosome,121856,121856,0,0,chromosome
17,0,1,chromosome,99205,99205,0,0,chromosome
18,0,1,chromosome,97709,97709,0,0,chromosome
19,0,1,chromosome,86340,86340,0,0,chromosome
20,0,1,chromosome,83442,83442,0,0,chromosome
21,0,1,chromosome,80691,80691,0,0,chromosome
22,0,1,chromosome,64514,64514,0,0,chromosome
23,0,1,chromosome,57984,57984,0,0,chromosome
24,0,1,chromosome,55114,55114,0,0,chromosome
25,0,0,unlabeled,51633,0,0,51633,unlabeled
26,0,1,chromosome,39584,39584,0,0,chromosome
27,0,1,chromosome,37695,37695,0,0,chromosome
28,0,1,chromosome,35183,35183,0,0,chromosome
29,0,1,chromosome,31577,31577,0,0,chromosome
30,0,0,unlabeled,29923,0,0,29923,unlabeled
31,0,0,unlabeled,24169,0,0,24169,unlabeled
32,0,1,chromosome,21529,21529,0,0,chromosome
33,0,1,chromosome,21276,21276,0,0,chromosome
34,0,0,unlabeled,21146,0,0,21146,unlabeled
35,0,0,unlabeled,15964,0,0,15964,unlabeled
36,0,1,chromosome,11017,11017,0,0,chromosome
37,0,1,chromosome,7934,7934,0,0,chromosome
38,0,1,chromosome,7687,7687,0,0,chromosome
39,0,1,chromosome,7625,7625,0,0,chromosome
40,0,1,chromosome,5413,5413,0,0,chromosome
41,0,0,unlabeled,4718,0,0,4718,unlabeled
42,0,0,unlabeled,4221,0,0,4221,unlabeled
43,0,0,unlabeled,3526,0,0,3526,unlabeled
44,0,1,chromosome,3168,3168,0,0,chromosome
45,0,0,unlabeled,2283,0,0,2283,unlabeled
46,0,0,unlabeled,1588,0,0,1588,unlabeled
47,0,1,chromosome,1461,1461,0,0,chromosome
48,0,0,unlabeled,1432,0,0,1432,unlabeled
49,0,1,chromosome,1125,1125,0,0,chromosome
50,0,1,chromosome,864,864,0,0,chromosome
51,0,1,chromosome,781,781,0,0,chromosome
52,0,1,chromosome,768,768,0,0,chromosome
53,0,0,unlabeled,732,0,0,732,unlabeled
54,0,1,chromosome,725,725,0,0,chromosome
55,0,0,unlabeled,713,0,0,713,unlabeled
56,0,1,chromosome,697,697,0,0,chromosome
57,0,1,chromosome,695,695,0,0,chromosome
58,0,0,unlabeled,674,0,0,674,unlabeled
59,0,1,chromosome,663,663,0,0,chromosome
60,0,0,unlabeled,634,0,0,634,unlabeled
61,0,1,chromosome,600,600,0,0,chromosome
62,0,1,chromosome,583,583,0,0,chromosome
63,0,1,chromosome,533,533,0,0,chromosome
64,0,1,chromosome,514,514,0,0,chromosome
65,0,1,chromosome,512,512,0,0,chromosome
66,0,0,unlabeled,505,0,0,505,unlabeled
67,0,1,chromosome,486,486,0,0,chromosome
68,0,1,chromosome,460,460,0,0,chromosome
69,0,0,unlabeled,460,0,0,460,unlabeled
70,0,1,chromosome,459,459,0,0,chromosome
71,0,1,chromosome,446,446,0,0,chromosome
72,0,1,chromosome,425,425,0,0,chromosome
73,0,1,chromosome,399,399,0,0,chromosome
74,0,0,unlabeled,377,0,0,377,unlabeled
75,0,1,chromosome,371,371,0,0,chromosome
76,0,1,chromosome,360,360,0,0,chromosome
77,0,1,chromosome,331,331,0,0,chromosome
78,0,0,unlabeled,331,0,0,331,unlabeled
79,0,1,chromosome,317,317,0,0,chromosome
80,0,1,chromosome,308,308,0,0,chromosome
81,0,1,chromosome,306,304,0,2,chromosome
82,0,1,chromosome,306,306,0,0,chromosome
83,0,1,chromosome,291,291,0,0,chromosome
84,0,1,chromosome,278,278,0,0,chromosome
85,0,1,chromosome,268,268,0,0,chromosome
86,0,1,chromosome,267,267,0,0,chromosome
87,0,1,chromosome,265,265,0,0,chromosome
88,0,1,chromosome,254,254,0,0,chromosome
89,0,1,chromosome,252,252,0,0,chromosome
90,0,1,chromosome,252,252,0,0,chromosome
91,0,1,chromosome,245,245,0,0,chromosome
92,0,1,chromosome,242,242,0,0,chromosome
93,0,1,chromosome,240,240,0,0,chromosome
94,0,1,chromosome,233,233,0,0,chromosome
95,0,1,chromosome,224,224,0,0,chromosome
96,0,1,chromosome,224,224,0,0,chromosome
97,0,0,unlabeled,224,0,0,224,unlabeled
98,0,1,chromosome,220,220,0,0,chromosome
99,0,1,chromosome,212,212,0,0,chromosome
100,0,1,chromosome,209,209,0,0,chromosome
101,0,0,unlabeled,197,0,0,197,unlabeled
102,0,0,unlabeled,173,0,0,173,unlabeled
103,0,0,unlabeled,170,0,0,170,unlabeled
104,0,0,unlabeled,161,0,0,161,unlabeled
105,0,0,unlabeled,160,0,0,160,unlabeled
106,0,0,unlabeled,160,0,0,160,unlabeled
107,0,0,unlabeled,160,0,0,160,unlabeled
108,0,0,unlabeled,160,0,0,160,unlabeled
109,0,0,unlabeled,155,0,0,155,unlabeled
110,0,0,unlabeled,155,0,0,155,unlabeled
111,0,0,unlabeled,154,0,0,154,unlabeled
112,0,0,unlabeled,154,0,0,154,unlabeled
113,0,0,unlabeled,153,0,0,153,unlabeled
114,0,0,unlabeled,147,0,0,147,unlabeled
115,0,0,unlabeled,146,0,0,146,unlabeled
116,0,0,unlabeled,146,0,0,146,unlabeled
117,0,0,unlabeled,145,0,0,145,unlabeled
118,0,0,unlabeled,144,0,0,144,unlabeled
119,0,0,unlabeled,136,0,0,136,unlabeled
120,0,0,unlabeled,136,0,0,136,unlabeled
121,0,0,unlabeled,133,0,0,133,unlabeled
122,0,0,unlabeled,133,0,0,133,unlabeled
123,0,0,unlabeled,133,0,0,133,unlabeled
124,0,0,unlabeled,131,0,0,131,unlabeled
125,0,0,unlabeled,128,0,0,128,unlabeled
126,0,0,unlabeled,128,0,0,128,unlabeled
127,0,0,unlabeled,124,0,0,124,unlabeled
128,0,0,unlabeled,121,0,0,121,unlabeled
129,0,0,unlabeled,120,0,0,120,unlabeled
130,0,0,unlabeled,115,0,0,115,unlabeled
131,0,0,unlabeled,110,0,0,110,unlabeled
132,0,0,unlabeled,109,0,0,109,unlabeled
133,0,0,unlabeled,107,0,0,107,unlabeled
