contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,664193,664193,0,0,chromosome
2,0,1,chromosome,430301,430301,0,0,chromosome
3,0,1,chromosome,355065,355065,0,0,chromosome
4,0,1,chromosome,347554,347554,0,0,chromosome
5,0,1,chromosome,325283,325283,0,0,chromosome
6,0,1,chromosome,293100,293100,0,0,chromosome
7,0,1,chromosome,201444,201444,0,0,chromosome
8,0,1,chromosome,188487,188487,0,0,chromosome
9,0,1,chromosome,167676,167676,0,0,chromosome
10,0,1,chromosome,164754,164754,0,0,chromosome
11,0,1,chromosome,160537,160537,0,0,chromosome
12,0,1,chromosome,135848,135848,0,0,chromosome
13,0,1,chromosome,115675,115675,0,0,chromosome
14,0,1,chromosome,115668,115668,0,0,chromosome
15,0,1,chromosome,104888,104888,0,0,chromosome
16,0,1,chromosome,103805,103805,0,0,chromosome
17,0,1,chromosome,103559,103559,0,0,chromosome
18,0,1,chromosome,99592,99592,0,0,chromosome
19,0,1,chromosome,95876,95876,0,0,chromosome
20,0,1,chromosome,95116,95116,0,0,chromosome
21,0,1,chromosome,86319,86319,0,0,chromosome
22,0,0,unlabeled,74208,0,0,74208,unlabeled
23,0,1,chromosome,67464,67464,0,0,chromosome
24,1,0,plasmid,62536,0,62536,0,plasmid
25,0,1,chromosome,60472,60472,0,0,chromosome
26,0,1,chromosome,54528,54528,0,0,chromosome
27,0,1,chromosome,53285,53285,0,0,chromosome
28,0,0,unlabeled,45560,0,0,45560,unlabeled
29,0,1,chromosome,40931,40931,0,0,chromosome
30,0,1,chromosome,39501,39501,0,0,chromosome
31,0,0,unlabeled,37884,0,0,37884,unlabeled
32,0,1,chromosome,36151,36151,0,0,chromosome
33,0,1,chromosome,29300,29300,0,0,chromosome
34,0,1,chromosome,25827,25827,0,0,chromosome
35,0,1,chromosome,25781,25781,0,0,chromosome
36,1,0,plasmid,20617,0,20617,0,plasmid
37,0,1,chromosome,19934,19934,0,0,chromosome
38,1,0,plasmid,19795,0,19795,0,plasmid
39,1,0,plasmid,18302,0,18302,0,plasmid
40,0,0,unlabeled,16580,0,0,16580,unlabeled
41,1,0,plasmid,16322,0,16322,0,plasmid
42,0,1,chromosome,14769,14769,0,0,chromosome
43,1,0,plasmid,14529,0,14529,0,plasmid
44,1,0,plasmid,13757,0,13757,0,plasmid
45,0,1,chromosome,13616,13616,0,0,chromosome
46,0,0,unlabeled,11932,0,0,11932,unlabeled
47,1,0,plasmid,11451,0,11451,0,plasmid
48,0,1,chromosome,11322,11322,0,0,chromosome
49,0,1,chromosome,10628,10628,0,0,chromosome
50,1,0,plasmid,10456,0,10456,0,plasmid
51,0,0,unlabeled,10132,0,0,10132,unlabeled
52,1,0,plasmid,9773,0,9773,0,plasmid
53,0,0,unlabeled,9075,0,0,9075,unlabeled
54,1,0,plasmid,8960,0,8960,0,plasmid
55,1,0,plasmid,8427,0,8427,0,plasmid
56,0,1,chromosome,8395,8395,0,0,chromosome
57,1,0,plasmid,7154,0,7154,0,plasmid
58,0,1,chromosome,6731,6731,0,0,chromosome
59,1,0,plasmid,6469,0,6469,0,plasmid
60,0,0,unlabeled,6406,0,0,6406,unlabeled
61,1,0,plasmid,6149,0,6149,0,plasmid
62,0,0,unlabeled,5420,0,0,5420,unlabeled
63,0,0,unlabeled,5386,0,0,5386,unlabeled
64,1,0,plasmid,5101,0,5101,0,plasmid
65,1,0,plasmid,4300,0,4300,0,plasmid
66,1,0,plasmid,4068,0,4068,0,plasmid
67,1,0,plasmid,3810,0,3810,0,plasmid
68,0,1,chromosome,3503,3503,0,0,chromosome
69,0,1,chromosome,3428,3428,0,0,chromosome
70,0,1,chromosome,3284,3284,0,0,chromosome
71,1,1,ambiguous,2454,2454,2454,0,ambiguous
72,1,0,plasmid,2449,0,2449,0,plasmid
73,0,1,chromosome,2135,2135,0,0,chromosome
74,1,0,plasmid,1960,0,1960,0,plasmid
75,1,0,plasmid,1931,0,1931,0,plasmid
76,1,0,plasmid,1754,0,1754,0,plasmid
77,0,1,chromosome,1745,1745,0,0,chromosome
78,1,1,ambiguous,1628,1628,1628,0,ambiguous
79,0,1,chromosome,1533,1533,0,0,chromosome
80,0,1,chromosome,1497,1497,0,0,chromosome
81,0,1,chromosome,1483,1483,0,0,chromosome
82,0,1,chromosome,1445,1445,0,0,chromosome
83,0,0,unlabeled,1414,0,0,1414,unlabeled
84,0,1,chromosome,1412,1412,0,0,chromosome
85,1,1,ambiguous,1337,1337,1337,0,ambiguous
86,1,1,ambiguous,1273,1273,1273,0,ambiguous
87,0,1,chromosome,1258,1258,0,0,chromosome
88,0,1,chromosome,1237,1237,0,0,chromosome
89,1,0,plasmid,1232,0,1232,0,plasmid
90,1,1,ambiguous,1195,1195,1195,0,ambiguous
91,0,1,chromosome,1182,1182,0,0,chromosome
92,1,0,plasmid,1018,0,1018,0,plasmid
93,1,0,plasmid,946,0,946,0,plasmid
94,0,1,chromosome,908,908,0,0,chromosome
95,1,0,plasmid,894,0,894,0,plasmid
96,1,0,plasmid,884,0,884,0,plasmid
97,1,0,plasmid,884,0,884,0,plasmid
