contig_u,contig_v,short_pair_count,long_read_count,total_support
1,33,263,0,263
10,33,152,0,152
10,35,160,0,160
11,35,104,1,105
11,70,63,0,63
12,83,68,0,68
12,87,127,0,127
13,65,74,2,76
13,83,69,0,69
14,15,0,3,3
14,47,109,8,117
14,78,47,0,47
15,47,122,5,127
15,82,35,0,35
16,27,169,0,169
16,35,231,4,235
17,33,184,0,184
17,83,78,0,78
18,33,189,0,189
18,82,42,0,42
19,27,301,0,301
19,86,94,0,94
2,28,0,0,0
2,35,125,1,126
20,64,87,0,87
21,3,0,1,1
21,33,352,78,430
21,7,1,99,100
22,5,0,1,1
22,64,87,0,87
23,33,166,0,166
23,47,168,0,168
24,78,56,0,56
25,35,200,0,200
25,86,44,0,44
26,35,296,0,296
26,57,119,0,119
26,71,194,0,194
27,72,132,0,132
27,73,65,0,65
28,38,169,1,170
29,56,172,0,172
29,71,105,0,105
3,33,167,15,182
3,66,47,0,47
30,63,78,0,78
30,66,51,0,51
31,63,78,0,78
31,70,49,0,49
32,56,84,0,84
32,71,84,0,84
33,7,199,102,301
34,59,246,4,250
34,84,528,0,528
35,57,218,0,218
35,6,152,0,152
35,7,150,0,150
35,8,179,0,179
36,66,112,0,112
37,48,189,0,189
37,49,112,0,112
37,67,70,0,70
37,68,48,0,48
38,4,199,0,199
38,64,173,0,173
39,40,1618,525,2143
4,41,188,0,188
41,85,86,0,86
41,9,158,0,158
42,52,1042,37,1079
42,88,479,5,484
43,65,235,0,235
43,9,165,4,169
44,56,159,0,159
44,74,114,0,114
45,56,106,0,106
45,74,74,0,74
46,62,142,0,142
46,88,404,0,404
47,52,1029,0,1029
47,6,171,6,177
48,53,112,0,112
49,53,62,0,62
5,83,86,1,87
50,78,3,0,3
50,85,15,0,15
51,78,11,0,11
51,85,13,0,13
53,74,124,0,124
54,70,19,0,19
54,77,12,0,12
55,70,16,0,16
55,77,15,0,15
57,61,139,0,139
58,81,63,0,63
59,76,0,0,0
59,83,12,2,14
60,81,5,0,5
61,79,46,0,46
62,81,17,0,17
63,69,25,1,26
65,9,1,0,1
67,86,0,0,0
68,86,0,0,0
69,75,15,25,40
72,79,8,0,8
73,79,6,0,6
75,77,9,1,10
76,83,7,5,12
8,87,133,0,133
82,83,1,0,1
