contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,955129,955129,0,0,chromosome
2,0,1,chromosome,847713,847713,0,0,chromosome
3,0,1,chromosome,521682,521682,0,0,chromosome
4,0,1,chromosome,497124,497124,0,0,chromosome
5,0,1,chromosome,465250,465250,0,0,chromosome
6,0,1,chromosome,452349,452349,0,0,chromosome
7,0,1,chromosome,424837,424837,0,0,chromosome
8,0,1,chromosome,331156,331156,0,0,chromosome
9,0,1,chromosome,262271,262271,0,0,chromosome
10,0,1,chromosome,239075,239075,0,0,chromosome
11,0,1,chromosome,210819,210819,0,0,chromosome
12,0,1,chromosome,196676,196676,0,0,chromosome
13,0,1,chromosome,176045,176045,0,0,chromosome
14,0,1,chromosome,173757,173757,0,0,chromosome
15,0,1,chromosome,145936,145936,0,0,chromosome
16,0,1,chromosome,118948,118948,0,0,chromosome
17,0,1,chromosome,106763,106763,0,0,chromosome
18,0,1,chromosome,89701,89701,0,0,chromosome
19,0,1,chromosome,87873,87873,0,0,chromosome
20,0,1,chromosome,76292,76292,0,0,chromosome
21,0,1,chromosome,68363,68363,0,0,chromosome
22,0,1,chromosome,61689,61689,0,0,chromosome
23,0,0,unlabeled,55439,0,0,55439,unlabeled
24,0,1,chromosome,49206,49206,0,0,chromosome
25,0,1,chromosome,26684,26684,0,0,chromosome
26,0,1,chromosome,23246,23246,0,0,chromosome
27,0,1,chromosome,21860,21860,0,0,chromosome
28,0,1,chromosome,7257,7257,0,0,chromosome
29,0,0,unlabeled,5386,0,0,5386,unlabeled
30,0,1,chromosome,5271,5271,0,0,chromosome
31,0,1,chromosome,4632,4632,0,0,chromosome
32,0,1,chromosome,2161,2161,0,0,chromosome
33,0,1,chromosome,2098,2098,0,0,chromosome
34,0,1,chromosome,1623,1623,0,0,chromosome
35,0,0,unlabeled,1555,0,0,1555,unlabeled
36,0,1,chromosome,1236,1236,0,0,chromosome
37,0,1,chromosome,1046,1046,0,0,chromosome
38,0,1,chromosome,905,905,0,0,chromosome
39,0,1,chromosome,776,776,0,0,chromosome
40,0,1,chromosome,659,659,0,0,chromosome
41,0,1,chromosome,649,649,0,0,chromosome
42,0,1,chromosome,649,649,0,0,chromosome
43,0,1,chromosome,645,645,0,0,chromosome
44,0,1,chromosome,644,644,0,0,chromosome
45,0,1,chromosome,637,637,0,0,chromosome
46,0,1,chromosome,627,627,0,0,chromosome
47,0,1,chromosome,617,617,0,0,chromosome
48,0,1,chromosome,603,603,0,0,chromosome
49,0,1,chromosome,596,596,0,0,chromosome
50,0,1,chromosome,578,578,0,0,chromosome
51,0,1,chromosome,562,562,0,0,chromosome
52,0,1,chromosome,541,541,0,0,chromosome
53,0,1,chromosome,539,539,0,0,chromosome
54,0,1,chromosome,539,539,0,0,chromosome
55,0,1,chromosome,492,492,0,0,chromosome
56,0,0,unlabeled,483,0,0,483,unlabeled
57,0,1,chromosome,477,477,0,0,chromosome
58,0,1,chromosome,471,471,0,0,chromosome
59,0,1,chromosome,463,463,0,0,chromosome
60,0,1,chromosome,445,445,0,0,chromosome
61,0,1,chromosome,383,383,0,0,chromosome
62,0,1,chromosome,383,383,0,0,chromosome
63,0,1,chromosome,376,376,0,0,chromosome
64,0,1,chromosome,376,376,0,0,chromosome
65,0,1,chromosome,366,366,0,0,chromosome
66,0,1,chromosome,360,360,0,0,chromosome
67,0,1,chromosome,357,357,0,0,chromosome
68,0,1,chromosome,346,346,0,0,chromosome
69,0,1,chromosome,329,329,0,0,chromosome
70,0,1,chromosome,319,319,0,0,chromosome
71,0,1,chromosome,313,313,0,0,chromosome
72,0,1,chromosome,306,306,0,0,chromosome
73,0,1,chromosome,305,305,0,0,chromosome
74,0,1,chromosome,301,301,0,0,chromosome
75,0,1,chromosome,300,300,0,0,chromosome
76,0,1,chromosome,296,296,0,0,chromosome
77,0,1,chromosome,293,293,0,0,chromosome
78,0,1,chromosome,293,293,0,0,chromosome
79,0,1,chromosome,287,287,0,0,chromosome
80,0,1,chromosome,282,282,0,0,chromosome
81,0,1,chromosome,281,281,0,0,chromosome
82,0,1,chromosome,280,280,0,0,chromosome
83,0,1,chromosome,280,280,0,0,chromosome
84,0,1,chromosome,278,278,0,0,chromosome
85,0,1,chromosome,275,275,0,0,chromosome
86,0,1,chromosome,265,265,0,0,chromosome
87,0,1,chromosome,265,265,0,0,chromosome
88,0,1,chromosome,250,250,0,0,chromosome
89,0,1,chromosome,248,248,0,0,chromosome
90,0,1,chromosome,245,245,0,0,chromosome
91,0,0,unlabeled,243,0,0,243,unlabeled
92,0,1,chromosome,240,240,0,0,chromosome
93,0,1,chromosome,239,239,0,0,chromosome
94,0,1,chromosome,236,236,0,0,chromosome
95,0,1,chromosome,223,223,0,0,chromosome
96,0,1,chromosome,221,221,0,0,chromosome
97,0,1,chromosome,221,221,0,0,chromosome
98,0,1,chromosome,221,221,0,0,chromosome
99,0,1,chromosome,220,220,0,0,chromosome
100,0,1,chromosome,220,220,0,0,chromosome
101,0,1,chromosome,219,219,0,0,chromosome
102,0,1,chromosome,217,217,0,0,chromosome
103,0,1,chromosome,209,209,0,0,chromosome
104,0,1,chromosome,205,205,0,0,chromosome
105,0,1,chromosome,204,204,0,0,chromosome
106,0,0,unlabeled,198,0,0,198,unlabeled
107,0,0,unlabeled,198,0,0,198,unlabeled
108,0,0,unlabeled,194,0,0,194,unlabeled
109,0,0,unlabeled,185,0,0,185,unlabeled
110,0,0,unlabeled,184,0,0,184,unlabeled
111,0,0,unlabeled,184,0,0,184,unlabeled
112,0,0,unlabeled,183,0,0,183,unlabeled
113,0,0,unlabeled,183,0,0,183,unlabeled
114,0,0,unlabeled,181,0,0,181,unlabeled
115,0,0,unlabeled,175,0,0,175,unlabeled
116,0,0,unlabeled,175,0,0,175,unlabeled
117,0,0,unlabeled,173,0,0,173,unlabeled
118,0,0,unlabeled,161,0,0,161,unlabeled
119,0,0,unlabeled,161,0,0,161,unlabeled
120,0,0,unlabeled,161,0,0,161,unlabeled
121,0,0,unlabeled,158,0,0,158,unlabeled
122,0,0,unlabeled,157,0,0,157,unlabeled
123,0,0,unlabeled,155,0,0,155,unlabeled
124,0,0,unlabeled,155,0,0,155,unlabeled
125,0,0,unlabeled,153,0,0,153,unlabeled
126,0,0,unlabeled,152,0,0,152,unlabeled
127,0,0,unlabeled,151,0,0,151,unlabeled
128,0,0,unlabeled,151,0,0,151,unlabeled
129,0,0,unlabeled,150,0,0,150,unlabeled
