contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,283867,283867,0,0,chromosome
2,0,1,chromosome,257650,257650,0,0,chromosome
3,0,1,chromosome,250376,250376,0,0,chromosome
4,0,1,chromosome,213506,213506,0,0,chromosome
5,0,1,chromosome,210563,210563,0,0,chromosome
6,0,1,chromosome,193737,193737,0,0,chromosome
7,0,1,chromosome,191586,191586,0,0,chromosome
8,0,1,chromosome,190144,190144,0,0,chromosome
9,0,1,chromosome,167560,167560,0,0,chromosome
10,0,1,chromosome,166566,166566,0,0,chromosome
11,0,1,chromosome,145797,145797,0,0,chromosome
12,0,1,chromosome,119161,119161,0,0,chromosome
13,0,1,chromosome,115288,115288,0,0,chromosome
14,0,1,chromosome,111551,111551,0,0,chromosome
15,0,1,chromosome,110845,110845,0,0,chromosome
16,0,1,chromosome,110457,110457,0,0,chromosome
17,0,1,chromosome,104993,104993,0,0,chromosome
18,0,1,chromosome,102269,102269,0,0,chromosome
19,0,1,chromosome,98268,98268,0,0,chromosome
20,0,1,chromosome,94868,94868,0,0,chromosome
21,1,0,plasmid,84777,0,84777,0,plasmid
22,0,1,chromosome,81920,81920,0,0,chromosome
23,0,0,unlabeled,80668,0,0,80668,unlabeled
24,0,1,chromosome,79706,79706,0,0,chromosome
25,0,1,chromosome,78671,78671,0,0,chromosome
26,0,1,chromosome,75573,75573,0,0,chromosome
27,0,1,chromosome,74075,74075,0,0,chromosome
28,0,1,chromosome,73474,73474,0,0,chromosome
29,0,1,chromosome,72910,72910,0,0,chromosome
30,0,1,chromosome,68492,68492,0,0,chromosome
31,0,1,chromosome,64558,64558,0,0,chromosome
32,0,1,chromosome,64214,64214,0,0,chromosome
33,0,1,chromosome,60695,60695,0,0,chromosome
34,0,0,unlabeled,58200,27355,0,30845,unlabeled
35,0,1,chromosome,56117,56117,0,0,chromosome
36,0,1,chromosome,55932,55932,0,0,chromosome
37,0,1,chromosome,52557,52557,0,0,chromosome
38,0,1,chromosome,49441,49441,0,0,chromosome
39,1,0,plasmid,45413,0,45413,0,plasmid
40,1,0,plasmid,45047,0,45047,0,plasmid
41,0,0,unlabeled,44406,0,0,44406,unlabeled
42,0,1,chromosome,43799,43799,0,0,chromosome
43,0,1,chromosome,43784,43784,0,0,chromosome
44,0,1,chromosome,43727,43727,0,0,chromosome
45,0,1,chromosome,40419,40419,0,0,chromosome
46,0,1,chromosome,39304,39304,0,0,chromosome
47,0,1,chromosome,36206,36206,0,0,chromosome
48,0,1,chromosome,34412,34412,0,0,chromosome
49,0,1,chromosome,32852,32852,0,0,chromosome
50,0,1,chromosome,28914,28914,0,0,chromosome
51,0,1,chromosome,27210,27210,0,0,chromosome
52,0,1,chromosome,26027,26027,0,0,chromosome
53,0,1,chromosome,25650,25650,0,0,chromosome
54,1,0,plasmid,22655,0,22655,0,plasmid
55,0,1,chromosome,22592,22592,0,0,chromosome
56,0,1,chromosome,22327,22327,0,0,chromosome
57,0,1,chromosome,18752,18752,0,0,chromosome
58,0,1,chromosome,16924,16924,0,0,chromosome
59,0,0,unlabeled,16519,0,0,16519,unlabeled
60,0,1,chromosome,15651,15651,0,0,chromosome
61,0,1,chromosome,15262,15262,0,0,chromosome
62,0,1,chromosome,15021,15021,0,0,chromosome
63,0,1,chromosome,14390,14390,0,0,chromosome
64,0,1,chromosome,13771,13771,0,0,chromosome
65,0,0,unlabeled,13549,0,0,13549,unlabeled
66,0,1,chromosome,13045,13045,0,0,chromosome
67,0,1,chromosome,12899,12899,0,0,chromosome
68,1,0,plasmid,11358,0,11358,0,plasmid
69,1,0,plasmid,9439,0,9439,0,plasmid
70,1,1,ambiguous,8345,8345,8345,0,ambiguous
71,1,0,plasmid,8264,0,8264,0,plasmid
72,0,1,chromosome,7988,7988,0,0,chromosome
73,1,0,plasmid,7279,0,7279,0,plasmid
74,0,1,chromosome,7028,7028,0,0,chromosome
75,0,1,chromosome,6106,6106,0,0,chromosome
76,0,1,chromosome,5430,5430,0,0,chromosome
77,0,1,chromosome,5359,5359,0,0,chromosome
78,0,1,chromosome,4288,4288,0,0,chromosome
79,0,1,chromosome,4264,4264,0,0,chromosome
80,0,1,chromosome,4017,4017,0,0,chromosome
81,0,1,chromosome,3735,3735,0,0,chromosome
82,0,1,chromosome,3553,3553,0,0,chromosome
83,0,1,chromosome,3384,3384,0,0,chromosome
84,1,0,plasmid,3331,0,3331,0,plasmid
85,0,1,chromosome,3216,3216,0,0,chromosome
86,0,1,chromosome,2894,2894,0,0,chromosome
87,0,1,chromosome,2671,2671,0,0,chromosome
88,1,0,plasmid,2182,0,2182,0,plasmid
89,0,1,chromosome,2042,2042,0,0,chromosome
90,0,1,chromosome,2005,2005,0,0,chromosome
91,0,1,chromosome,1914,1914,0,0,chromosome
92,1,1,ambiguous,1913,1913,1913,0,ambiguous
93,1,0,plasmid,1866,0,1866,0,plasmid
94,0,1,chromosome,1847,1847,0,0,chromosome
95,1,0,plasmid,1597,0,1597,0,plasmid
96,0,1,chromosome,1575,1575,0,0,chromosome
97,0,1,chromosome,1524,1524,0,0,chromosome
98,0,1,chromosome,1506,1506,0,0,chromosome
99,0,1,chromosome,1379,1379,0,0,chromosome
100,1,0,plasmid,1364,0,1364,0,plasmid
101,1,1,ambiguous,1339,1339,1339,0,ambiguous
102,1,0,plasmid,1336,0,1336,0,plasmid
103,1,1,ambiguous,1336,1336,1336,0,ambiguous
104,0,1,chromosome,1335,1335,0,0,chromosome
105,0,0,unlabeled,1295,0,0,1295,unlabeled
106,0,1,chromosome,1273,1273,0,0,chromosome
107,1,1,ambiguous,1258,1258,1258,0,ambiguous
108,1,1,ambiguous,1249,1249,1249,0,ambiguous
109,0,1,chromosome,1151,1151,0,0,chromosome
110,1,0,plasmid,1136,0,1136,0,plasmid
111,1,0,plasmid,1129,0,1129,0,plasmid
112,1,1,ambiguous,1014,1014,1014,0,ambiguous
113,0,1,chromosome,998,998,0,0,chromosome
114,1,1,ambiguous,996,996,996,0,ambiguous
115,1,0,plasmid,986,0,986,0,plasmid
116,1,1,ambiguous,911,911,911,0,ambiguous
117,1,1,ambiguous,904,904,904,0,ambiguous
118,1,1,ambiguous,862,862,862,0,ambiguous
119,1,1,ambiguous,845,845,845,0,ambiguous
120,1,1,ambiguous,816,816,816,0,ambiguous
121,0,1,chromosome,802,802,0,0,chromosome
122,0,1,chromosome,789,789,0,0,chromosome
123,0,1,chromosome,778,778,0,0,chromosome
124,1,1,ambiguous,768,768,768,0,ambiguous
125,1,0,plasmid,721,0,721,0,plasmid
126,0,1,chromosome,658,658,0,0,chromosome
127,0,1,chromosome,656,656,0,0,chromosome
128,0,1,chromosome,635,635,0,0,chromosome
129,0,1,chromosome,608,608,0,0,chromosome
130,0,1,chromosome,605,605,0,0,chromosome
131,1,1,ambiguous,590,590,590,0,ambiguous
132,0,1,chromosome,584,584,0,0,chromosome
133,1,1,ambiguous,574,574,574,0,ambiguous
134,0,1,chromosome,566,566,0,0,chromosome
135,0,1,chromosome,551,551,0,0,chromosome
136,0,1,chromosome,515,515,0,0,chromosome
137,0,1,chromosome,512,512,0,0,chromosome
138,1,1,ambiguous,511,511,511,0,ambiguous
139,1,1,ambiguous,505,505,505,0,ambiguous
140,0,1,chromosome,484,484,0,0,chromosome
141,1,0,plasmid,459,0,459,0,plasmid
142,0,1,chromosome,459,459,0,0,chromosome
143,0,1,chromosome,431,431,0,0,chromosome
144,0,1,chromosome,413,413,0,0,chromosome
145,1,1,ambiguous,410,410,410,0,ambiguous
146,1,1,ambiguous,402,402,402,0,ambiguous
147,1,0,plasmid,361,0,361,0,plasmid
148,1,1,ambiguous,352,352,352,0,ambiguous
149,0,1,chromosome,352,352,0,0,chromosome
150,0,1,chromosome,343,343,0,0,chromosome
151,1,1,ambiguous,330,330,330,0,ambiguous
152,1,1,ambiguous,306,306,306,0,ambiguous
153,1,1,ambiguous,306,306,306,0,ambiguous
154,0,1,chromosome,300,300,0,0,chromosome
155,0,1,chromosome,293,293,0,0,chromosome
156,1,0,plasmid,280,0,280,0,plasmid
157,0,1,chromosome,280,280,0,0,chromosome
158,0,1,chromosome,262,262,0,0,chromosome
159,0,1,chromosome,260,260,0,0,chromosome
160,1,1,ambiguous,253,253,252,0,ambiguous
161,0,1,chromosome,251,251,0,0,chromosome
162,0,1,chromosome,248,248,0,0,chromosome
163,0,1,chromosome,244,244,0,0,chromosome
164,0,1,chromosome,234,234,0,0,chromosome
165,0,1,chromosome,232,232,0,0,chromosome
166,0,1,chromosome,228,228,0,0,chromosome
167,0,1,chromosome,226,226,0,0,chromosome
168,0,1,chromosome,226,226,0,0,chromosome
169,1,1,ambiguous,220,220,220,0,ambiguous
170,1,1,ambiguous,219,219,219,0,ambiguous
171,0,1,chromosome,208,208,0,0,chromosome
172,1,1,ambiguous,207,207,207,0,ambiguous
173,1,1,ambiguous,206,206,206,0,ambiguous
174,0,0,unlabeled,197,0,0,197,unlabeled
