contig_u,contig_v,short_pair_count,long_read_count,total_support
1,122,0,0,0
1,23,0,0,0
1,36,0,0,0
1,57,0,0,0
1,96,1,1,2
10,31,0,0,0
10,87,3,5,8
10,88,0,0,0
10,91,1,1,2
100,123,28,1,29
100,30,1,0,1
100,54,0,0,0
100,57,0,0,0
100,74,1,0,1
101,111,1,0,1
101,5,2,0,2
101,81,7,0,7
102,59,1,0,1
102,64,0,0,0
102,83,36,0,36
102,91,226,3,229
103,112,0,0,0
103,114,1,0,1
103,48,1,0,1
103,59,0,0,0
103,65,3,0,3
104,137,0,0,0
104,76,0,0,0
104,97,34,0,34
105,22,9,4,13
105,38,3,0,3
105,39,7,0,7
105,62,1,1,2
105,9,3,0,3
106,135,394,0,394
106,140,1,0,1
106,141,0,0,0
107,140,2,0,2
107,141,0,0,0
107,78,166,0,166
107,80,63,0,63
108,123,10,0,10
108,19,0,0,0
108,29,0,0,0
108,44,0,0,0
108,6,3,0,3
109,128,2,0,2
11,52,0,0,0
11,86,2,0,2
110,115,2,0,2
110,116,5,0,5
110,2,1,0,1
110,39,0,0,0
111,128,1,0,1
112,114,0,0,0
112,134,2,0,2
113,127,0,0,0
113,32,0,0,0
113,41,0,0,0
113,51,0,0,0
113,65,0,0,0
114,134,0,0,0
115,118,0,0,0
116,118,0,0,0
117,130,0,0,0
117,131,10,0,10
117,67,0,0,0
118,125,0,0,0
119,136,0,0,0
119,15,0,0,0
119,2,0,0,0
119,3,0,1,1
119,33,1,0,1
119,4,0,0,0
119,40,1,0,1
119,94,1,0,1
12,126,0,0,0
12,47,0,0,0
12,91,7,3,10
120,13,5,0,5
120,27,2,0,2
121,127,0,0,0
121,132,0,0,0
121,73,0,0,0
122,133,0,0,0
122,21,0,0,0
124,129,3,0,3
124,26,0,0,0
124,32,0,0,0
124,43,3,0,3
124,52,1,0,1
124,56,0,0,0
124,96,8,3,11
125,133,2,0,2
126,47,0,0,0
126,81,1,0,1
126,88,0,0,0
126,91,4,0,4
128,27,0,0,0
129,134,0,0,0
129,28,0,0,0
129,47,0,0,0
13,139,0,0,0
130,136,0,0,0
131,21,0,0,0
131,23,0,0,0
131,24,1,0,1
131,25,0,0,0
131,36,0,0,0
131,41,0,0,0
131,42,0,0,0
131,45,0,0,0
131,75,0,0,0
131,8,0,0,0
131,93,0,0,0
132,3,0,0,0
132,60,0,0,0
132,95,0,0,0
135,78,48,0,48
135,80,75,0,75
136,15,0,0,0
136,4,0,0,0
137,70,3,0,3
137,90,0,0,0
138,139,0,0,0
138,4,0,0,0
138,5,0,0,0
139,4,0,0,0
139,5,0,0,0
14,38,0,0,0
14,81,1,0,1
14,86,1,0,1
142,84,2,0,2
15,4,0,0,0
16,85,2,0,2
16,99,0,0,0
17,85,2,0,2
17,86,5,0,5
18,82,1,0,1
18,87,0,0,0
19,85,2,0,2
2,33,0,0,0
2,94,0,0,0
20,86,0,0,0
22,62,0,0,0
23,36,0,0,0
23,57,0,0,0
23,96,1,0,1
24,79,1,0,1
25,30,0,0,0
25,60,0,0,0
25,91,1,0,1
25,95,0,0,0
25,98,0,0,0
26,86,1,0,1
28,92,0,0,0
29,85,1,0,1
3,60,0,0,0
3,94,0,0,0
30,60,0,0,0
30,91,5,0,5
30,95,0,0,0
30,98,0,0,0
31,85,0,0,0
31,87,0,1,1
31,88,0,0,0
33,87,1,0,1
33,94,0,0,0
34,85,1,0,1
35,84,1,0,1
35,86,3,0,3
36,57,0,0,0
36,96,0,3,3
37,52,2,0,2
37,91,0,0,0
38,81,2,5,7
4,5,0,0,0
40,87,1,0,1
42,82,1,0,1
43,85,4,0,4
44,46,0,0,0
44,83,0,0,0
44,97,2,0,2
46,49,0,0,0
46,55,0,0,0
46,61,0,0,0
46,62,0,0,0
46,64,0,0,0
46,69,0,0,0
46,76,0,0,0
46,83,0,0,0
46,90,1,0,1
46,97,48,0,48
47,91,1,3,4
48,92,1,0,1
49,55,0,13,13
49,61,0,0,0
49,62,0,0,0
49,64,0,0,0
49,69,0,0,0
49,76,0,50,50
49,90,0,0,0
49,97,13,2,15
50,87,26,0,26
53,82,1,0,1
54,82,4,0,4
55,61,0,0,0
55,62,0,0,0
55,64,0,0,0
55,69,0,22,22
55,76,0,45,45
55,90,0,0,0
55,97,127,2,129
56,79,1,0,1
57,96,5,0,5
58,97,44,0,44
58,98,6,0,6
59,65,0,0,0
6,84,9,0,9
60,91,0,0,0
60,95,0,0,0
60,98,0,0,0
61,62,0,0,0
61,64,0,0,0
61,69,0,0,0
61,76,0,0,0
61,90,0,0,0
61,97,0,0,0
61,98,0,0,0
62,64,0,4,4
62,69,0,0,0
62,76,0,0,0
62,90,0,0,0
62,97,2,0,2
64,69,0,0,0
64,76,0,0,0
64,90,0,0,0
64,91,0,3,3
64,97,3,0,3
66,99,0,0,0
67,97,0,0,0
68,79,42,0,42
69,76,0,7,7
69,90,0,0,0
69,97,60,1,61
7,82,0,0,0
7,99,1,0,1
71,85,2,0,2
73,79,0,0,0
74,99,0,0,0
75,82,1,0,1
76,90,0,0,0
76,97,25,0,25
77,92,0,0,0
77,96,0,0,0
8,86,0,0,0
81,88,7,1,8
81,89,26,0,26
83,97,65,0,65
86,9,0,0,0
87,88,3,1,4
90,97,21,0,21
91,95,5,0,5
91,98,54,0,54
92,93,1,0,1
95,98,0,0,0
