contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,513963,513963,0,0,chromosome
2,0,1,chromosome,453831,453831,0,0,chromosome
3,0,1,chromosome,349173,349173,0,0,chromosome
4,0,1,chromosome,330785,330785,0,0,chromosome
5,0,1,chromosome,328760,328760,0,0,chromosome
6,0,1,chromosome,244516,244516,0,0,chromosome
7,0,1,chromosome,209417,209417,0,0,chromosome
8,0,1,chromosome,197502,197502,0,0,chromosome
9,0,1,chromosome,192571,192571,0,0,chromosome
10,0,1,chromosome,188443,188443,0,0,chromosome
11,0,1,chromosome,168302,168302,0,0,chromosome
12,0,1,chromosome,130558,130558,0,0,chromosome
13,0,1,chromosome,117418,117418,0,0,chromosome
14,0,1,chromosome,117274,117274,0,0,chromosome
15,0,1,chromosome,105408,105408,0,0,chromosome
16,0,1,chromosome,99275,99275,0,0,chromosome
17,0,1,chromosome,95903,95903,0,0,chromosome
18,0,1,chromosome,95563,95563,0,0,chromosome
19,0,1,chromosome,93426,93426,0,0,chromosome
20,0,1,chromosome,90640,90640,0,0,chromosome
21,0,1,chromosome,86418,86418,0,0,chromosome
22,0,1,chromosome,83011,83011,0,0,chromosome
23,0,1,chromosome,79177,79177,0,0,chromosome
24,1,0,plasmid,73213,0,73213,0,plasmid
25,0,1,chromosome,72585,72585,0,0,chromosome
26,0,1,chromosome,68649,68649,0,0,chromosome
27,0,1,chromosome,67152,67152,0,0,chromosome
28,0,1,chromosome,67098,67098,0,0,chromosome
29,0,1,chromosome,62531,62531,0,0,chromosome
30,0,1,chromosome,62343,62343,0,0,chromosome
31,0,1,chromosome,62113,62113,0,0,chromosome
32,0,1,chromosome,61168,61168,0,0,chromosome
33,1,0,plasmid,48642,0,48642,0,plasmid
34,1,0,plasmid,43936,0,43936,0,plasmid
35,0,1,chromosome,42271,42271,0,0,chromosome
36,0,1,chromosome,39722,39722,0,0,chromosome
37,0,1,chromosome,37664,37664,0,0,chromosome
