contig_u,contig_v,short_pair_count,long_read_count,total_support
1,153,10,0,10
1,83,67,0,67
10,104,53,0,53
10,43,0,0,0
10,48,0,0,0
100,112,57,0,57
100,83,53,0,53
101,134,49,0,49
101,83,63,1,64
102,114,42,34,76
102,130,0,0,0
102,16,0,46,46
102,32,2,0,2
103,105,836,656,1492
103,124,173,1,174
104,125,205,26,231
104,60,49,0,49
106,129,45,0,45
106,83,39,0,39
107,148,86,0,86
108,135,143,0,143
108,163,31,0,31
109,160,9,0,9
109,3,104,167,271
109,76,349,113,462
11,146,41,0,41
11,83,58,0,58
110,116,27,0,27
110,154,17,0,17
111,116,32,0,32
111,154,13,0,13
112,144,54,0,54
112,59,121,0,121
113,122,316,800,1116
113,19,53,116,169
113,36,35,39,74
113,47,71,236,307
113,70,58,0,58
114,130,0,0,0
114,32,0,3,3
115,30,33,0,33
115,52,16,0,16
115,75,95,0,95
116,136,26,0,26
116,137,29,0,29
117,127,875,679,1554
117,21,67,3,70
117,29,98,0,98
118,160,13,0,13
118,18,53,0,53
118,49,40,0,40
119,40,45,0,45
119,51,509,0,509
119,54,145,0,145
119,96,598,0,598
12,83,53,0,53
120,71,12,0,12
120,93,4,0,4
121,71,16,1,17
121,93,33,0,33
122,98,701,428,1129
123,152,32,0,32
123,83,67,0,67
124,143,183,0,183
125,138,163,20,183
126,148,31,0,31
126,149,33,0,33
128,146,66,0,66
128,149,54,1,55
129,65,29,0,29
129,76,109,0,109
13,145,36,0,36
13,47,0,1,1
130,32,0,0,0
131,134,99,0,99
131,24,0,0,0
131,28,0,0,0
131,29,0,0,0
131,36,0,0,0
131,46,0,0,0
131,72,48,10,58
131,8,0,0,0
132,84,814,139,953
133,153,97,21,118
133,156,1,0,1
133,158,0,0,0
134,30,21,0,21
135,142,140,0,140
136,145,33,0,33
137,145,27,0,27
138,35,55,0,55
138,37,59,0,59
139,20,49,0,49
139,27,69,0,69
140,143,269,0,269
141,159,95,0,95
141,162,1,0,1
141,67,104,0,104
141,85,107,0,107
144,69,0,0,0
144,78,0,0,0
144,96,100,0,100
145,32,35,0,35
146,149,34,0,34
147,150,2,0,2
147,155,0,0,0
148,42,16,0,16
15,163,13,0,13
15,93,69,0,69
150,157,18,1,19
150,31,11,0,11
151,51,0,0,0
151,56,0,0,0
151,61,0,0,0
151,68,0,0,0
152,42,43,0,43
152,89,28,0,28
153,156,109,0,109
153,158,101,2,103
153,21,83,4,87
153,3,32,0,32
153,41,37,4,41
153,5,56,0,56
153,60,152,22,174
154,20,7,0,7
154,39,34,0,34
155,26,1,0,1
155,52,0,0,0
155,53,0,0,0
155,62,2,0,2
155,85,3,0,3
155,97,4,0,4
156,158,0,0,0
157,159,84,0,84
16,83,102,1,103
161,74,0,0,0
161,90,0,0,0
161,91,0,0,0
161,92,0,0,0
162,34,0,0,0
162,45,2,0,2
163,8,15,0,15
17,9,0,3,3
17,98,64,0,64
19,36,46,1,47
19,47,0,0,0
19,72,505,2,507
2,45,0,1,1
2,7,0,5,5
2,70,0,0,0
2,72,128,98,226
2,83,59,0,59
23,81,34,0,34
24,28,0,0,0
24,29,0,0,0
24,36,0,0,0
24,46,0,0,0
24,62,0,0,0
24,65,0,0,0
24,68,0,0,0
24,72,32,4,36
24,8,0,0,0
24,87,0,0,0
25,40,0,0,0
25,98,53,0,53
27,83,74,0,74
28,29,0,0,0
28,36,0,0,0
28,46,0,0,0
28,72,36,2,38
28,8,0,0,0
28,81,62,0,62
29,36,0,0,0
29,46,0,0,0
29,72,17,0,17
29,8,0,0,0
3,41,0,0,0
31,61,0,0,0
31,79,143,106,249
33,71,69,0,69
33,96,107,21,128
34,95,60,2,62
36,46,0,0,0
36,47,0,0,0
36,72,21,71,92
36,8,0,0,0
37,39,0,0,0
38,83,45,1,46
4,79,56,1,57
40,98,51,0,51
41,83,68,0,68
43,48,0,0,0
43,95,35,1,36
44,79,65,2,67
44,86,65,1,66
45,7,0,0,0
45,70,0,0,0
45,72,167,134,301
46,72,31,0,31
46,8,0,24,24
46,86,77,0,77
49,81,45,0,45
5,60,0,0,0
5,81,57,0,57
51,56,0,0,0
51,61,0,0,0
53,83,53,0,53
54,72,102,2,104
56,61,0,0,0
56,83,52,0,52
58,94,55,0,55
58,95,49,0,49
6,83,53,0,53
61,79,165,113,278
62,65,0,0,0
62,68,0,0,0
62,87,0,0,0
63,71,25,1,26
63,83,52,1,53
64,91,149,0,149
64,96,126,0,126
65,68,0,0,0
65,87,0,0,0
66,79,43,0,43
66,95,50,0,50
67,94,82,0,82
68,87,577,2,579
69,78,0,0,0
69,88,51,0,51
69,96,41,1,42
7,70,0,0,0
7,72,88,94,182
7,96,47,1,48
70,72,85,87,172
72,8,18,111,129
73,77,62,0,62
73,88,62,0,62
74,91,208,69,277
74,92,156,1,157
76,89,74,0,74
77,91,175,0,175
77,99,48,0,48
78,96,45,0,45
79,97,115,0,115
80,96,1019,25,1044
88,99,58,0,58
90,91,70,0,70
92,94,119,0,119
92,96,41,0,41
