contig_u,contig_v,short_pair_count,long_read_count,total_support
1,100,43,0,43
1,53,215,0,215
10,22,0,0,0
10,3,0,12,12
10,4,0,7,7
10,46,251,81,332
10,6,0,6,6
10,78,0,5,5
100,34,237,0,237
100,46,965,2,967
101,104,1524,75,1599
101,18,248,116,364
102,64,128,2,130
103,105,0,0,0
103,86,17,4,21
103,99,2,0,2
105,86,3,1,4
11,19,0,2,2
11,27,0,0,0
11,42,0,1,1
11,46,241,3,244
11,63,204,0,204
11,7,0,5,5
12,37,162,4,166
12,44,169,1,170
13,28,1348,865,2213
13,44,140,0,140
14,22,0,0,0
14,44,164,0,164
15,33,141,2,143
15,59,172,0,172
16,56,37,0,37
16,84,184,0,184
17,21,0,0,0
17,28,200,4,204
17,3,0,2,2
18,72,184,0,184
19,27,0,0,0
19,42,0,0,0
19,46,278,271,549
19,52,54,0,54
19,7,0,1,1
2,84,156,20,176
20,51,2,1,3
20,7,0,1,1
20,79,127,0,127
21,3,0,0,0
21,49,28,2,30
23,38,129,0,129
23,98,0,1,1
24,57,143,2,145
24,92,53,0,53
25,57,158,0,158
25,92,62,0,62
27,42,0,0,0
27,46,231,241,472
27,61,209,153,362
27,7,1,0,1
28,84,1332,193,1525
29,38,134,2,136
29,98,2,0,2
3,4,0,14,14
3,46,263,239,502
3,6,0,12,12
3,78,0,0,0
30,33,183,0,183
30,38,117,0,117
31,35,665,2,667
32,58,297,2,299
33,36,148,0,148
33,56,204,0,204
35,50,204,0,204
35,54,141,0,141
36,38,147,0,147
37,6,157,4,161
37,88,432,21,453
39,4,155,2,157
39,48,282,13,295
39,53,582,0,582
39,54,397,0,397
4,46,207,3,210
4,6,0,13,13
4,78,0,0,0
40,58,136,3,139
40,76,11,4,15
40,98,17,1,18
41,45,157,0,157
41,53,142,0,142
42,46,245,19,264
42,63,183,2,185
42,7,0,4,4
43,44,145,0,145
43,89,322,35,357
45,50,180,0,180
45,62,313,0,313
46,6,183,83,266
46,7,301,215,516
46,78,233,3,236
47,52,203,0,203
47,57,157,0,157
48,65,562,112,674
49,78,75,0,75
5,72,181,0,181
5,83,187,0,187
51,7,0,0,0
51,79,192,0,192
52,71,99,0,99
52,9,45,0,45
55,67,142,0,142
55,68,171,0,171
55,82,528,30,558
57,71,180,0,180
58,76,759,1,760
59,74,50,0,50
59,75,24,0,24
59,8,137,1,138
6,78,0,0,0
60,69,93,0,93
60,70,62,0,62
60,93,68,0,68
60,94,70,0,70
62,90,54,0,54
62,91,43,0,43
63,85,360,0,360
64,86,59,9,68
65,73,291,23,314
66,80,160,0,160
66,81,111,0,111
66,95,0,0,0
66,96,1,0,1
67,92,64,0,64
68,92,69,0,69
69,83,85,0,85
70,83,110,0,110
73,90,57,0,57
73,91,44,0,44
74,85,53,0,53
75,85,34,0,34
76,98,16,0,16
77,87,354,0,354
77,93,71,0,71
77,94,58,0,58
79,80,150,0,150
79,81,96,0,96
8,84,161,65,226
82,88,420,86,506
84,9,183,0,183
86,97,390,14,404
87,95,1,0,1
87,96,3,0,3
89,99,4,0,4
