contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,633989,633989,0,0,chromosome
2,0,1,chromosome,604241,604241,0,0,chromosome
3,0,1,chromosome,440661,440661,0,0,chromosome
4,0,1,chromosome,417844,417844,0,0,chromosome
5,0,1,chromosome,328742,328742,0,0,chromosome
6,0,1,chromosome,327041,327041,0,0,chromosome
7,0,1,chromosome,326689,326689,0,0,chromosome
8,0,1,chromosome,306849,306849,0,0,chromosome
9,0,0,unlabeled,296708,0,0,296708,unlabeled
10,0,1,chromosome,289157,289157,0,0,chromosome
11,0,1,chromosome,272064,272064,0,0,chromosome
12,0,1,chromosome,229573,229573,0,0,chromosome
13,0,0,unlabeled,211784,0,0,211784,unlabeled
14,1,0,plasmid,150971,0,150971,0,plasmid
15,0,0,unlabeled,111877,0,0,111877,unlabeled
16,0,1,chromosome,99228,99228,0,0,chromosome
17,0,1,chromosome,91364,91364,0,0,chromosome
18,0,1,chromosome,86243,86243,0,0,chromosome
19,0,1,chromosome,59299,59299,0,0,chromosome
20,0,1,chromosome,50556,50556,0,0,chromosome
21,1,0,plasmid,38158,0,38158,0,plasmid
22,0,1,chromosome,34421,34421,0,0,chromosome
23,0,1,chromosome,33517,33517,0,0,chromosome
24,1,0,plasmid,25349,0,25349,0,plasmid
25,0,1,chromosome,15262,15262,0,0,chromosome
26,0,0,unlabeled,5386,0,0,5386,unlabeled
27,0,1,chromosome,4823,4823,0,0,chromosome
28,0,1,chromosome,4405,4405,0,0,chromosome
29,1,0,plasmid,3651,0,3651,0,plasmid
30,0,1,chromosome,1917,1917,0,0,chromosome
31,0,1,chromosome,1728,1728,0,0,chromosome
32,0,1,chromosome,1671,1671,0,0,chromosome
33,0,1,chromosome,1445,1445,0,0,chromosome
34,1,0,plasmid,1426,0,1426,0,plasmid
35,0,1,chromosome,1224,1224,0,0,chromosome
36,0,1,chromosome,1125,1125,0,0,chromosome
37,0,1,chromosome,971,971,0,0,chromosome
38,1,1,ambiguous,887,887,887,0,ambiguous
39,1,0,plasmid,774,0,774,0,plasmid
40,0,1,chromosome,660,660,0,0,chromosome
41,0,1,chromosome,571,571,0,0,chromosome
42,0,1,chromosome,571,571,0,0,chromosome
43,0,1,chromosome,426,426,0,0,chromosome
44,0,1,chromosome,350,350,0,0,chromosome
45,0,1,chromosome,326,326,0,0,chromosome
46,0,0,unlabeled,305,0,0,305,unlabeled
47,1,0,plasmid,301,0,301,0,plasmid
48,0,1,chromosome,295,295,0,0,chromosome
49,0,1,chromosome,273,273,0,0,chromosome
50,0,1,chromosome,268,268,0,0,chromosome
51,0,1,chromosome,245,245,0,0,chromosome
52,0,1,chromosome,241,241,0,0,chromosome
53,0,1,chromosome,212,212,0,0,chromosome
54,0,1,chromosome,212,212,0,0,chromosome
55,0,1,chromosome,212,212,0,0,chromosome
56,0,0,unlabeled,188,0,0,188,unlabeled
57,0,0,unlabeled,176,0,0,176,unlabeled
58,0,0,unlabeled,169,0,0,169,unlabeled
59,0,0,unlabeled,162,0,0,162,unlabeled
60,0,0,unlabeled,161,0,0,161,unlabeled
61,0,0,unlabeled,161,0,0,161,unlabeled
62,0,0,unlabeled,153,0,0,153,unlabeled
63,0,0,unlabeled,147,0,0,147,unlabeled
64,0,0,unlabeled,134,0,0,134,unlabeled
65,0,0,unlabeled,130,0,0,130,unlabeled
66,0,0,unlabeled,128,0,0,128,unlabeled
67,0,0,unlabeled,127,0,0,127,unlabeled
68,0,0,unlabeled,115,0,0,115,unlabeled
69,0,0,unlabeled,115,0,0,115,unlabeled
70,0,0,unlabeled,108,0,0,108,unlabeled
71,0,0,unlabeled,103,0,0,103,unlabeled
