contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,534731,534731,0,0,chromosome
2,0,1,chromosome,431267,431267,0,0,chromosome
3,0,1,chromosome,327092,327092,0,0,chromosome
4,0,1,chromosome,263062,263062,0,0,chromosome
5,0,1,chromosome,234200,234200,0,0,chromosome
6,0,1,chromosome,225331,225331,0,0,chromosome
7,0,1,chromosome,216051,216051,0,0,chromosome
8,0,1,chromosome,214402,214402,0,0,chromosome
9,0,1,chromosome,206396,206396,0,0,chromosome
10,0,1,chromosome,204769,204769,0,0,chromosome
11,0,1,chromosome,167326,167326,0,0,chromosome
12,0,1,chromosome,161601,161601,0,0,chromosome
13,0,1,chromosome,154608,154608,0,0,chromosome
14,0,1,chromosome,151180,151180,0,0,chromosome
15,0,1,chromosome,140958,140958,0,0,chromosome
16,0,1,chromosome,130750,130750,0,0,chromosome
17,0,1,chromosome,121856,121856,0,0,chromosome
18,0,1,chromosome,119534,119534,0,0,chromosome
19,0,1,chromosome,113623,113623,0,0,chromosome
20,0,1,chromosome,111688,111688,0,0,chromosome
21,0,1,chromosome,99243,99243,0,0,chromosome
22,0,1,chromosome,86447,86447,0,0,chromosome
23,0,1,chromosome,70991,70991,0,0,chromosome
24,0,1,chromosome,68161,68161,0,0,chromosome
25,0,1,chromosome,61686,61686,0,0,chromosome
26,0,1,chromosome,56200,56200,0,0,chromosome
27,0,1,chromosome,54151,54151,0,0,chromosome
28,0,1,chromosome,50601,50601,0,0,chromosome
29,0,1,chromosome,48250,48250,0,0,chromosome
30,0,1,chromosome,45957,45957,0,0,chromosome
31,0,0,unlabeled,43581,0,0,43581,unlabeled
32,0,1,chromosome,40942,40942,0,0,chromosome
33,0,0,unlabeled,40697,0,0,40697,unlabeled
34,0,1,chromosome,39804,39804,0,0,chromosome
35,0,1,chromosome,34243,34243,0,0,chromosome
36,0,1,chromosome,33829,33829,0,0,chromosome
37,0,1,chromosome,31903,31903,0,0,chromosome
38,0,1,chromosome,28729,28729,0,0,chromosome
39,0,1,chromosome,26059,26059,0,0,chromosome
40,0,0,unlabeled,25411,0,0,25411,unlabeled
41,0,1,chromosome,23111,23111,0,0,chromosome
42,0,1,chromosome,20499,20499,0,0,chromosome
43,0,1,chromosome,18527,18527,0,0,chromosome
44,0,0,unlabeled,10878,0,0,10878,unlabeled
45,1,0,plasmid,9294,0,9294,0,plasmid
46,0,0,unlabeled,7582,0,0,7582,unlabeled
47,0,0,unlabeled,7409,0,0,7409,unlabeled
48,0,0,unlabeled,6727,0,0,6727,unlabeled
49,0,0,unlabeled,5386,0,0,5386,unlabeled
50,0,1,chromosome,5053,5053,0,0,chromosome
51,0,0,unlabeled,4327,0,0,4327,unlabeled
52,0,1,chromosome,4254,4254,0,0,chromosome
53,1,0,plasmid,4167,0,4167,0,plasmid
54,0,0,unlabeled,3922,0,0,3922,unlabeled
55,1,0,plasmid,3881,0,3881,0,plasmid
56,0,1,chromosome,3272,3272,0,0,chromosome
57,0,1,chromosome,3265,3265,0,0,chromosome
58,0,1,chromosome,2726,2726,0,0,chromosome
59,0,1,chromosome,2712,2712,0,0,chromosome
60,1,0,plasmid,2600,0,2600,0,plasmid
61,1,0,plasmid,2186,0,2186,0,plasmid
62,0,0,unlabeled,2123,0,0,2123,unlabeled
63,1,0,plasmid,2061,0,2061,0,plasmid
64,0,1,chromosome,1914,1914,0,0,chromosome
65,1,0,plasmid,1678,0,1678,0,plasmid
66,0,0,unlabeled,1612,0,0,1612,unlabeled
67,0,1,chromosome,1561,1561,0,0,chromosome
68,0,1,chromosome,1445,1445,0,0,chromosome
69,0,1,chromosome,1336,1336,0,0,chromosome
70,0,1,chromosome,1097,1097,0,0,chromosome
71,1,1,ambiguous,1043,1043,1043,0,ambiguous
72,0,1,chromosome,660,660,0,0,chromosome
73,0,0,unlabeled,584,0,0,584,unlabeled
74,0,1,chromosome,557,557,0,0,chromosome
75,0,1,chromosome,507,507,0,0,chromosome
76,0,1,chromosome,440,440,0,0,chromosome
77,0,1,chromosome,426,426,0,0,chromosome
78,0,1,chromosome,398,398,0,0,chromosome
79,0,1,chromosome,389,389,0,0,chromosome
80,0,1,chromosome,383,383,0,0,chromosome
81,0,0,unlabeled,367,0,0,367,unlabeled
82,0,1,chromosome,326,326,0,0,chromosome
83,0,1,chromosome,319,319,0,0,chromosome
84,0,1,chromosome,319,319,0,0,chromosome
85,0,0,unlabeled,303,0,0,303,unlabeled
86,0,1,chromosome,298,298,0,0,chromosome
87,0,0,unlabeled,296,0,0,296,unlabeled
88,0,1,chromosome,256,256,0,0,chromosome
89,0,1,chromosome,247,247,0,0,chromosome
90,0,0,unlabeled,247,0,0,247,unlabeled
91,0,1,chromosome,230,230,0,0,chromosome
92,0,1,chromosome,227,227,0,0,chromosome
93,0,1,chromosome,221,221,0,0,chromosome
94,0,1,chromosome,215,215,0,0,chromosome
95,0,1,chromosome,214,214,0,0,chromosome
96,0,1,chromosome,213,213,0,0,chromosome
97,0,1,chromosome,212,212,0,0,chromosome
98,0,1,chromosome,209,209,0,0,chromosome
99,0,1,chromosome,209,209,0,0,chromosome
100,0,1,chromosome,202,202,0,0,chromosome
101,0,0,unlabeled,195,0,0,195,unlabeled
102,0,0,unlabeled,188,0,0,188,unlabeled
103,0,0,unlabeled,185,0,0,185,unlabeled
104,0,0,unlabeled,182,0,0,182,unlabeled
105,0,0,unlabeled,174,0,0,174,unlabeled
106,0,0,unlabeled,173,0,0,173,unlabeled
107,0,0,unlabeled,169,0,0,169,unlabeled
108,0,0,unlabeled,162,0,0,162,unlabeled
109,0,0,unlabeled,158,0,0,158,unlabeled
110,0,0,unlabeled,155,0,0,155,unlabeled
111,0,0,unlabeled,143,0,0,143,unlabeled
112,0,0,unlabeled,142,0,0,142,unlabeled
113,0,0,unlabeled,134,0,0,134,unlabeled
114,0,0,unlabeled,130,0,0,130,unlabeled
115,0,0,unlabeled,125,0,0,125,unlabeled
116,0,0,unlabeled,121,0,0,121,unlabeled
117,0,0,unlabeled,100,0,0,100,unlabeled
