contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,252089,252089,0,0,chromosome
2,0,1,chromosome,230259,230259,0,0,chromosome
3,0,1,chromosome,209992,209992,0,0,chromosome
4,0,1,chromosome,191217,191217,0,0,chromosome
5,0,1,chromosome,181652,181652,0,0,chromosome
6,0,1,chromosome,177987,177987,0,0,chromosome
7,0,1,chromosome,137010,137010,0,0,chromosome
8,0,1,chromosome,114435,114435,0,0,chromosome
9,0,1,chromosome,109605,109605,0,0,chromosome
10,0,1,chromosome,103868,103868,0,0,chromosome
11,0,1,chromosome,99122,99122,0,0,chromosome
12,0,1,chromosome,93614,93614,0,0,chromosome
13,0,1,chromosome,93380,93380,0,0,chromosome
14,0,1,chromosome,92451,92451,0,0,chromosome
15,0,1,chromosome,90407,90407,0,0,chromosome
16,0,1,chromosome,87553,87553,0,0,chromosome
17,0,1,chromosome,86682,86682,0,0,chromosome
18,0,1,chromosome,80097,80097,0,0,chromosome
19,0,1,chromosome,75029,75029,0,0,chromosome
20,0,1,chromosome,52896,52896,0,0,chromosome
21,0,1,chromosome,51927,51927,0,0,chromosome
22,0,1,chromosome,50809,50809,0,0,chromosome
23,1,0,plasmid,39353,0,39353,0,plasmid
24,0,1,chromosome,38332,38332,0,0,chromosome
25,0,1,chromosome,37029,37029,0,0,chromosome
26,0,1,chromosome,26573,26573,0,0,chromosome
27,0,1,chromosome,15666,15666,0,0,chromosome
28,0,1,chromosome,12547,12547,0,0,chromosome
29,0,1,chromosome,7581,7581,0,0,chromosome
30,0,1,chromosome,2743,2743,0,0,chromosome
31,0,1,chromosome,2360,2360,0,0,chromosome
32,0,0,unlabeled,2053,0,0,2053,unlabeled
33,0,1,chromosome,1966,1966,0,0,chromosome
34,0,1,chromosome,1836,1805,0,31,chromosome
35,0,1,chromosome,1589,1589,0,0,chromosome
36,0,1,chromosome,999,999,0,0,chromosome
37,0,1,chromosome,961,961,0,0,chromosome
38,0,1,chromosome,763,763,0,0,chromosome
39,0,1,chromosome,755,755,0,0,chromosome
40,0,1,chromosome,497,497,0,0,chromosome
41,0,1,chromosome,415,415,0,0,chromosome
42,0,1,chromosome,400,400,0,0,chromosome
43,0,1,chromosome,373,373,0,0,chromosome
44,0,1,chromosome,306,306,0,0,chromosome
45,0,0,unlabeled,195,0,0,195,unlabeled
46,0,0,unlabeled,181,0,0,181,unlabeled
47,0,0,unlabeled,151,0,0,151,unlabeled
48,0,0,unlabeled,151,0,0,151,unlabeled
49,0,0,unlabeled,151,0,0,151,unlabeled
50,0,0,unlabeled,149,0,0,149,unlabeled
51,0,0,unlabeled,147,0,0,147,unlabeled
52,0,0,unlabeled,144,0,0,144,unlabeled
53,0,0,unlabeled,140,0,0,140,unlabeled
54,0,0,unlabeled,133,0,0,133,unlabeled
55,0,0,unlabeled,129,0,0,129,unlabeled
56,0,0,unlabeled,128,0,0,128,unlabeled
57,0,0,unlabeled,108,0,0,108,unlabeled
58,0,0,unlabeled,101,0,0,101,unlabeled
59,0,0,unlabeled,100,0,0,100,unlabeled
