contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,730860,730860,0,0,chromosome
2,0,1,chromosome,519471,519471,0,0,chromosome
3,0,1,chromosome,357360,357360,0,0,chromosome
4,0,1,chromosome,347845,347845,0,0,chromosome
5,0,1,chromosome,315045,315045,0,0,chromosome
6,0,1,chromosome,272326,272326,0,0,chromosome
7,0,1,chromosome,259129,259129,0,0,chromosome
8,0,1,chromosome,250980,250980,0,0,chromosome
9,0,1,chromosome,235227,235227,0,0,chromosome
10,0,0,unlabeled,229461,0,0,229461,unlabeled
11,0,1,chromosome,227587,227587,0,0,chromosome
12,0,1,chromosome,226498,226498,0,0,chromosome
13,0,1,chromosome,226396,226396,0,0,chromosome
14,0,1,chromosome,221219,221219,0,0,chromosome
15,0,1,chromosome,216680,216680,0,0,chromosome
16,0,1,chromosome,206431,206431,0,0,chromosome
17,0,1,chromosome,204235,204235,0,0,chromosome
18,0,1,chromosome,188669,188669,0,0,chromosome
19,0,1,chromosome,170188,170188,0,0,chromosome
20,0,1,chromosome,147512,147512,0,0,chromosome
21,0,0,unlabeled,122358,0,0,122358,unlabeled
22,0,0,unlabeled,121543,0,0,121543,unlabeled
23,0,0,unlabeled,90417,0,0,90417,unlabeled
24,0,1,chromosome,89332,89332,0,0,chromosome
25,0,1,chromosome,86640,86640,0,0,chromosome
26,0,1,chromosome,85113,85113,0,0,chromosome
27,0,1,chromosome,77501,77501,0,0,chromosome
28,0,1,chromosome,63614,63614,0,0,chromosome
29,0,1,chromosome,55548,55548,0,0,chromosome
30,0,0,unlabeled,51335,0,0,51335,unlabeled
31,0,1,chromosome,42132,42132,0,0,chromosome
32,0,1,chromosome,39547,39547,0,0,chromosome
33,0,0,unlabeled,39007,0,0,39007,unlabeled
34,0,1,chromosome,34151,34151,0,0,chromosome
35,0,1,chromosome,32474,32474,0,0,chromosome
36,0,1,chromosome,16800,16800,0,0,chromosome
37,0,1,chromosome,15911,15911,0,0,chromosome
38,0,1,chromosome,15789,15789,0,0,chromosome
39,0,1,chromosome,14703,14703,0,0,chromosome
40,0,1,chromosome,12294,12294,0,0,chromosome
41,0,1,chromosome,10582,10582,0,0,chromosome
42,0,1,chromosome,10396,10396,0,0,chromosome
43,0,1,chromosome,8094,8094,0,0,chromosome
44,0,1,chromosome,7903,7903,0,0,chromosome
45,0,1,chromosome,6867,6867,0,0,chromosome
46,0,1,chromosome,6730,6730,0,0,chromosome
47,0,1,chromosome,5405,5405,0,0,chromosome
48,0,0,unlabeled,5386,0,0,5386,unlabeled
49,0,1,chromosome,4102,4102,0,0,chromosome
50,0,1,chromosome,3496,3496,0,0,chromosome
51,0,1,chromosome,3064,3064,0,0,chromosome
52,0,1,chromosome,2078,2078,0,0,chromosome
53,0,1,chromosome,2058,2058,0,0,chromosome
54,0,1,chromosome,1689,1689,0,0,chromosome
55,0,1,chromosome,1549,1549,0,0,chromosome
56,0,1,chromosome,1503,1503,0,0,chromosome
57,0,1,chromosome,1464,1464,0,0,chromosome
58,0,1,chromosome,1383,1383,0,0,chromosome
59,0,1,chromosome,1314,1314,0,0,chromosome
60,0,1,chromosome,1236,1236,0,0,chromosome
61,0,1,chromosome,1201,1201,0,0,chromosome
62,0,1,chromosome,1077,1077,0,0,chromosome
63,0,1,chromosome,961,961,0,0,chromosome
64,0,1,chromosome,924,924,0,0,chromosome
