contig_u,contig_v,short_pair_count,long_read_count,total_support
1,66,4,0,4
1,86,12,0,12
10,109,9,0,9
100,117,14,0,14
100,148,11,0,11
101,136,13,0,13
101,86,8,0,8
102,73,5,0,5
102,90,7,0,7
103,168,10,0,10
103,175,3,0,3
104,168,8,0,8
104,175,2,0,2
105,154,8,0,8
105,160,3,0,3
106,154,13,0,13
106,160,10,0,10
107,192,21,0,21
107,84,55,0,55
108,127,2,0,2
108,150,7,0,7
109,14,5,0,5
109,156,18,0,18
109,197,0,0,0
109,207,0,0,0
11,114,5,0,5
11,21,0,0,0
11,48,0,0,0
11,79,12,0,12
110,127,33,0,33
110,128,8,0,8
110,129,3,0,3
111,140,9,0,9
111,15,0,0,0
111,166,17,0,17
111,30,1,0,1
112,116,148,2,150
112,151,21,0,21
113,179,12,0,12
113,192,6,0,6
114,152,23,0,23
114,65,9,0,9
115,179,2,0,2
115,192,5,0,5
117,49,33,0,33
117,87,11,0,11
117,94,57,0,57
118,196,0,0,0
118,33,15,0,15
118,76,7,0,7
119,168,3,0,3
119,189,1,0,1
12,190,1,0,1
12,86,11,0,11
120,168,4,0,4
120,189,2,0,2
121,40,14,0,14
121,54,2,0,2
121,55,7,0,7
121,62,18,0,18
122,160,4,0,4
122,189,0,0,0
123,160,3,0,3
123,189,1,0,1
124,193,3,0,3
125,182,3,0,3
125,191,4,0,4
126,182,1,0,1
126,191,1,0,1
127,92,14,0,14
128,178,5,0,5
129,178,1,0,1
13,86,3,0,3
130,142,83,0,83
130,148,18,0,18
130,186,0,0,0
130,70,8,0,8
130,78,4,0,4
130,87,12,0,12
130,89,3,0,3
130,99,3,0,3
131,143,3,0,3
131,204,1,0,1
132,143,2,0,2
132,204,0,0,0
133,183,3,0,3
133,191,0,0,0
134,183,8,0,8
134,191,5,0,5
135,141,4,0,4
135,175,3,0,3
136,186,2,0,2
136,63,26,0,26
137,141,8,0,8
137,175,1,0,1
138,207,19,0,19
138,31,5,0,5
138,52,11,0,11
139,196,0,0,0
139,64,0,0,0
139,86,0,0,0
14,86,11,0,11
140,166,16,0,16
140,30,0,0,0
141,55,10,0,10
141,62,10,0,10
142,148,10,0,10
142,81,62,0,62
143,170,3,0,3
143,171,0,0,0
144,155,90,0,90
144,19,10,0,10
144,6,14,0,14
145,163,3,0,3
145,174,4,0,4
146,163,6,0,6
146,174,4,0,4
147,209,0,0,0
147,51,2,0,2
147,59,3,0,3
148,49,31,0,31
149,180,12,0,12
149,46,6,0,6
149,53,3,0,3
15,86,5,0,5
150,161,1,0,1
150,162,6,0,6
150,92,9,0,9
151,184,48,0,48
152,173,13,0,13
153,193,2,0,2
153,195,2,0,2
154,198,0,0,0
154,199,0,0,0
156,197,0,0,0
156,201,0,0,0
156,207,0,0,0
157,190,0,0,0
157,195,5,0,5
158,205,0,0,0
158,58,0,0,0
159,185,16,0,16
159,95,3,0,3
159,96,10,0,10
16,23,0,0,0
16,79,2,0,2
161,163,2,0,2
162,163,4,0,4
164,169,11,0,11
164,93,4,0,4
164,99,10,0,10
165,181,2,0,2
165,67,5,0,5
165,98,7,0,7
166,28,2,0,2
166,30,9,0,9
166,38,3,0,3
167,83,35,0,35
169,73,22,0,22
169,93,6,0,6
17,35,0,0,0
17,50,0,0,0
17,74,12,0,12
17,79,5,0,5
170,188,0,0,0
171,188,0,0,0
172,69,5,0,5
172,71,3,0,3
172,80,7,0,7
173,32,7,0,7
173,36,2,0,2
174,180,8,0,8
176,18,5,0,5
176,25,1,0,1
177,184,50,2,52
178,95,4,0,4
178,96,5,0,5
179,196,0,0,0
18,204,2,0,2
181,75,16,0,16
181,91,3,0,3
182,57,4,0,4
182,61,3,0,3
183,80,18,0,18
185,69,5,0,5
185,71,5,0,5
187,203,1,0,1
187,208,0,0,0
188,30,1,0,1
188,38,3,0,3
19,203,19,0,19
190,195,1,0,1
193,47,0,0,0
194,197,0,0,0
194,201,0,0,0
196,60,0,0,0
197,207,8,0,8
197,54,3,0,3
198,200,1,0,1
199,200,0,0,0
2,74,8,0,8
20,201,0,0,0
20,86,4,0,4
200,97,28,0,28
201,27,0,0,0
201,56,0,0,0
202,47,0,0,0
202,91,0,0,0
202,98,0,0,0
203,4,6,0,6
203,44,9,0,9
203,5,10,0,10
203,65,14,0,14
203,7,12,0,12
204,43,0,0,0
205,46,0,0,0
205,58,0,0,0
205,84,0,0,0
206,208,0,0,0
209,75,0,0,0
21,48,0,0,0
21,79,9,0,9
21,86,3,0,3
22,82,4,0,4
23,45,3,0,3
24,86,7,0,7
24,88,3,0,3
25,86,5,0,5
26,74,9,0,9
26,82,9,0,9
27,86,8,0,8
28,86,7,0,7
29,86,2,0,2
3,74,5,0,5
3,79,4,0,4
31,99,21,0,21
33,40,0,0,0
33,67,0,0,0
33,89,0,0,0
33,94,0,0,0
34,74,7,0,7
35,50,0,0,0
35,74,5,0,5
35,79,5,0,5
36,43,0,0,0
37,79,4,0,4
37,86,7,0,7
39,50,0,0,0
39,88,4,0,4
4,86,6,0,6
40,67,0,0,0
40,89,0,0,0
40,94,0,0,0
41,45,6,0,6
41,66,5,0,5
42,45,10,0,10
42,66,4,0,4
44,5,0,0,0
44,86,9,0,9
45,52,8,0,8
46,58,3,0,3
48,79,4,0,4
48,86,4,0,4
5,75,12,1,13
50,79,8,0,8
51,82,8,0,8
53,86,5,0,5
56,86,10,0,10
57,97,14,0,14
59,86,5,0,5
6,86,16,0,16
60,88,6,0,6
61,97,7,0,7
64,88,11,0,11
65,7,0,0,0
66,68,5,0,5
67,89,0,0,0
67,94,0,0,0
68,74,4,0,4
7,82,8,0,8
70,90,9,0,9
72,74,4,0,4
72,79,3,0,3
73,77,8,0,8
74,76,9,0,9
74,78,19,0,19
77,90,8,0,8
8,86,11,0,11
83,85,75,0,75
86,9,18,0,18
89,94,0,0,0
