contig_u,contig_v,short_pair_count,long_read_count,total_support
1,81,95,0,95
10,31,0,2,2
10,45,30,0,30
11,18,0,5,5
11,89,49,1,50
11,91,4,0,4
12,26,58,10,68
12,53,159,233,392
12,6,0,11,11
13,41,0,0,0
13,45,81,2,83
13,92,120,6,126
14,84,108,0,108
15,4,0,8,8
15,53,128,315,443
15,79,72,0,72
17,79,88,0,88
17,91,35,0,35
18,22,0,1,1
18,91,5,0,5
18,92,65,6,71
19,35,82,2,84
2,92,68,0,68
20,76,79,0,79
21,56,73,0,73
22,53,65,3,68
22,92,59,0,59
23,66,77,0,77
23,76,57,0,57
24,30,0,1,1
24,33,0,5,5
24,34,0,0,0
24,40,0,0,0
24,48,0,44,44
24,59,410,400,810
24,78,0,0,0
25,53,93,1,94
26,35,13,143,156
26,89,78,0,78
27,72,102,0,102
27,74,57,0,57
28,83,90,0,90
28,91,14,0,14
29,45,58,0,58
29,73,65,0,65
3,82,190,1,191
3,89,53,0,53
30,59,55,29,84
31,83,96,0,96
32,66,103,1,104
32,73,90,0,90
33,34,0,0,0
33,40,0,1,1
33,48,0,0,0
33,59,243,7,250
33,78,401,101,502
34,40,0,0,0
34,48,3,1,4
34,49,160,4,164
34,59,82,0,82
34,78,0,0,0
35,37,0,0,0
35,89,138,2,140
37,59,130,1,131
37,89,220,11,231
38,66,102,0,102
38,92,38,0,38
4,53,208,217,425
40,48,0,0,0
40,59,243,62,305
40,78,0,0,0
41,69,71,0,71
41,92,70,0,70
43,59,357,3,360
44,60,80,1,81
44,84,56,0,56
45,5,73,1,74
46,74,92,0,92
46,88,59,0,59
47,60,191,0,191
48,49,402,1,403
48,59,92,126,218
48,78,0,0,0
49,66,430,0,430
5,81,80,0,80
50,72,239,0,239
51,56,0,11,11
51,59,121,9,130
51,72,131,0,131
52,65,1338,169,1507
53,6,147,335,482
54,88,103,0,103
55,73,461,1,462
55,89,293,0,293
56,59,140,63,203
56,74,184,25,209
56,9,73,1,74
57,59,30,1,31
57,88,40,0,40
58,84,161,0,161
59,61,98,1,99
59,62,126,0,126
59,78,0,0,0
60,8,72,0,72
61,74,61,0,61
62,89,154,0,154
63,68,1284,1389,2673
63,75,1249,864,2113
64,65,517,1,518
66,7,72,0,72
66,73,487,0,487
66,78,500,0,500
66,86,301,0,301
67,69,283,88,371
67,83,233,28,261
68,71,269,1,270
68,96,82,0,82
69,7,78,0,78
70,77,199,170,369
70,80,160,202,362
75,82,1241,235,1476
76,80,98,6,104
77,90,73,0,73
79,92,162,0,162
8,89,45,0,45
81,85,157,2,159
82,91,118,0,118
85,90,148,7,155
86,89,212,0,212
87,93,67,0,67
87,94,218,24,242
92,95,115,0,115
93,94,0,0,0
