contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,578767,578767,0,0,chromosome
2,0,1,chromosome,389791,389791,0,0,chromosome
3,0,1,chromosome,250397,250397,0,0,chromosome
4,0,1,chromosome,244849,244849,0,0,chromosome
5,0,1,chromosome,209814,209814,0,0,chromosome
6,0,1,chromosome,203408,203408,0,0,chromosome
7,0,1,chromosome,190963,190963,0,0,chromosome
8,0,1,chromosome,189438,189438,0,0,chromosome
9,0,1,chromosome,184556,184556,0,0,chromosome
10,0,1,chromosome,167508,167508,0,0,chromosome
11,0,1,chromosome,167489,167489,0,0,chromosome
12,0,1,chromosome,136806,136806,0,0,chromosome
13,0,1,chromosome,125283,125283,0,0,chromosome
14,0,1,chromosome,107259,107259,0,0,chromosome
15,0,1,chromosome,96403,96403,0,0,chromosome
16,0,1,chromosome,90597,90597,0,0,chromosome
17,0,1,chromosome,88119,88119,0,0,chromosome
18,0,1,chromosome,86419,86419,0,0,chromosome
19,0,1,chromosome,82580,82580,0,0,chromosome
20,0,1,chromosome,82089,82089,0,0,chromosome
21,0,1,chromosome,78941,78941,0,0,chromosome
22,0,1,chromosome,75933,75933,0,0,chromosome
23,0,1,chromosome,72217,72217,0,0,chromosome
24,0,1,chromosome,67580,67580,0,0,chromosome
25,0,1,chromosome,63268,63268,0,0,chromosome
26,0,1,chromosome,60732,60732,0,0,chromosome
27,0,1,chromosome,57496,57496,0,0,chromosome
28,0,1,chromosome,54793,54793,0,0,chromosome
29,0,1,chromosome,50382,50382,0,0,chromosome
30,0,1,chromosome,49791,49791,0,0,chromosome
31,0,1,chromosome,48980,48980,0,0,chromosome
32,0,1,chromosome,47231,47231,0,0,chromosome
33,0,1,chromosome,46384,46384,0,0,chromosome
34,0,1,chromosome,44888,44888,0,0,chromosome
35,0,1,chromosome,40125,40125,0,0,chromosome
36,0,1,chromosome,36060,36060,0,0,chromosome
37,0,1,chromosome,35601,35601,0,0,chromosome
38,1,0,plasmid,33820,0,33820,0,plasmid
39,0,1,chromosome,32611,32611,0,0,chromosome
40,0,1,chromosome,26108,26108,0,0,chromosome
41,1,0,plasmid,25357,0,25357,0,plasmid
42,1,0,plasmid,21965,0,21965,0,plasmid
43,1,0,plasmid,16657,0,16657,0,plasmid
44,0,1,chromosome,15857,15857,0,0,chromosome
45,1,0,plasmid,15523,0,15523,0,plasmid
46,1,0,plasmid,13572,0,13572,0,plasmid
47,1,0,plasmid,10980,0,10980,0,plasmid
48,1,0,plasmid,10884,0,10884,0,plasmid
49,0,1,chromosome,9862,9862,0,0,chromosome
50,1,0,plasmid,9272,0,9272,0,plasmid
51,0,1,chromosome,9210,9210,0,0,chromosome
52,1,0,plasmid,8009,0,8009,0,plasmid
53,0,1,chromosome,7675,7675,0,0,chromosome
54,0,1,chromosome,5835,5835,0,0,chromosome
55,1,0,plasmid,5363,0,5363,0,plasmid
56,0,1,chromosome,4573,4573,0,0,chromosome
57,1,0,plasmid,4452,0,4452,0,plasmid
58,1,0,plasmid,3998,0,3998,0,plasmid
59,0,1,chromosome,2938,2938,0,0,chromosome
60,1,0,plasmid,2600,0,2600,0,plasmid
61,0,1,chromosome,2475,2475,0,0,chromosome
62,1,1,ambiguous,2272,2272,2272,0,ambiguous
63,1,0,plasmid,2186,0,2186,0,plasmid
64,0,1,chromosome,1865,1865,0,0,chromosome
65,0,1,chromosome,1817,1817,0,0,chromosome
66,0,1,chromosome,1558,1558,0,0,chromosome
67,1,0,plasmid,1549,0,1549,0,plasmid
68,0,1,chromosome,1475,1475,0,0,chromosome
69,1,1,ambiguous,1443,1443,1443,0,ambiguous
70,0,1,chromosome,1392,1392,0,0,chromosome
71,0,1,chromosome,1376,1376,0,0,chromosome
72,0,1,chromosome,1344,1344,0,0,chromosome
73,0,1,chromosome,1316,1316,0,0,chromosome
74,0,1,chromosome,1283,1283,0,0,chromosome
75,1,1,ambiguous,1259,1259,1259,0,ambiguous
76,0,1,chromosome,1129,1129,0,0,chromosome
77,0,1,chromosome,934,934,0,0,chromosome
78,0,1,chromosome,894,894,0,0,chromosome
79,1,0,plasmid,856,0,856,0,plasmid
