contig_u,contig_v,short_pair_count,long_read_count,total_support
1,115,0,0,0
1,193,81,0,81
1,223,0,0,0
10,167,0,0,0
100,185,255,0,255
100,266,90,0,90
101,108,215,1,216
101,183,164,1,165
101,3,265,3,268
102,280,0,0,0
102,296,0,0,0
102,86,333,0,333
102,93,231,1,232
103,134,1285,0,1285
103,38,236,0,236
103,48,751,1,752
103,64,534,5,539
103,83,588,2,590
104,261,0,0,0
104,272,172,0,172
105,127,1496,437,1933
106,190,135,0,135
106,30,0,0,0
106,34,0,0,0
106,47,0,0,0
106,54,0,0,0
106,76,0,0,0
106,77,0,0,0
106,87,0,0,0
107,110,695,0,695
107,69,369,1,370
107,70,426,5,431
108,111,10,0,10
109,129,440,18,458
109,37,367,131,498
109,64,164,22,186
11,115,0,0,0
11,261,0,0,0
110,59,339,2,341
110,68,392,3,395
110,69,396,1,397
110,70,335,1,336
110,90,622,0,622
111,116,145,0,145
112,261,0,0,0
112,297,0,0,0
113,230,0,0,0
114,79,240,8,248
114,96,337,0,337
115,13,0,0,0
115,14,0,0,0
115,147,0,0,0
115,21,0,0,0
115,30,0,0,0
115,33,0,0,0
115,35,0,0,0
115,39,0,0,0
115,42,0,0,0
115,7,0,0,0
115,78,0,0,0
115,8,0,0,0
116,52,152,3,155
117,118,0,1,1
117,228,80,0,80
118,228,58,0,58
119,89,311,1,312
119,91,293,1,294
12,167,0,0,0
120,200,69,0,69
120,202,84,0,84
120,214,45,0,45
120,215,42,0,42
121,265,23,0,23
121,28,105,0,105
121,44,155,2,157
122,123,0,0,0
122,288,23,0,23
123,288,21,0,21
124,125,1,0,1
124,187,0,0,0
124,188,60,0,60
124,271,36,0,36
125,187,59,0,59
125,188,0,0,0
125,271,26,0,26
126,129,424,15,439
126,64,289,31,320
127,159,448,4,452
128,160,193,0,193
128,186,0,0,0
129,37,104,17,121
129,64,71,18,89
13,14,0,6,6
13,147,0,0,0
13,169,80,0,80
13,35,0,2,2
13,42,0,2,2
13,7,0,6,6
13,8,0,19,19
130,131,0,0,0
130,73,0,0,0
130,74,227,46,273
131,73,226,38,264
131,74,0,0,0
132,177,78,0,78
132,240,40,0,40
133,177,68,0,68
133,240,31,0,31
134,2,228,1,229
134,79,414,2,416
134,83,613,0,613
135,160,266,0,266
135,26,295,0,295
135,81,269,3,272
136,137,0,0,0
136,239,36,0,36
137,239,40,0,40
138,257,0,0,0
138,293,0,0,0
139,271,26,0,26
139,276,19,0,19
14,147,0,0,0
14,167,0,0,0
14,35,0,7,7
14,42,0,2,2
14,7,0,11,11
14,8,0,14,14
140,271,29,0,29
140,276,34,0,34
141,207,0,0,0
141,94,235,0,235
142,156,13,0,13
142,195,0,0,0
143,149,98,0,98
143,294,35,0,35
144,149,89,0,89
144,294,27,0,27
145,173,21,0,21
145,245,0,0,0
146,231,182,1,183
146,85,387,1,388
147,20,207,0,207
147,35,0,0,0
147,42,0,0,0
147,7,0,0,0
147,8,0,0,0
148,236,44,0,44
149,84,383,0,383
15,158,48,0,48
15,189,52,0,52
150,256,0,0,0
151,184,24,0,24
151,264,15,0,15
152,184,30,0,30
152,264,17,0,17
153,176,0,0,0
153,268,0,0,0
154,171,73,0,73
154,172,0,0,0
154,47,0,0,0
154,89,246,0,246
155,193,136,2,138
155,242,64,1,65
156,245,0,0,0
157,92,131,0,131
158,168,2,0,2
159,99,411,0,411
16,281,42,0,42
16,63,0,5,5
161,220,16,0,16
161,221,16,0,16
162,264,13,0,13
162,288,16,0,16
163,287,3,0,3
164,184,36,0,36
164,244,28,0,28
165,278,0,0,0
165,29,0,0,0
165,31,0,0,0
165,32,0,0,0
165,43,0,0,0
165,46,0,0,0
165,5,0,0,0
165,52,0,0,0
165,6,0,0,0
165,60,0,0,0
165,8,0,0,0
165,88,0,0,0
166,181,20,0,20
166,182,22,0,22
166,273,4,0,4
166,274,4,0,4
167,17,0,0,0
167,21,0,0,0
167,236,0,0,0
167,24,0,0,0
167,278,0,0,0
167,36,0,0,0
167,38,0,0,0
167,4,0,0,0
167,40,0,0,0
167,55,0,0,0
167,56,0,0,0
167,58,0,0,0
167,6,0,0,0
167,62,0,0,0
167,72,0,0,0
168,277,0,0,0
169,216,0,0,0
17,98,342,1,343
170,207,0,0,0
170,60,0,0,0
171,172,0,0,0
171,47,0,0,0
171,91,52,1,53
172,47,160,6,166
172,91,125,1,126
173,219,3,0,3
174,175,0,0,0
174,252,5,0,5
174,92,70,5,75
175,252,2,0,2
175,92,35,8,43
176,36,0,0,0
177,187,13,0,13
177,188,12,0,12
178,224,8,0,8
178,225,8,0,8
178,239,8,0,8
179,203,11,0,11
179,204,10,0,10
179,241,8,2,10
18,260,53,0,53
18,72,0,9,9
180,185,33,0,33
180,266,4,0,4
181,282,4,0,4
182,282,3,0,3
183,55,87,0,87
183,67,65,0,65
186,193,0,1,1
187,188,0,0,0
189,19,99,0,99
189,190,28,0,28
19,261,0,0,0
190,51,141,1,142
191,206,9,0,9
191,229,4,0,4
192,206,6,0,6
192,229,6,0,6
193,223,1,5,6
194,22,122,20,142
195,87,0,0,0
196,223,0,0,0
197,289,1,0,1
197,299,2,0,2
198,270,2,0,2
198,299,3,0,3
199,289,3,0,3
199,299,1,0,1
2,251,48,0,48
200,289,3,0,3
201,270,2,0,2
201,299,1,0,1
202,289,3,0,3
203,204,0,0,0
205,24,2,0,2
205,32,59,0,59
205,56,63,0,63
206,210,12,1,13
208,209,0,0,0
208,241,6,0,6
209,241,5,0,5
210,220,9,0,9
210,221,7,0,7
212,276,4,0,4
212,298,2,0,2
213,276,3,0,3
213,298,0,0,0
214,215,0,0,0
216,247,0,0,0
216,256,0,0,0
218,287,0,0,0
219,297,0,0,0
22,33,0,3,3
222,253,0,0,0
222,261,0,0,0
222,280,0,0,0
222,296,0,0,0
224,269,2,0,2
225,269,3,0,3
226,99,155,0,155
227,26,55,19,74
227,53,88,17,105
228,258,13,0,13
229,248,2,0,2
229,250,1,0,1
23,237,8,0,8
230,81,0,0,0
231,75,123,0,123
231,76,109,0,109
232,234,0,0,0
232,251,5,0,5
232,285,0,0,0
232,286,0,0,0
233,281,5,0,5
233,283,2,0,2
233,284,2,0,2
234,251,2,0,2
234,285,0,0,0
234,286,0,0,0
235,300,1,0,1
236,61,63,0,63
237,300,17,0,17
237,54,90,0,90
238,240,14,0,14
238,254,1,0,1
238,255,3,0,3
242,94,221,2,223
243,61,144,21,165
244,258,8,0,8
246,267,6,0,6
248,263,0,0,0
249,260,0,0,0
249,295,2,0,2
249,95,60,1,61
25,281,48,0,48
25,44,0,1,1
25,62,1,0,1
25,66,0,0,0
250,263,1,0,1
251,49,56,0,56
252,287,2,0,2
253,35,0,0,0
253,82,0,0,0
254,255,0,0,0
257,84,0,0,0
26,53,105,144,249
260,45,0,0,0
260,57,61,0,61
260,63,0,0,0
261,68,0,0,0
261,71,0,0,0
261,80,0,0,0
261,97,0,0,0
262,267,3,0,3
262,273,0,0,0
262,274,0,0,0
263,292,2,0,2
265,28,34,0,34
266,34,40,0,40
266,51,34,1,35
266,71,60,1,61
268,277,0,0,0
269,292,2,0,2
270,73,44,0,44
270,74,54,0,54
272,80,198,2,200
275,290,2,0,2
275,291,1,0,1
279,28,34,0,34
279,41,28,0,28
283,284,0,0,0
283,290,0,0,0
283,291,0,0,0
284,290,0,0,0
284,291,0,0,0
285,286,0,0,0
29,31,0,2,2
29,32,0,4,4
29,43,0,4,4
29,46,0,2,2
29,5,0,8,8
29,52,0,0,0
29,6,0,8,8
29,8,0,9,9
29,88,0,1,1
29,98,349,0,349
290,291,0,0,0
293,98,0,0,0
294,42,38,0,38
294,58,33,0,33
295,7,87,0,87
295,95,425,0,425
296,65,0,0,0
296,67,0,0,0
3,40,0,118,118
3,50,0,70,70
3,9,0,210,210
30,34,0,1,1
30,47,0,3,3
30,54,0,0,0
30,76,0,0,0
30,77,0,0,0
30,87,0,0,0
31,32,0,0,0
31,43,0,2,2
31,46,0,3,3
31,5,0,7,7
31,50,242,10,252
31,52,0,1,1
31,6,4,26,30
31,8,0,7,7
31,88,0,0,0
32,43,0,4,4
32,46,0,0,0
32,5,0,14,14
32,52,0,2,2
32,6,0,4,4
32,8,0,10,10
32,88,0,0,0
34,47,0,2,2
34,51,0,4,4
34,54,0,0,0
34,76,0,0,0
34,77,0,0,0
34,87,0,0,0
35,42,0,0,0
35,7,0,2,2
35,8,0,7,7
37,89,303,7,310
39,53,0,3,3
4,45,0,7,7
40,50,0,4,4
40,9,0,2,2
42,7,0,4,4
42,8,0,6,6
43,46,0,1,1
43,5,0,5,5
43,52,0,0,0
43,6,0,3,3
43,8,0,3,3
43,88,0,0,0
44,62,0,0,0
44,66,0,1,1
45,63,0,26,26
46,5,0,5,5
46,52,0,0,0
46,6,0,5,5
46,8,0,6,6
46,88,0,0,0
46,9,0,1,1
47,54,0,1,1
47,76,0,0,0
47,77,0,0,0
47,87,0,0,0
49,50,17,1,18
5,52,0,3,3
5,6,0,22,22
5,8,0,32,32
5,88,0,2,2
50,9,0,2,2
52,6,0,4,4
52,8,0,5,5
52,88,0,0,0
54,76,0,0,0
54,77,0,0,0
54,87,0,1,1
57,93,120,44,164
59,96,421,6,427
6,8,0,13,13
6,88,0,0,0
62,66,0,0,0
65,77,0,2,2
65,91,446,113,559
7,8,0,29,29
73,74,0,1,1
75,91,332,5,337
76,77,0,0,0
76,87,0,22,22
77,87,0,16,16
77,91,274,77,351
8,88,0,0,0
82,85,0,0,0
86,89,392,3,395
94,97,298,3,301
95,99,1915,300,2215
