contig_u,contig_v,short_pair_count,long_read_count,total_support
1,10,0,42,42
1,64,438,11,449
1,71,0,0,0
1,90,150,0,150
10,103,98,0,98
10,64,433,32,465
100,57,101,0,101
100,90,8,0,8
100,99,0,0,0
101,52,115,0,115
101,83,8,0,8
102,103,0,0,0
102,11,4,0,4
102,12,15,0,15
102,24,6,0,6
102,35,12,0,12
102,4,8,0,8
102,63,8,0,8
102,79,0,0,0
103,32,184,0,184
103,63,210,0,210
103,8,76,0,76
104,19,0,0,0
104,2,0,0,0
104,26,0,0,0
104,38,0,0,0
104,43,0,0,0
104,5,0,0,0
104,53,0,0,0
104,63,0,0,0
104,68,0,0,0
11,56,271,3,274
13,55,325,1,326
13,77,166,0,166
14,16,0,5,5
14,62,338,13,351
14,64,253,8,261
15,71,231,0,231
15,72,182,1,183
16,18,0,0,0
16,62,777,17,794
17,3,0,4,4
17,88,91,0,91
18,62,469,24,493
18,92,112,0,112
19,2,0,7,7
19,88,71,0,71
2,72,801,1,802
20,54,315,2,317
20,55,340,0,340
21,52,868,2,870
21,65,642,0,642
22,63,498,1,499
22,89,17,0,17
23,3,0,7,7
23,7,0,33,33
23,90,182,1,183
25,55,624,0,624
26,38,0,0,0
26,43,0,0,0
26,5,0,4,4
26,53,0,0,0
26,56,288,1,289
27,60,1624,0,1624
28,33,0,0,0
28,43,0,0,0
28,56,507,4,511
28,73,292,6,298
28,79,0,1,1
29,60,386,0,386
29,87,0,0,0
30,6,498,90,588
31,45,899,11,910
31,97,153,0,153
32,75,438,0,438
33,43,1,0,1
33,73,1130,0,1130
33,79,0,0,0
34,45,63093,46,63139
35,60,457,0,457
36,44,250,44,294
36,89,20,0,20
36,98,23,0,23
38,43,0,0,0
38,5,0,0,0
38,53,0,0,0
38,58,350,1,351
39,75,504,0,504
39,86,288,0,288
4,64,423,16,439
4,9,0,47,47
40,54,334,0,334
40,92,134,0,134
41,52,816,0,816
41,78,398,0,398
42,62,307,0,307
42,73,0,0,0
42,77,105,0,105
43,5,0,0,0
43,53,0,0,0
43,73,273,0,273
43,79,0,0,0
44,80,147,0,147
44,98,27,0,27
46,52,736,1,737
46,68,791,0,791
47,61,3728,89,3817
47,69,996,0,996
47,76,975,0,975
48,85,440,0,440
48,95,159,0,159
49,85,372,0,372
49,97,149,0,149
5,53,0,0,0
50,75,389,0,389
50,78,391,0,391
51,69,1073,2,1075
51,72,2955,43,2998
51,76,1121,1,1122
53,58,478,0,478
54,70,769,0,769
56,84,195,0,195
57,61,3535,385,3920
57,99,34,0,34
59,80,172,0,172
59,87,0,0,0
6,71,227,0,227
60,86,1000,0,1000
60,9,422,0,422
62,82,941,0,941
63,79,266,0,266
64,74,1559,49,1608
64,9,435,21,456
65,85,987,0,987
65,94,185,0,185
66,73,2170,0,2170
66,86,1012,0,1012
67,87,0,0,0
7,73,254,0,254
7,82,0,0,0
7,90,176,1,177
70,92,211,0,211
71,90,237,0,237
73,77,189,1,190
73,79,222,8,230
73,82,84,0,84
75,91,44,0,44
77,84,45,0,45
78,91,45,0,45
78,94,44,0,44
8,90,126,0,126
80,98,14,0,14
81,83,75,0,75
81,86,37,0,37
83,95,134,0,134
83,96,36,0,36
88,90,49,0,49
89,93,1,0,1
90,99,4,0,4
93,98,2,0,2
95,97,3,0,3
96,97,5,0,5
