contig_u,contig_v,short_pair_count,long_read_count,total_support
1,19,0,0,0
10,59,37,0,37
10,6,0,0,0
11,42,0,0,0
12,59,30,0,30
12,76,28,0,28
14,23,0,0,0
14,28,0,0,0
14,36,0,0,0
14,46,0,0,0
14,5,0,0,0
14,54,43,0,43
14,59,60,0,60
15,59,26,0,26
16,21,0,0,0
16,35,0,0,0
16,38,0,0,0
16,39,0,0,0
16,48,0,0,0
16,59,61,0,61
16,62,22,0,22
17,41,0,0,0
17,55,54,0,54
17,57,36,0,36
17,6,0,0,0
18,54,61,0,61
19,4,0,0,0
19,40,55,0,55
2,91,18,0,18
20,72,23,0,23
20,91,26,0,26
21,35,0,0,0
21,38,0,0,0
21,39,0,0,0
21,48,0,0,0
21,59,43,0,43
21,62,33,0,33
22,57,40,0,40
23,28,0,0,0
23,36,0,0,0
23,46,0,0,0
23,5,0,0,0
23,59,113,0,113
24,33,0,0,0
24,42,0,0,0
24,55,25,0,25
25,83,22,0,22
26,70,47,0,47
26,82,21,0,21
27,39,0,0,0
27,59,39,0,39
27,91,26,0,26
28,36,0,0,0
28,46,0,0,0
28,5,0,0,0
28,54,38,0,38
28,59,51,0,51
29,59,36,0,36
3,49,0,0,0
3,57,49,0,49
3,91,19,0,19
30,75,0,0,0
31,70,46,0,46
31,78,22,0,22
32,54,48,0,48
33,42,0,0,0
33,54,25,0,25
33,55,28,0,28
34,83,22,0,22
35,38,0,0,0
35,39,0,0,0
35,48,0,0,0
35,59,54,0,54
35,72,62,0,62
36,46,0,0,0
36,5,0,0,0
36,55,41,0,41
36,59,49,0,49
37,59,42,0,42
38,39,0,0,0
38,48,0,0,0
38,59,71,0,71
39,48,0,0,0
39,59,91,0,91
39,91,16,0,16
4,59,42,0,42
40,55,34,0,34
41,55,39,0,39
41,6,0,0,0
42,55,51,0,51
43,69,110,0,110
43,73,86,0,86
44,57,23,0,23
44,86,23,0,23
45,55,28,0,28
46,5,0,0,0
46,59,56,0,56
46,62,46,0,46
47,53,18,0,18
47,81,0,0,0
47,82,47,0,47
47,93,2,0,2
48,59,84,0,84
49,75,0,0,0
49,91,44,0,44
5,59,69,1,70
5,86,21,0,21
50,76,36,0,36
51,54,27,0,27
51,55,19,0,19
52,78,36,0,36
52,93,0,0,0
53,78,23,0,23
53,81,16,0,16
53,93,1,0,1
54,8,23,0,23
55,6,35,0,35
56,60,596,3,599
58,69,47,0,47
58,71,25,0,25
59,7,28,0,28
59,8,33,0,33
59,9,46,0,46
60,79,341,2,343
61,74,109,0,109
62,67,33,0,33
63,87,9,0,9
63,92,3,0,3
64,87,24,0,24
64,92,5,0,5
65,80,21,0,21
65,85,69,0,69
66,69,166,0,166
66,70,148,0,148
67,76,14,0,14
68,69,87,0,87
68,73,54,0,54
7,92,1,0,1
70,71,257,0,257
70,73,54,0,54
71,73,50,0,50
72,77,143,0,143
74,88,179,0,179
78,82,56,0,56
79,88,253,2,255
80,90,13,0,13
81,82,5,0,5
82,93,1,0,1
84,88,136,0,136
85,86,20,0,20
87,90,8,0,8
89,91,3,0,3
89,95,0,0,0
94,95,0,0,0
