contig_u,contig_v,short_pair_count,long_read_count,total_support
1,65,95,0,95
10,67,67,0,67
10,72,112,0,112
11,75,34,0,34
12,67,86,0,86
12,76,131,6,137
13,47,234,4,238
13,64,122,0,122
14,29,163,0,163
14,33,187,0,187
15,25,0,0,0
15,55,228,0,228
16,4,0,2,2
16,55,172,5,177
16,75,46,1,47
17,29,238,1,239
17,58,156,0,156
18,33,265,0,265
19,23,140,2703,2843
19,43,3360,1936,5296
19,44,3446,417,3863
2,29,225,1,226
20,49,0,0,0
20,7,0,0,0
23,43,3655,1816,5471
23,44,3307,84,3391
24,52,269,0,269
25,49,0,0,0
26,33,242,1,243
27,55,2126,0,2126
27,57,156,5,161
27,62,288,0,288
27,63,931,15,946
27,82,49,0,49
28,66,139,0,139
28,73,86,0,86
29,41,122,0,122
3,58,183,0,183
3,66,134,0,134
30,51,164,0,164
30,80,31,0,31
31,51,153,0,153
31,80,28,0,28
32,53,2499,32,2531
32,61,1560,0,1560
33,69,54,0,54
34,59,75,0,75
34,60,76,0,76
34,72,170,0,170
35,51,123,0,123
35,67,33,0,33
36,51,157,0,157
36,67,38,0,38
37,47,209,0,209
37,65,123,1,124
38,54,203,0,203
38,80,45,0,45
39,54,172,0,172
39,80,38,0,38
4,55,434,62,496
4,6,0,65,65
40,48,2345,2676,5021
40,74,86,0,86
40,79,127,13,140
41,52,131,0,131
42,66,104,0,104
42,73,42,0,42
45,46,495,19,514
45,81,0,0,0
46,58,285,0,285
47,65,308,0,308
48,77,852,10,862
5,55,274,15,289
5,72,86,0,86
50,54,483,27,510
50,68,159,0,159
52,69,45,0,45
53,70,269,0,269
56,59,90,0,90
56,60,73,0,73
56,64,221,0,221
57,70,64,0,64
6,7,0,35,35
6,76,168,6,174
61,83,0,0,0
61,84,0,0,0
62,70,98,0,98
63,82,0,0,0
64,8,147,0,147
66,71,19,0,19
68,78,0,0,0
7,76,175,5,180
71,73,5,0,5
73,9,53,0,53
75,76,25,0,25
76,79,28,0,28
76,8,94,0,94
77,83,0,0,0
77,84,0,0,0
78,81,0,0,0
