contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,538697,538697,0,0,chromosome
2,0,1,chromosome,534567,534567,0,0,chromosome
3,0,1,chromosome,507448,507448,0,0,chromosome
4,0,1,chromosome,459280,459280,0,0,chromosome
5,0,1,chromosome,392920,392920,0,0,chromosome
6,0,1,chromosome,349560,349560,0,0,chromosome
7,0,1,chromosome,304757,304757,0,0,chromosome
8,0,1,chromosome,275262,275262,0,0,chromosome
9,0,1,chromosome,262098,262098,0,0,chromosome
10,0,1,chromosome,250110,250110,0,0,chromosome
11,0,1,chromosome,245626,245626,0,0,chromosome
12,0,1,chromosome,161442,161442,0,0,chromosome
13,0,1,chromosome,139213,139213,0,0,chromosome
14,0,1,chromosome,138030,138030,0,0,chromosome
15,0,1,chromosome,99142,99142,0,0,chromosome
16,0,1,chromosome,90261,90261,0,0,chromosome
17,0,1,chromosome,86460,86460,0,0,chromosome
18,0,1,chromosome,69605,69605,0,0,chromosome
19,0,1,chromosome,69013,69013,0,0,chromosome
20,0,1,chromosome,63234,63234,0,0,chromosome
21,1,0,plasmid,56230,0,56230,0,plasmid
22,1,0,plasmid,43117,0,43117,0,plasmid
23,0,1,chromosome,39566,39566,0,0,chromosome
24,0,1,chromosome,37594,37594,0,0,chromosome
25,0,1,chromosome,34201,34201,0,0,chromosome
26,0,1,chromosome,31162,31162,0,0,chromosome
27,1,0,plasmid,29386,0,29386,0,plasmid
28,1,0,plasmid,25803,0,25803,0,plasmid
29,0,1,chromosome,20974,20974,0,0,chromosome
30,0,0,unlabeled,18757,0,0,18757,unlabeled
31,1,0,plasmid,13857,0,13857,0,plasmid
32,1,0,plasmid,11153,0,11153,0,plasmid
33,1,0,plasmid,11093,0,11093,0,plasmid
34,1,0,plasmid,10960,0,10960,0,plasmid
35,1,0,plasmid,8968,0,8968,0,plasmid
36,1,0,plasmid,6967,0,6967,0,plasmid
37,0,0,unlabeled,5386,0,0,5386,unlabeled
38,0,1,chromosome,4881,4881,0,0,chromosome
39,1,0,plasmid,4711,0,4711,0,plasmid
40,0,1,chromosome,4382,4382,0,0,chromosome
41,1,0,plasmid,3842,0,3842,0,plasmid
42,0,1,chromosome,3445,3445,0,0,chromosome
43,0,1,chromosome,3351,3351,0,0,chromosome
44,1,0,plasmid,2923,0,2923,0,plasmid
45,1,0,plasmid,2325,0,2325,0,plasmid
46,1,0,plasmid,2282,0,2282,0,plasmid
47,0,1,chromosome,1706,1706,0,0,chromosome
48,1,0,plasmid,1561,0,1561,0,plasmid
49,1,0,plasmid,1459,0,1459,0,plasmid
50,1,0,plasmid,1377,0,1377,0,plasmid
51,0,1,chromosome,1370,1370,0,0,chromosome
52,1,0,plasmid,1315,0,1315,0,plasmid
53,1,0,plasmid,1103,0,1103,0,plasmid
54,0,1,chromosome,826,826,0,0,chromosome
55,0,1,chromosome,784,784,0,0,chromosome
56,1,1,ambiguous,753,753,753,0,ambiguous
57,0,1,chromosome,716,716,0,0,chromosome
58,1,1,ambiguous,643,643,643,0,ambiguous
59,1,0,plasmid,585,0,585,0,plasmid
60,1,1,ambiguous,567,567,567,0,ambiguous
61,0,1,chromosome,558,558,0,0,chromosome
62,0,1,chromosome,536,536,0,0,chromosome
63,1,1,ambiguous,483,483,483,0,ambiguous
64,0,1,chromosome,474,474,0,0,chromosome
65,1,0,plasmid,427,0,427,0,plasmid
66,1,1,ambiguous,370,370,370,0,ambiguous
67,1,1,ambiguous,359,359,359,0,ambiguous
68,1,1,ambiguous,357,357,357,0,ambiguous
69,0,1,chromosome,350,350,0,0,chromosome
70,0,1,chromosome,315,315,0,0,chromosome
71,0,1,chromosome,282,282,0,0,chromosome
72,0,1,chromosome,248,248,0,0,chromosome
73,1,1,ambiguous,246,246,246,0,ambiguous
74,0,1,chromosome,205,205,0,0,chromosome
75,0,0,unlabeled,190,0,0,190,unlabeled
76,0,0,unlabeled,180,0,0,180,unlabeled
77,0,0,unlabeled,173,0,0,173,unlabeled
78,0,0,unlabeled,171,0,0,171,unlabeled
79,0,0,unlabeled,167,0,0,167,unlabeled
80,0,0,unlabeled,166,0,0,166,unlabeled
81,0,0,unlabeled,163,0,0,163,unlabeled
82,0,0,unlabeled,162,0,0,162,unlabeled
83,0,0,unlabeled,161,0,0,161,unlabeled
84,0,0,unlabeled,152,0,0,152,unlabeled
85,0,0,unlabeled,149,0,0,149,unlabeled
86,0,0,unlabeled,141,0,0,141,unlabeled
87,0,0,unlabeled,135,0,0,135,unlabeled
88,0,0,unlabeled,134,0,0,134,unlabeled
89,0,0,unlabeled,133,0,0,133,unlabeled
90,0,0,unlabeled,130,0,0,130,unlabeled
91,0,0,unlabeled,129,0,0,129,unlabeled
92,0,0,unlabeled,128,0,0,128,unlabeled
93,0,0,unlabeled,128,0,0,128,unlabeled
94,0,0,unlabeled,119,0,0,119,unlabeled
95,0,0,unlabeled,117,0,0,117,unlabeled
96,0,0,unlabeled,117,0,0,117,unlabeled
97,0,0,unlabeled,114,0,0,114,unlabeled
98,0,0,unlabeled,111,0,0,111,unlabeled
99,0,0,unlabeled,110,0,0,110,unlabeled
100,0,0,unlabeled,110,0,0,110,unlabeled
101,0,0,unlabeled,109,0,0,109,unlabeled
102,0,0,unlabeled,106,0,0,106,unlabeled
103,0,0,unlabeled,106,0,0,106,unlabeled
104,0,0,unlabeled,105,0,0,105,unlabeled
