contig_u,contig_v,short_pair_count,long_read_count,total_support
1,24,271,0,271
1,47,72,0,72
10,24,633,1,634
11,18,290,2,292
11,24,379,3,382
12,21,0,0,0
12,38,285,0,285
12,49,342,7,349
13,38,306,31,337
13,4,0,3,3
13,48,97,0,97
14,24,245,0,245
14,40,210,0,210
15,30,426,1,427
15,5,0,37,37
16,24,350,1,351
16,36,254,0,254
17,30,394,0,394
18,26,296,47,343
2,24,285,7,292
2,48,74,0,74
21,37,357,0,357
21,49,273,4,277
24,26,442,172,614
24,7,453,269,722
24,8,285,0,285
25,36,280,0,280
25,40,217,0,217
26,7,0,0,0
27,41,182,0,182
27,47,112,0,112
28,35,3986,1083,5069
28,52,0,0,0
28,53,3,0,3
29,34,4232,964,5196
29,51,0,0,0
29,54,0,0,0
3,38,374,16,390
3,49,176,0,176
30,37,743,0,743
31,32,4269,1216,5485
31,51,0,0,0
31,54,0,0,0
33,41,235,0,235
33,47,81,0,81
34,45,2119,185,2304
35,39,539,0,539
35,44,386,0,386
35,50,114,0,114
36,40,352,0,352
37,4,293,0,293
38,4,296,0,296
38,52,0,0,0
38,53,0,0,0
39,42,418,0,418
39,50,0,0,0
41,46,19,0,19
41,8,197,0,197
42,45,442,10,452
42,50,92,0,92
44,45,210,0,210
46,47,14,0,14
48,49,45,0,45
49,55,32,0,32
49,7,235,0,235
5,6,0,73,73
