contig_u,contig_v,short_pair_count,long_read_count,total_support
1,18,0,17,17
1,31,0,10,10
1,80,205,0,205
10,125,0,0,0
10,6,0,6,6
100,62,449,1,450
100,95,384,1,385
100,96,4,0,4
101,148,0,0,0
101,21,71,0,71
102,105,46,0,46
102,145,11,0,11
103,132,37,0,37
103,85,81,1,82
103,95,69,35,104
104,115,0,0,0
104,84,0,0,0
105,145,14,0,14
105,146,3,0,3
105,25,55,0,55
106,142,0,0,0
106,150,0,0,0
107,111,8,0,8
107,112,2,0,2
107,12,81,0,81
107,26,84,0,84
108,69,133,0,133
108,72,108,0,108
109,120,0,0,0
109,142,0,0,0
109,94,0,0,0
11,7,232,15,247
11,75,269,0,269
111,86,43,0,43
112,86,38,0,38
113,128,3,0,3
113,147,0,0,0
114,98,7,2,9
115,136,0,0,0
116,132,5,0,5
116,75,124,0,124
117,35,92,0,92
117,61,124,0,124
117,8,62,0,62
118,61,262,0,262
118,78,66,0,66
118,98,55,0,55
119,29,62,0,62
119,30,96,0,96
12,127,0,0,0
12,2,0,6,6
12,20,0,7,7
12,21,0,0,0
12,25,0,4,4
12,43,0,2,2
12,45,0,0,0
12,50,0,0,0
12,53,0,6,6
120,132,0,0,0
120,92,0,0,0
121,50,120,0,120
121,64,169,0,169
121,87,76,0,76
121,88,112,0,112
122,129,0,0,0
122,24,0,0,0
122,29,35,0,35
122,79,0,0,0
123,13,76,9,85
123,4,41,0,41
124,139,5,0,5
125,6,0,0,0
126,13,1,0,1
126,28,66,0,66
127,131,6,0,6
127,2,0,0,0
127,20,0,0,0
127,21,0,0,0
127,25,0,0,0
127,43,0,0,0
127,45,0,0,0
127,50,0,0,0
127,53,0,1,1
128,94,18,0,18
129,24,0,0,0
129,29,0,0,0
129,79,0,0,0
130,17,53,0,53
130,19,45,0,45
131,44,103,0,103
131,46,89,0,89
131,48,76,0,76
131,58,90,0,90
131,60,77,0,77
131,63,137,0,137
131,79,97,0,97
131,84,754,0,754
134,135,6,0,6
134,15,38,7,45
134,7,45,0,45
134,70,62,0,62
134,78,43,6,49
135,93,20,0,20
136,150,0,0,0
137,149,1,0,1
137,59,260,3,263
138,140,0,0,0
139,26,74,0,74
139,77,61,0,61
14,3,0,5,5
14,32,0,0,0
14,39,0,1,1
14,40,0,1,1
14,42,0,1,1
14,47,0,0,0
14,53,0,4,4
14,66,0,0,0
14,75,241,1,242
14,93,0,0,0
140,33,0,0,0
140,51,0,0,0
141,38,0,0,0
141,64,0,0,0
141,87,0,0,0
141,88,0,0,0
143,144,0,0,0
143,149,1,0,1
143,74,27,3,30
144,149,0,0,0
144,97,0,0,0
145,146,12,0,12
145,23,37,0,37
145,25,28,0,28
146,23,4,0,4
146,25,11,0,11
147,85,0,0,0
148,20,0,0,0
148,48,0,0,0
148,9,0,0,0
148,91,0,0,0
15,69,311,1,312
15,78,0,0,0
16,17,0,9,9
16,73,293,2,295
18,31,0,1,1
18,61,214,5,219
19,91,204,0,204
2,20,0,16,16
2,21,0,9,9
2,25,0,9,9
2,43,0,1,1
2,45,0,0,0
2,50,0,0,0
2,53,0,88,88
2,72,284,1,285
20,21,0,1,1
20,25,0,1,1
20,43,0,0,0
20,45,0,0,0
20,50,0,0,0
20,53,0,4,4
21,25,0,1,1
21,43,0,0,0
21,45,0,2,2
21,50,0,0,0
21,53,0,4,4
22,72,327,1,328
22,99,0,0,0
23,95,143,0,143
24,29,0,3,3
24,79,0,0,0
24,81,268,0,268
25,43,0,0,0
25,45,0,0,0
25,50,0,0,0
25,53,0,2,2
27,80,217,1,218
27,84,235,1,236
28,95,193,0,193
29,30,124,95,219
29,79,0,3,3
3,32,0,3,3
3,39,0,0,0
3,40,0,6,6
3,42,0,1,1
3,47,0,2,2
3,53,0,14,14
3,66,0,24,24
3,93,0,0,0
30,72,298,1,299
31,73,306,0,306
32,39,0,0,0
32,40,0,0,0
32,42,0,3,3
32,47,0,0,0
32,53,0,4,4
32,66,0,0,0
32,7,14,1,15
32,93,0,0,0
33,81,253,0,253
34,88,241,0,241
34,99,0,0,0
35,69,307,1,308
36,5,0,3,3
37,56,0,1,1
37,73,562,44,606
38,75,390,0,390
39,40,0,0,0
39,42,0,0,0
39,47,0,0,0
39,53,0,0,0
39,66,0,0,0
39,72,304,1,305
39,93,0,0,0
4,99,0,0,0
40,42,0,0,0
40,47,0,0,0
40,53,0,83,83
40,66,0,1,1
40,73,256,2,258
40,93,0,0,0
41,52,128,67,195
42,47,0,0,0
42,53,0,0,0
42,66,0,0,0
42,69,306,2,308
42,93,0,0,0
43,45,0,0,0
43,50,0,21,21
43,53,0,0,0
43,84,36,0,36
45,50,0,0,0
45,53,0,4,4
46,84,296,0,296
47,53,0,5,5
47,66,0,0,0
47,92,0,0,0
47,93,0,0,0
49,62,236,4,240
49,75,247,2,249
5,69,255,1,256
50,53,0,0,0
51,62,250,0,250
53,66,0,0,0
53,93,0,0,0
54,72,277,0,277
54,81,234,1,235
55,84,614,1,615
56,73,271,9,280
56,82,200,2,202
57,75,368,0,368
57,83,249,1,250
58,95,166,2,168
59,97,506,51,557
6,72,242,2,244
60,84,499,0,499
62,91,949,1,950
62,96,180,14,194
64,71,227,0,227
65,72,237,0,237
65,84,196,0,196
66,82,131,3,134
66,93,0,0,0
68,75,234,0,234
69,83,401,0,401
71,95,138,0,138
75,77,233,0,233
76,86,404,2,406
76,89,178,0,178
76,90,158,0,158
80,89,172,0,172
80,90,145,0,145
81,99,0,0,0
95,96,93,2,95
