contig_u,contig_v,short_pair_count,long_read_count,total_support
1,12,0,459,459
1,19,0,12,12
1,54,289,0,289
10,114,106,0,106
10,46,592,0,592
100,110,221,19,240
100,80,970,6,976
101,53,688,0,688
101,67,642,2,644
102,54,0,0,0
102,72,0,0,0
103,111,0,0,0
103,112,2,0,2
103,78,110,0,110
104,105,20,0,20
104,16,61,0,61
104,6,59,0,59
105,109,22,0,22
105,7,181,0,181
105,85,248,45,293
106,9,159,5,164
107,56,408,31,439
107,88,70,65,135
108,83,176,0,176
108,99,188,4,192
11,46,417,0,417
11,68,389,1,390
110,37,218,12,230
110,41,235,1,236
110,44,207,44,251
111,56,1,0,1
112,56,54,0,54
113,14,116,7,123
114,16,85,0,85
114,65,185,0,185
115,17,0,0,0
115,22,0,0,0
115,31,0,0,0
115,37,0,0,0
115,39,0,0,0
115,42,0,0,0
115,52,0,0,0
115,66,0,0,0
116,60,0,0,0
116,79,0,0,0
117,60,0,0,0
117,79,0,0,0
12,19,0,1,1
12,78,201,0,201
13,50,367,1,368
13,78,298,0,298
14,65,1118,136,1254
15,35,0,0,0
15,65,424,0,424
15,85,223,0,223
17,65,468,0,468
18,24,0,1,1
18,72,339,0,339
19,54,369,0,369
2,72,329,0,329
2,81,241,0,241
20,46,427,0,427
20,53,671,1,672
21,43,316,0,316
21,61,184,0,184
22,66,0,76,76
23,43,326,1,327
23,77,326,3,329
24,59,419,1,420
25,46,512,1,513
25,72,301,0,301
26,72,288,1,289
27,71,0,0,0
27,76,272,0,272
28,53,635,4,639
28,67,419,0,419
29,54,402,0,402
29,59,435,0,435
3,4,0,25,25
3,43,353,1,354
30,91,0,0,0
30,93,158,24,182
32,33,1,3,4
32,38,0,19,19
32,48,172,1,173
32,52,0,750,750
33,38,272,392,664
33,52,0,0,0
33,61,174,0,174
35,68,409,1,410
35,85,257,40,297
36,38,0,0,0
36,57,0,0,0
36,77,416,0,416
36,8,0,0,0
37,44,151,65,216
38,52,1,0,1
38,57,0,0,0
38,8,0,0,0
4,54,464,0,464
40,58,4314,1511,5825
41,87,0,0,0
42,54,345,0,345
43,5,335,0,335
44,89,814,49,863
45,63,946,70,1016
45,74,53,0,53
45,75,36,0,36
47,82,553,88,641
47,84,1557,161,1718
47,95,169,37,206
48,72,163,0,163
49,62,266,0,266
49,71,0,0,0
49,92,293,0,293
5,72,274,0,274
50,64,415,0,415
50,79,916,6,922
51,67,499,0,499
51,83,330,0,330
54,6,303,1,304
55,71,273,0,273
55,87,0,0,0
57,77,396,0,396
57,8,0,0,0
58,96,2043,0,2043
59,68,892,3,895
60,74,81,0,81
60,75,58,0,58
61,62,283,0,283
62,93,762,11,773
63,98,257,0,257
64,93,240,0,240
65,86,3058,939,3997
69,73,255,0,255
69,97,122,0,122
7,81,314,0,314
70,73,215,0,215
70,97,81,0,81
71,92,143,0,143
73,99,308,41,349
76,90,0,0,0
8,83,233,0,233
80,89,982,507,1489
81,88,229,12,241
82,84,0,0,0
82,94,332,0,332
82,95,0,0,0
85,9,283,0,283
91,92,0,0,0
94,95,84,0,84
97,98,89,0,89
