contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1159781,1159781,0,0,chromosome
2,0,1,chromosome,304663,304663,0,0,chromosome
3,0,1,chromosome,298208,298208,0,0,chromosome
4,0,1,chromosome,237091,237091,0,0,chromosome
5,0,1,chromosome,154814,154814,0,0,chromosome
6,0,1,chromosome,129813,129813,0,0,chromosome
7,0,1,chromosome,109106,109106,0,0,chromosome
8,0,1,chromosome,87636,87636,0,0,chromosome
9,0,1,chromosome,81758,81758,0,0,chromosome
10,0,1,chromosome,37794,37794,0,0,chromosome
11,1,0,plasmid,21435,0,21435,0,plasmid
12,0,1,chromosome,19697,19697,0,0,chromosome
13,0,1,chromosome,17236,17236,0,0,chromosome
14,1,0,plasmid,6371,0,6371,0,plasmid
15,0,0,unlabeled,5386,0,0,5386,unlabeled
16,0,1,chromosome,3003,3003,0,0,chromosome
17,0,1,chromosome,2691,2691,0,0,chromosome
18,0,1,chromosome,1758,1758,0,0,chromosome
19,0,1,chromosome,1462,1462,0,0,chromosome
20,0,1,chromosome,1448,1448,0,0,chromosome
21,0,1,chromosome,916,916,0,0,chromosome
22,0,1,chromosome,902,902,0,0,chromosome
23,0,1,chromosome,882,882,0,0,chromosome
24,0,1,chromosome,757,757,0,0,chromosome
25,0,0,unlabeled,752,0,0,752,unlabeled
26,0,1,chromosome,618,618,0,0,chromosome
27,0,1,chromosome,603,603,0,0,chromosome
28,1,0,plasmid,495,0,495,0,plasmid
29,0,1,chromosome,493,493,0,0,chromosome
30,0,1,chromosome,489,489,0,0,chromosome
31,0,1,chromosome,468,468,0,0,chromosome
32,0,1,chromosome,403,403,0,0,chromosome
33,0,1,chromosome,383,383,0,0,chromosome
34,0,1,chromosome,331,331,0,0,chromosome
35,0,1,chromosome,279,279,0,0,chromosome
36,0,1,chromosome,264,264,0,0,chromosome
37,0,1,chromosome,252,252,0,0,chromosome
38,0,1,chromosome,244,244,0,0,chromosome
39,0,1,chromosome,230,230,0,0,chromosome
40,0,1,chromosome,228,228,0,0,chromosome
41,1,0,plasmid,228,0,228,0,plasmid
42,0,1,chromosome,212,212,0,0,chromosome
43,0,0,unlabeled,184,0,0,184,unlabeled
44,0,0,unlabeled,181,0,0,181,unlabeled
45,0,0,unlabeled,179,0,0,179,unlabeled
46,0,0,unlabeled,178,0,0,178,unlabeled
47,0,0,unlabeled,176,0,0,176,unlabeled
48,0,0,unlabeled,171,0,0,171,unlabeled
49,0,0,unlabeled,158,0,0,158,unlabeled
50,0,0,unlabeled,144,0,0,144,unlabeled
51,0,0,unlabeled,139,0,0,139,unlabeled
52,0,0,unlabeled,131,0,0,131,unlabeled
53,0,0,unlabeled,128,0,0,128,unlabeled
54,0,0,unlabeled,126,0,0,126,unlabeled
55,0,0,unlabeled,118,0,0,118,unlabeled
56,0,0,unlabeled,117,0,0,117,unlabeled
57,0,0,unlabeled,113,0,0,113,unlabeled
58,0,0,unlabeled,110,0,0,110,unlabeled
59,0,0,unlabeled,105,0,0,105,unlabeled
60,0,0,unlabeled,104,0,0,104,unlabeled
61,0,0,unlabeled,104,0,0,104,unlabeled
62,0,0,unlabeled,101,0,0,101,unlabeled
