contig_u,contig_v,short_pair_count,long_read_count,total_support
1,137,61,0,61
1,38,180,0,180
10,121,97,0,97
10,79,167,0,167
100,105,24,0,24
100,92,34,0,34
101,12,245,18,263
101,21,215,19,234
101,22,295,23,318
101,30,908,54,962
101,32,201,10,211
102,151,73,0,73
102,152,79,0,79
102,157,11,0,11
102,158,26,0,26
103,164,0,0,0
103,165,0,0,0
103,17,144,0,144
103,3,116,0,116
104,119,232,0,232
104,70,341,4,345
105,125,138,0,138
105,99,9,0,9
106,126,40,0,40
106,143,28,0,28
107,126,46,0,46
107,143,24,0,24
108,153,1,0,1
108,154,2,0,2
108,63,37,0,37
108,64,68,0,68
109,139,1,0,1
109,140,1,0,1
109,73,272,1,273
11,44,183,1,184
11,73,170,0,170
110,118,51,0,51
110,147,18,0,18
111,118,36,0,36
111,147,25,0,25
112,16,96,0,96
112,19,78,0,78
112,30,478,0,478
112,4,78,0,78
113,142,119,0,119
113,15,159,0,159
113,21,141,0,141
114,26,0,0,0
114,31,80,0,80
114,33,146,0,146
114,68,27,0,27
115,130,9,0,9
115,59,36,0,36
116,130,9,0,9
116,59,57,0,57
117,157,39,0,39
117,158,42,0,42
117,88,296,1,297
118,76,227,1,228
119,28,151,0,151
119,34,144,0,144
12,134,27,0,27
12,3,0,16,16
12,32,0,1,1
120,129,136,0,136
120,166,6,0,6
120,39,137,0,137
120,46,109,0,109
121,2,90,0,90
121,40,185,0,185
122,16,102,0,102
122,27,108,0,108
122,39,37,0,37
122,46,61,0,61
123,47,301,5,306
123,93,162,0,162
124,159,0,0,0
124,161,0,0,0
125,63,69,0,69
125,64,72,0,72
126,132,70,0,70
127,137,16,0,16
127,50,84,0,84
128,137,7,0,7
128,50,88,0,88
129,166,23,0,23
129,80,342,0,342
13,48,154,0,154
13,51,163,0,163
130,85,160,0,160
131,65,361,4,365
131,67,335,4,339
132,150,101,0,101
133,135,99,0,99
133,89,193,0,193
134,19,48,0,48
134,3,33,0,33
134,60,173,0,173
135,47,277,7,284
136,17,97,0,97
136,27,77,1,78
136,37,246,0,246
137,14,58,0,58
138,81,49,0,49
138,92,20,0,20
139,89,3,0,3
14,66,181,0,181
140,89,3,0,3
141,81,33,0,33
141,92,35,0,35
142,95,109,0,109
143,97,33,0,33
143,98,30,0,30
144,145,0,0,0
144,146,0,0,0
144,18,2,0,2
144,45,0,0,0
145,94,26,0,26
146,94,30,0,30
147,74,49,0,49
147,75,69,0,69
148,28,32,0,32
148,34,30,0,30
148,93,141,0,141
149,23,81,0,81
149,5,88,0,88
149,97,26,0,26
149,98,21,0,21
15,38,175,0,175
150,36,283,2,285
151,80,35,0,35
152,80,41,0,41
153,79,2,0,2
154,79,3,0,3
155,49,55,0,55
155,69,31,0,31
156,49,43,0,43
156,69,22,0,22
159,7,24,0,24
159,8,35,0,35
160,5,4,0,4
160,55,19,0,19
160,6,2,0,2
160,8,2,0,2
161,96,0,0,0
162,43,37,0,37
162,52,49,0,49
163,43,36,0,36
163,52,27,0,27
164,50,1,0,1
165,50,0,0,0
18,44,201,0,201
2,60,259,1,260
20,48,182,0,182
20,77,208,1,209
21,22,0,1,1
22,55,182,1,183
23,35,20,2,22
23,91,174,0,174
24,30,272,1,273
24,44,180,1,181
25,48,282,0,282
25,73,179,0,179
26,33,0,1,1
26,44,146,0,146
26,68,111,0,111
31,79,166,0,166
32,72,144,0,144
33,68,6,0,6
35,56,206,0,206
35,91,114,0,114
36,88,559,72,631
37,72,474,1,475
38,51,524,0,524
4,56,200,0,200
40,86,111,0,111
40,87,109,0,109
41,49,122,0,122
41,94,181,0,181
42,49,146,0,146
42,94,168,0,168
43,84,441,4,445
45,66,173,0,173
48,6,199,0,199
51,9,152,0,152
52,82,37,0,37
52,83,71,0,71
53,70,126,0,126
53,81,73,0,73
54,70,119,0,119
54,81,81,0,81
57,71,152,0,152
57,77,137,0,137
58,71,141,0,141
58,77,147,0,147
59,82,25,0,25
59,83,31,0,31
61,90,136,0,136
61,95,104,0,104
62,90,132,0,132
62,95,95,0,95
65,84,476,44,520
66,69,446,1,447
67,90,464,0,464
7,77,191,0,191
71,85,448,0,448
72,9,135,0,135
74,75,0,0,0
74,96,0,0,0
75,96,0,0,0
76,78,506,3,509
78,86,94,0,94
78,87,74,0,74
92,99,13,0,13
