contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1196404,1196404,0,0,chromosome
2,0,1,chromosome,304515,304515,0,0,chromosome
3,0,1,chromosome,265943,265943,0,0,chromosome
4,0,1,chromosome,237086,237086,0,0,chromosome
5,0,1,chromosome,144756,144756,0,0,chromosome
6,0,1,chromosome,129823,129823,0,0,chromosome
7,0,1,chromosome,109110,109110,0,0,chromosome
8,0,1,chromosome,87674,87674,0,0,chromosome
9,0,1,chromosome,68174,68174,0,0,chromosome
10,0,1,chromosome,50345,50345,0,0,chromosome
11,0,1,chromosome,38558,38558,0,0,chromosome
12,0,1,chromosome,37847,37847,0,0,chromosome
13,0,1,chromosome,25109,25109,0,0,chromosome
14,0,1,chromosome,19697,19697,0,0,chromosome
15,0,1,chromosome,17305,17305,0,0,chromosome
16,0,1,chromosome,13991,13991,0,0,chromosome
17,0,0,unlabeled,5386,0,0,5386,unlabeled
18,1,0,plasmid,4440,0,4440,0,plasmid
19,0,1,chromosome,2732,2732,0,0,chromosome
20,0,1,chromosome,2555,2555,0,0,chromosome
21,0,1,chromosome,2127,2127,0,0,chromosome
22,0,1,chromosome,1644,1644,0,0,chromosome
23,0,1,chromosome,1456,1456,0,0,chromosome
24,0,1,chromosome,1209,1209,0,0,chromosome
25,0,1,chromosome,1020,1020,0,0,chromosome
26,0,1,chromosome,916,916,0,0,chromosome
27,0,1,chromosome,882,882,0,0,chromosome
28,0,1,chromosome,618,618,0,0,chromosome
29,0,1,chromosome,604,604,0,0,chromosome
30,0,1,chromosome,545,545,0,0,chromosome
31,0,1,chromosome,493,493,0,0,chromosome
32,0,1,chromosome,489,489,0,0,chromosome
33,0,1,chromosome,403,403,0,0,chromosome
34,0,1,chromosome,383,383,0,0,chromosome
35,0,1,chromosome,331,331,0,0,chromosome
36,0,1,chromosome,325,325,0,0,chromosome
37,0,1,chromosome,325,325,0,0,chromosome
38,0,1,chromosome,279,279,0,0,chromosome
39,0,1,chromosome,265,265,0,0,chromosome
40,0,1,chromosome,237,237,0,0,chromosome
41,0,1,chromosome,237,237,0,0,chromosome
42,0,1,chromosome,230,230,0,0,chromosome
43,0,1,chromosome,228,228,0,0,chromosome
44,0,1,chromosome,212,212,0,0,chromosome
45,0,1,chromosome,210,210,0,0,chromosome
46,0,0,unlabeled,184,0,0,184,unlabeled
47,0,0,unlabeled,181,0,0,181,unlabeled
48,0,0,unlabeled,179,0,0,179,unlabeled
49,0,0,unlabeled,179,0,0,179,unlabeled
50,0,0,unlabeled,176,0,0,176,unlabeled
51,0,0,unlabeled,171,0,0,171,unlabeled
52,0,0,unlabeled,158,0,0,158,unlabeled
53,0,0,unlabeled,155,0,0,155,unlabeled
54,0,0,unlabeled,149,0,0,149,unlabeled
55,0,0,unlabeled,144,0,0,144,unlabeled
56,0,0,unlabeled,144,0,0,144,unlabeled
57,0,0,unlabeled,139,0,0,139,unlabeled
58,0,0,unlabeled,131,0,0,131,unlabeled
59,0,0,unlabeled,128,0,0,128,unlabeled
60,0,0,unlabeled,126,0,0,126,unlabeled
61,0,0,unlabeled,123,0,0,123,unlabeled
62,0,0,unlabeled,122,0,0,122,unlabeled
63,0,0,unlabeled,122,0,0,122,unlabeled
64,0,0,unlabeled,119,0,0,119,unlabeled
65,0,0,unlabeled,119,0,0,119,unlabeled
66,0,0,unlabeled,118,0,0,118,unlabeled
67,0,0,unlabeled,117,0,0,117,unlabeled
68,0,0,unlabeled,113,0,0,113,unlabeled
69,0,0,unlabeled,110,0,0,110,unlabeled
70,0,0,unlabeled,108,0,0,108,unlabeled
71,0,0,unlabeled,104,0,0,104,unlabeled
72,0,0,unlabeled,104,0,0,104,unlabeled
73,0,0,unlabeled,102,0,0,102,unlabeled
74,0,0,unlabeled,101,0,0,101,unlabeled
75,0,0,unlabeled,101,0,0,101,unlabeled
