contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,628846,628846,0,0,chromosome
2,0,1,chromosome,591648,591648,0,0,chromosome
3,0,1,chromosome,512840,512840,0,0,chromosome
4,0,1,chromosome,499703,499703,0,0,chromosome
5,0,1,chromosome,479732,479732,0,0,chromosome
6,0,1,chromosome,366700,366700,0,0,chromosome
7,0,1,chromosome,349752,349752,0,0,chromosome
8,0,1,chromosome,335081,335081,0,0,chromosome
9,0,1,chromosome,326561,326561,0,0,chromosome
10,0,1,chromosome,249515,249515,0,0,chromosome
11,0,1,chromosome,245500,245500,0,0,chromosome
12,0,1,chromosome,228343,228343,0,0,chromosome
13,0,1,chromosome,157299,157299,0,0,chromosome
14,1,0,plasmid,156995,0,156995,0,plasmid
15,0,1,chromosome,94033,94033,0,0,chromosome
16,0,1,chromosome,86425,86425,0,0,chromosome
17,0,1,chromosome,86013,86013,0,0,chromosome
18,1,0,plasmid,61692,0,61692,0,plasmid
19,1,0,plasmid,58629,0,58629,0,plasmid
20,0,1,chromosome,34436,34436,0,0,chromosome
21,1,0,plasmid,5463,0,5463,0,plasmid
22,0,0,unlabeled,5386,0,0,5386,unlabeled
23,1,0,plasmid,5252,0,5252,0,plasmid
24,1,0,plasmid,4718,0,4718,0,plasmid
25,0,1,chromosome,4666,4666,0,0,chromosome
26,1,0,plasmid,4327,0,4327,0,plasmid
27,0,1,chromosome,1379,1379,0,0,chromosome
28,0,1,chromosome,1209,1209,0,0,chromosome
29,1,1,ambiguous,1201,1201,1201,0,ambiguous
30,0,1,chromosome,1081,1081,0,0,chromosome
31,0,1,chromosome,1081,1081,0,0,chromosome
32,0,1,chromosome,858,858,0,0,chromosome
33,1,0,plasmid,820,0,820,0,plasmid
34,0,1,chromosome,807,807,0,0,chromosome
35,0,1,chromosome,799,799,0,0,chromosome
36,0,1,chromosome,799,799,0,0,chromosome
37,0,1,chromosome,769,769,0,0,chromosome
38,0,1,chromosome,724,724,0,0,chromosome
39,0,1,chromosome,724,724,0,0,chromosome
40,0,1,chromosome,716,716,0,0,chromosome
41,1,0,plasmid,643,0,643,0,plasmid
42,0,1,chromosome,600,600,0,0,chromosome
43,1,0,plasmid,540,0,540,0,plasmid
44,1,0,plasmid,532,0,532,0,plasmid
45,0,1,chromosome,528,528,0,0,chromosome
46,0,1,chromosome,500,500,0,0,chromosome
47,0,1,chromosome,491,491,0,0,chromosome
48,0,1,chromosome,477,477,0,0,chromosome
49,0,1,chromosome,442,442,0,0,chromosome
50,0,1,chromosome,439,439,0,0,chromosome
51,0,1,chromosome,431,431,0,0,chromosome
52,1,0,plasmid,377,0,377,0,plasmid
53,0,1,chromosome,376,376,0,0,chromosome
54,0,1,chromosome,359,359,0,0,chromosome
55,0,1,chromosome,326,326,0,0,chromosome
56,0,1,chromosome,308,308,0,0,chromosome
57,0,1,chromosome,291,291,0,0,chromosome
58,0,1,chromosome,271,271,0,0,chromosome
59,0,1,chromosome,270,270,0,0,chromosome
60,0,1,chromosome,270,270,0,0,chromosome
61,0,1,chromosome,252,252,0,0,chromosome
62,0,1,chromosome,248,248,0,0,chromosome
63,0,1,chromosome,230,230,0,0,chromosome
64,0,1,chromosome,212,212,0,0,chromosome
65,0,1,chromosome,206,206,0,0,chromosome
66,0,0,unlabeled,198,0,0,198,unlabeled
67,0,0,unlabeled,175,0,0,175,unlabeled
68,0,0,unlabeled,162,0,0,162,unlabeled
69,0,0,unlabeled,153,0,0,153,unlabeled
70,0,0,unlabeled,147,0,0,147,unlabeled
71,0,0,unlabeled,140,0,0,140,unlabeled
72,0,0,unlabeled,140,0,0,140,unlabeled
73,0,0,unlabeled,139,0,0,139,unlabeled
74,0,0,unlabeled,138,0,0,138,unlabeled
75,0,0,unlabeled,134,0,0,134,unlabeled
76,0,0,unlabeled,130,0,0,130,unlabeled
77,0,0,unlabeled,129,0,0,129,unlabeled
78,0,0,unlabeled,126,0,0,126,unlabeled
79,0,0,unlabeled,125,0,0,125,unlabeled
80,0,0,unlabeled,124,0,0,124,unlabeled
81,0,0,unlabeled,123,0,0,123,unlabeled
82,0,0,unlabeled,117,0,0,117,unlabeled
83,0,0,unlabeled,113,0,0,113,unlabeled
84,0,0,unlabeled,109,0,0,109,unlabeled
