contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1159781,1159781,0,0,chromosome
2,0,1,chromosome,304663,304663,0,0,chromosome
3,0,1,chromosome,298208,298208,0,0,chromosome
4,0,1,chromosome,237091,237091,0,0,chromosome
5,0,1,chromosome,154814,154814,0,0,chromosome
6,0,1,chromosome,129814,129814,0,0,chromosome
7,0,1,chromosome,109106,109106,0,0,chromosome
8,0,1,chromosome,87636,87636,0,0,chromosome
9,0,1,chromosome,81758,81758,0,0,chromosome
10,0,1,chromosome,37794,37794,0,0,chromosome
11,0,1,chromosome,19697,19697,0,0,chromosome
12,0,1,chromosome,17236,17236,0,0,chromosome
13,1,0,plasmid,14225,0,14225,0,plasmid
14,1,0,plasmid,13612,0,13612,0,plasmid
15,1,0,plasmid,4556,0,4556,0,plasmid
16,1,0,plasmid,4101,0,4101,0,plasmid
17,0,1,chromosome,3003,3003,0,0,chromosome
18,0,1,chromosome,2691,2691,0,0,chromosome
19,1,0,plasmid,2562,0,2562,0,plasmid
20,1,0,plasmid,1945,0,1945,0,plasmid
21,1,0,plasmid,1918,0,1918,0,plasmid
22,1,0,plasmid,1864,0,1864,0,plasmid
23,0,1,chromosome,1758,1758,0,0,chromosome
24,0,1,chromosome,1462,1462,0,0,chromosome
25,0,1,chromosome,1448,1448,0,0,chromosome
26,0,1,chromosome,915,915,0,0,chromosome
27,0,1,chromosome,902,902,0,0,chromosome
28,0,1,chromosome,882,882,0,0,chromosome
29,0,1,chromosome,757,757,0,0,chromosome
30,0,1,chromosome,752,752,0,0,chromosome
31,0,1,chromosome,618,618,0,0,chromosome
32,0,1,chromosome,604,604,0,0,chromosome
33,1,0,plasmid,521,0,521,0,plasmid
34,0,1,chromosome,493,493,0,0,chromosome
35,1,0,plasmid,490,0,490,0,plasmid
36,0,1,chromosome,489,489,0,0,chromosome
37,0,1,chromosome,468,468,0,0,chromosome
38,1,0,plasmid,458,0,458,0,plasmid
39,0,1,chromosome,403,403,0,0,chromosome
40,1,0,plasmid,390,0,390,0,plasmid
41,0,1,chromosome,383,383,0,0,chromosome
42,0,1,chromosome,331,331,0,0,chromosome
43,1,0,plasmid,286,0,286,0,plasmid
44,0,1,chromosome,279,279,0,0,chromosome
45,0,1,chromosome,264,264,0,0,chromosome
46,0,1,chromosome,253,253,0,0,chromosome
47,0,1,chromosome,244,244,0,0,chromosome
48,1,0,plasmid,237,0,237,0,plasmid
49,1,0,plasmid,231,0,231,0,plasmid
50,0,1,chromosome,229,229,0,0,chromosome
51,0,1,chromosome,228,228,0,0,chromosome
52,0,1,chromosome,212,212,0,0,chromosome
53,0,0,unlabeled,191,0,0,191,unlabeled
54,0,0,unlabeled,184,0,0,184,unlabeled
55,0,0,unlabeled,181,0,0,181,unlabeled
56,0,0,unlabeled,179,0,0,179,unlabeled
57,0,0,unlabeled,179,0,0,179,unlabeled
58,0,0,unlabeled,176,0,0,176,unlabeled
59,0,0,unlabeled,171,0,0,171,unlabeled
60,0,0,unlabeled,158,0,0,158,unlabeled
61,0,0,unlabeled,144,0,0,144,unlabeled
62,0,0,unlabeled,139,0,0,139,unlabeled
63,0,0,unlabeled,137,0,0,137,unlabeled
64,0,0,unlabeled,135,0,0,135,unlabeled
65,0,0,unlabeled,131,0,0,131,unlabeled
66,0,0,unlabeled,128,0,0,128,unlabeled
67,0,0,unlabeled,126,0,0,126,unlabeled
68,0,0,unlabeled,124,0,0,124,unlabeled
69,0,0,unlabeled,118,0,0,118,unlabeled
70,0,0,unlabeled,117,0,0,117,unlabeled
71,0,0,unlabeled,116,0,0,116,unlabeled
72,0,0,unlabeled,113,0,0,113,unlabeled
73,0,0,unlabeled,110,0,0,110,unlabeled
74,0,0,unlabeled,107,0,0,107,unlabeled
75,0,0,unlabeled,106,0,0,106,unlabeled
76,0,0,unlabeled,105,0,0,105,unlabeled
77,0,0,unlabeled,105,0,0,105,unlabeled
78,0,0,unlabeled,104,0,0,104,unlabeled
79,0,0,unlabeled,104,0,0,104,unlabeled
80,0,0,unlabeled,102,0,0,102,unlabeled
