contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,379073,379073,0,0,chromosome
2,0,1,chromosome,342763,342763,0,0,chromosome
3,0,1,chromosome,253315,253315,0,0,chromosome
4,0,1,chromosome,228464,228464,0,0,chromosome
5,0,1,chromosome,194707,194707,0,0,chromosome
6,0,1,chromosome,161653,161653,0,0,chromosome
7,0,1,chromosome,160307,160307,0,0,chromosome
8,0,1,chromosome,157516,157516,0,0,chromosome
9,0,1,chromosome,143432,143432,0,0,chromosome
10,0,1,chromosome,118153,118153,0,0,chromosome
11,0,1,chromosome,116094,116094,0,0,chromosome
12,0,1,chromosome,113102,113102,0,0,chromosome
13,0,1,chromosome,105351,105351,0,0,chromosome
14,0,1,chromosome,105001,105001,0,0,chromosome
15,0,1,chromosome,103349,103349,0,0,chromosome
16,0,1,chromosome,102250,102250,0,0,chromosome
17,0,1,chromosome,99510,99510,0,0,chromosome
18,0,1,chromosome,89687,89687,0,0,chromosome
19,0,1,chromosome,86988,86988,0,0,chromosome
20,0,1,chromosome,83538,83538,0,0,chromosome
21,0,1,chromosome,82790,82790,0,0,chromosome
22,0,1,chromosome,80421,80421,0,0,chromosome
23,0,1,chromosome,74389,74389,0,0,chromosome
24,0,1,chromosome,73012,73012,0,0,chromosome
25,0,1,chromosome,68051,68051,0,0,chromosome
26,0,1,chromosome,66327,66327,0,0,chromosome
27,0,1,chromosome,64685,64685,0,0,chromosome
28,0,1,chromosome,59173,59173,0,0,chromosome
29,0,1,chromosome,56720,56720,0,0,chromosome
30,0,1,chromosome,56692,56692,0,0,chromosome
31,0,1,chromosome,56339,56339,0,0,chromosome
32,0,1,chromosome,54342,54342,0,0,chromosome
33,0,1,chromosome,53904,53904,0,0,chromosome
34,0,1,chromosome,52540,52540,0,0,chromosome
35,0,1,chromosome,50675,50675,0,0,chromosome
36,0,1,chromosome,50490,50490,0,0,chromosome
37,1,0,plasmid,46788,0,46788,0,plasmid
38,0,1,chromosome,44054,44054,0,0,chromosome
39,0,1,chromosome,43601,43601,0,0,chromosome
40,0,1,chromosome,43583,43583,0,0,chromosome
41,0,1,chromosome,43176,43176,0,0,chromosome
42,0,1,chromosome,42209,42209,0,0,chromosome
43,0,1,chromosome,42092,42092,0,0,chromosome
44,0,1,chromosome,38595,38595,0,0,chromosome
45,0,1,chromosome,36202,36202,0,0,chromosome
46,0,1,chromosome,35921,35921,0,0,chromosome
47,1,0,plasmid,35355,0,35355,0,plasmid
48,1,0,plasmid,34614,0,34614,0,plasmid
49,0,1,chromosome,33967,33967,0,0,chromosome
50,0,1,chromosome,31898,31898,0,0,chromosome
51,0,1,chromosome,31583,31583,0,0,chromosome
52,0,1,chromosome,26790,26790,0,0,chromosome
53,0,1,chromosome,25031,25031,0,0,chromosome
54,0,1,chromosome,23627,23627,0,0,chromosome
55,0,1,chromosome,23140,23140,0,0,chromosome
56,0,1,chromosome,21896,21896,0,0,chromosome
57,0,1,chromosome,19671,19671,0,0,chromosome
58,0,1,chromosome,18570,18570,0,0,chromosome
59,1,0,plasmid,18544,0,18544,0,plasmid
60,0,1,chromosome,17118,17118,0,0,chromosome
61,0,1,chromosome,16413,16413,0,0,chromosome
62,0,1,chromosome,16034,16034,0,0,chromosome
63,0,1,chromosome,15855,15855,0,0,chromosome
64,1,0,plasmid,15466,0,15466,0,plasmid
65,1,0,plasmid,13128,0,13128,0,plasmid
66,0,1,chromosome,10583,10583,0,0,chromosome
67,0,1,chromosome,10532,10532,0,0,chromosome
68,1,0,plasmid,10246,0,10246,0,plasmid
69,1,0,plasmid,9237,0,9237,0,plasmid
70,1,0,plasmid,9106,0,9106,0,plasmid
71,1,0,plasmid,8511,0,8511,0,plasmid
72,0,1,chromosome,8217,8217,0,0,chromosome
73,0,1,chromosome,8061,8061,0,0,chromosome
74,0,1,chromosome,7083,7083,0,0,chromosome
75,1,0,plasmid,7011,0,7011,0,plasmid
76,1,0,plasmid,6746,0,6746,0,plasmid
77,1,0,plasmid,6692,0,6692,0,plasmid
78,0,1,chromosome,6266,6266,0,0,chromosome
79,1,0,plasmid,5451,0,5451,0,plasmid
80,1,0,plasmid,5307,0,5307,0,plasmid
81,0,1,chromosome,4560,4560,0,0,chromosome
82,1,0,plasmid,4249,0,4249,0,plasmid
83,1,0,plasmid,4233,0,4233,0,plasmid
84,0,1,chromosome,3820,3820,0,0,chromosome
85,1,0,plasmid,3635,0,3635,0,plasmid
86,1,0,plasmid,3479,0,3479,0,plasmid
87,1,0,plasmid,3202,0,3202,0,plasmid
88,0,1,chromosome,3193,3193,0,0,chromosome
89,1,0,plasmid,2669,0,2669,0,plasmid
90,1,0,plasmid,2407,0,2407,0,plasmid
91,1,0,plasmid,2344,0,2344,0,plasmid
92,0,1,chromosome,2331,2331,0,0,chromosome
93,0,1,chromosome,2132,2132,0,0,chromosome
94,1,1,ambiguous,2027,2027,2027,0,ambiguous
95,0,1,chromosome,1781,1781,0,0,chromosome
96,1,0,plasmid,1433,0,1433,0,plasmid
97,0,1,chromosome,1391,1391,0,0,chromosome
98,0,1,chromosome,1366,1366,0,0,chromosome
99,0,1,chromosome,1339,1339,0,0,chromosome
100,0,1,chromosome,1287,1287,0,0,chromosome
101,0,1,chromosome,1259,1259,0,0,chromosome
102,1,1,ambiguous,1208,1208,1208,0,ambiguous
103,1,1,ambiguous,1198,1198,1198,0,ambiguous
104,1,0,plasmid,1133,0,1133,0,plasmid
105,0,1,chromosome,1073,1073,0,0,chromosome
106,0,1,chromosome,940,940,0,0,chromosome
107,1,0,plasmid,913,0,913,0,plasmid
108,0,1,chromosome,891,891,0,0,chromosome
109,0,0,unlabeled,824,0,0,824,unlabeled
110,1,0,plasmid,820,0,820,0,plasmid
111,0,1,chromosome,805,805,0,0,chromosome
112,1,0,plasmid,747,0,747,0,plasmid
113,0,1,chromosome,703,703,0,0,chromosome
114,1,0,plasmid,680,0,680,0,plasmid
115,0,1,chromosome,676,676,0,0,chromosome
116,0,1,chromosome,636,636,0,0,chromosome
117,0,1,chromosome,617,617,0,0,chromosome
118,0,1,chromosome,613,613,0,0,chromosome
119,1,0,plasmid,612,0,612,0,plasmid
120,0,1,chromosome,581,581,0,0,chromosome
121,0,1,chromosome,579,579,0,0,chromosome
122,0,1,chromosome,547,547,0,0,chromosome
123,0,1,chromosome,547,547,0,0,chromosome
124,0,1,chromosome,539,539,0,0,chromosome
125,0,1,chromosome,539,539,0,0,chromosome
126,0,0,unlabeled,536,0,0,536,unlabeled
127,0,1,chromosome,514,514,0,0,chromosome
128,1,0,plasmid,511,0,511,0,plasmid
129,0,0,unlabeled,508,0,0,508,unlabeled
130,0,1,chromosome,500,500,0,0,chromosome
131,0,1,chromosome,500,500,0,0,chromosome
132,0,1,chromosome,499,499,0,0,chromosome
133,0,1,chromosome,499,499,0,0,chromosome
134,1,1,ambiguous,490,490,490,0,ambiguous
135,0,1,chromosome,484,484,0,0,chromosome
136,0,1,chromosome,472,472,0,0,chromosome
137,0,1,chromosome,472,472,0,0,chromosome
138,0,1,chromosome,465,465,0,0,chromosome
139,0,1,chromosome,448,448,0,0,chromosome
140,0,1,chromosome,448,448,0,0,chromosome
141,0,1,chromosome,444,444,0,0,chromosome
142,1,1,ambiguous,437,435,437,0,ambiguous
143,0,1,chromosome,431,431,0,0,chromosome
144,0,1,chromosome,431,431,0,0,chromosome
145,1,0,plasmid,427,0,427,0,plasmid
146,1,0,plasmid,417,0,417,0,plasmid
147,0,1,chromosome,416,416,0,0,chromosome
148,0,1,chromosome,395,395,0,0,chromosome
149,0,1,chromosome,389,389,0,0,chromosome
150,0,1,chromosome,368,368,0,0,chromosome
151,0,1,chromosome,361,361,0,0,chromosome
152,0,1,chromosome,361,361,0,0,chromosome
153,0,1,chromosome,339,339,0,0,chromosome
154,1,0,plasmid,335,0,335,0,plasmid
155,1,1,ambiguous,334,334,334,0,ambiguous
156,1,1,ambiguous,332,331,332,0,ambiguous
157,0,1,chromosome,330,330,0,0,chromosome
158,0,1,chromosome,296,296,0,0,chromosome
159,0,1,chromosome,280,280,0,0,chromosome
160,1,1,ambiguous,261,261,261,0,ambiguous
161,0,1,chromosome,256,256,0,0,chromosome
162,0,1,chromosome,251,251,0,0,chromosome
163,0,1,chromosome,242,242,0,0,chromosome
164,0,1,chromosome,237,237,0,0,chromosome
165,0,1,chromosome,236,236,0,0,chromosome
166,0,1,chromosome,229,229,0,0,chromosome
167,0,1,chromosome,226,226,0,0,chromosome
168,0,1,chromosome,223,223,0,0,chromosome
169,0,1,chromosome,222,222,0,0,chromosome
170,0,1,chromosome,222,222,0,0,chromosome
171,1,0,plasmid,220,0,220,0,plasmid
172,1,0,plasmid,219,0,219,0,plasmid
173,1,0,plasmid,219,0,219,0,plasmid
174,0,1,chromosome,217,217,0,0,chromosome
175,0,1,chromosome,217,217,0,0,chromosome
176,0,1,chromosome,217,217,0,0,chromosome
177,0,1,chromosome,216,216,0,0,chromosome
178,0,1,chromosome,215,215,0,0,chromosome
179,0,1,chromosome,210,210,0,0,chromosome
180,1,0,plasmid,209,0,209,0,plasmid
181,0,1,chromosome,209,209,0,0,chromosome
182,0,1,chromosome,209,209,0,0,chromosome
183,0,1,chromosome,205,205,0,0,chromosome
184,0,1,chromosome,203,203,0,0,chromosome
185,1,1,ambiguous,201,201,201,0,ambiguous
186,1,1,ambiguous,201,201,201,0,ambiguous
187,0,0,unlabeled,197,0,0,197,unlabeled
188,0,0,unlabeled,197,0,0,197,unlabeled
189,0,0,unlabeled,195,0,0,195,unlabeled
190,0,0,unlabeled,192,0,0,192,unlabeled
191,0,0,unlabeled,192,0,0,192,unlabeled
192,0,0,unlabeled,192,0,0,192,unlabeled
193,0,0,unlabeled,188,0,0,188,unlabeled
194,0,0,unlabeled,183,0,0,183,unlabeled
195,0,0,unlabeled,181,0,0,181,unlabeled
196,0,0,unlabeled,181,0,0,181,unlabeled
197,0,0,unlabeled,178,0,0,178,unlabeled
198,0,0,unlabeled,178,0,0,178,unlabeled
199,0,0,unlabeled,178,0,0,178,unlabeled
200,0,0,unlabeled,178,0,0,178,unlabeled
201,0,0,unlabeled,178,0,0,178,unlabeled
202,0,0,unlabeled,178,0,0,178,unlabeled
203,0,0,unlabeled,175,0,0,175,unlabeled
204,0,0,unlabeled,175,0,0,175,unlabeled
205,0,0,unlabeled,173,0,0,173,unlabeled
206,0,0,unlabeled,173,0,0,173,unlabeled
207,0,0,unlabeled,173,0,0,173,unlabeled
