contig_u,contig_v,short_pair_count,long_read_count,total_support
1,110,82,0,82
1,111,8,0,8
1,115,19,0,19
1,67,214,4,218
10,67,245,6,251
10,70,222,6,228
100,112,15,0,15
100,80,96,0,96
101,112,31,0,31
101,80,247,0,247
102,137,14,0,14
102,84,197,0,197
103,137,3,0,3
103,84,63,0,63
104,108,0,0,0
104,109,13,3,16
104,81,0,0,0
105,139,0,0,0
105,62,0,0,0
105,66,0,0,0
106,108,38,0,38
106,109,9,0,9
106,41,174,0,174
107,121,9,0,9
107,122,14,0,14
107,127,11,0,11
107,16,102,0,102
108,109,0,0,0
108,81,210,6,216
109,81,0,0,0
11,31,0,13,13
11,70,159,1,160
110,111,21,0,21
110,115,11,0,11
110,131,14,0,14
111,115,6,0,6
111,131,23,0,23
112,140,1,0,1
112,82,64,0,64
113,114,0,0,0
113,125,5,17,22
113,141,7,0,7
114,125,7,18,25
114,141,6,0,6
115,131,20,0,20
116,9,83,18,101
117,120,8,0,8
117,126,8,4,12
117,33,44,7,51
117,45,0,0,0
118,38,66,0,66
118,8,45,1,46
119,89,18,0,18
119,90,42,0,42
12,17,0,6,6
12,95,0,0,0
120,126,8,3,11
120,33,7,12,19
121,133,3,0,3
122,133,4,0,4
123,41,175,7,182
123,56,172,0,172
124,141,13,2,15
126,33,37,12,49
126,45,0,0,0
127,136,14,0,14
127,26,42,0,42
128,29,58,0,58
128,32,62,0,62
129,135,4,0,4
13,73,219,2,221
13,95,0,0,0
130,71,113,0,113
131,6,68,0,68
132,42,35,7,42
133,85,86,4,90
134,91,0,0,0
135,2,74,0,74
135,48,45,0,45
135,5,36,0,36
135,92,119,0,119
136,26,0,0,0
136,35,49,0,49
136,42,45,0,45
138,20,101,3,104
138,58,121,0,121
14,38,0,6,6
14,57,0,1,1
14,59,0,2,2
14,7,0,36,36
14,74,175,0,175
140,40,10,0,10
140,60,12,0,12
141,81,87,0,87
142,32,0,0,0
142,53,0,0,0
142,62,0,0,0
15,37,0,3,3
15,88,0,0,0
17,52,0,28,28
18,70,250,2,252
19,39,0,1,1
19,72,197,1,198
2,72,220,6,226
20,28,1,14,15
20,58,79,26,105
21,48,0,8,8
21,54,0,2,2
21,59,0,4,4
23,70,205,4,209
23,72,244,3,247
24,43,0,2,2
24,49,0,3,3
24,64,0,0,0
24,67,213,5,218
24,74,195,116,311
25,47,0,0,0
25,70,208,2,210
25,97,102,24,126
26,47,0,0,0
26,68,0,0,0
27,70,244,3,247
28,79,224,0,224
29,70,203,3,206
3,88,0,0,0
3,95,0,0,0
30,54,77,10,87
30,70,209,4,213
31,5,0,9,9
32,53,0,8,8
34,78,0,0,0
35,69,207,2,209
36,41,187,38,225
36,63,0,0,0
36,77,225,46,271
37,70,235,4,239
38,57,0,0,0
38,59,0,2,2
38,7,0,8,8
38,8,86,235,321
39,46,0,3,3
40,55,111,270,381
41,56,255,152,407
43,49,0,0,0
43,64,0,0,0
43,74,175,148,323
44,76,0,0,0
45,88,0,0,0
46,79,183,1,184
47,68,0,0,0
47,97,128,29,157
48,54,0,1,1
48,59,0,0,0
49,64,0,0,0
49,69,233,0,233
49,74,205,186,391
50,67,201,1,202
50,79,228,1,229
51,67,176,4,180
51,72,218,3,221
52,63,176,286,462
53,72,159,22,181
54,59,0,0,0
55,72,264,3,267
56,75,0,0,0
57,59,0,0,0
57,7,0,5,5
57,9,0,7,7
58,69,229,4,233
59,7,0,1,1
6,69,208,3,211
60,69,242,0,242
61,70,256,2,258
61,72,259,2,261
63,77,195,34,229
64,67,211,2,213
64,74,201,11,212
65,86,1157,267,1424
65,94,364,1,365
67,7,218,5,223
67,73,230,0,230
68,72,0,0,0
68,77,202,14,216
68,83,0,0,0
69,99,104,0,104
70,82,209,0,209
70,99,85,0,85
71,87,1254,183,1437
71,94,412,0,412
72,77,174,15,189
72,8,246,6,252
72,83,198,0,198
76,95,0,0,0
77,83,171,2,173
77,95,0,0,0
79,88,0,0,0
84,89,89,0,89
84,90,290,0,290
86,92,819,344,1163
