contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,673854,673854,0,0,chromosome
2,0,1,chromosome,615052,615052,0,0,chromosome
3,0,1,chromosome,436213,436213,0,0,chromosome
4,0,1,chromosome,412202,412202,0,0,chromosome
5,0,1,chromosome,357822,357822,0,0,chromosome
6,0,1,chromosome,348812,348812,0,0,chromosome
7,0,1,chromosome,297939,297939,0,0,chromosome
8,0,1,chromosome,245453,245453,0,0,chromosome
9,0,1,chromosome,214402,214402,0,0,chromosome
10,0,1,chromosome,193849,193849,0,0,chromosome
11,0,1,chromosome,158741,158741,0,0,chromosome
12,0,1,chromosome,157107,157107,0,0,chromosome
13,0,1,chromosome,150969,150969,0,0,chromosome
14,0,1,chromosome,129482,129482,0,0,chromosome
15,0,1,chromosome,117935,117935,0,0,chromosome
16,0,1,chromosome,103227,103227,0,0,chromosome
17,0,1,chromosome,99245,99245,0,0,chromosome
18,0,1,chromosome,86447,86447,0,0,chromosome
19,1,0,plasmid,80439,0,80439,0,plasmid
20,0,1,chromosome,77046,77046,0,0,chromosome
21,0,1,chromosome,73451,73451,0,0,chromosome
22,0,1,chromosome,58735,58735,0,0,chromosome
23,1,0,plasmid,54897,0,54897,0,plasmid
24,1,0,plasmid,45578,0,45578,0,plasmid
25,0,1,chromosome,39804,39804,0,0,chromosome
26,0,1,chromosome,34243,34243,0,0,chromosome
27,1,0,plasmid,30028,0,30028,0,plasmid
28,1,0,plasmid,27441,0,27441,0,plasmid
29,0,1,chromosome,26390,26390,0,0,chromosome
30,0,1,chromosome,26296,26296,0,0,chromosome
31,0,1,chromosome,26059,26059,0,0,chromosome
32,1,0,plasmid,24017,0,24017,0,plasmid
33,1,0,plasmid,13770,0,13770,0,plasmid
34,1,0,plasmid,12872,0,12872,0,plasmid
35,1,0,plasmid,11032,0,11032,0,plasmid
36,1,0,plasmid,9938,0,9938,0,plasmid
37,1,0,plasmid,9799,0,9799,0,plasmid
38,1,0,plasmid,8318,0,8318,0,plasmid
39,1,0,plasmid,7086,0,7086,0,plasmid
40,1,0,plasmid,6662,0,6662,0,plasmid
41,1,0,plasmid,6085,0,6085,0,plasmid
42,1,0,plasmid,5991,0,5991,0,plasmid
43,1,0,plasmid,5980,0,5980,0,plasmid
44,1,0,plasmid,5945,0,5945,0,plasmid
45,0,0,unlabeled,5386,0,0,5386,unlabeled
46,1,0,plasmid,5056,0,5056,0,plasmid
47,1,0,plasmid,4401,0,4401,0,plasmid
48,1,0,plasmid,4312,0,4312,0,plasmid
49,0,1,chromosome,4254,4254,0,0,chromosome
50,1,0,plasmid,4237,0,4237,0,plasmid
51,1,0,plasmid,4215,0,4215,0,plasmid
52,1,0,plasmid,4212,0,4212,0,plasmid
53,1,0,plasmid,3874,0,3874,0,plasmid
54,1,0,plasmid,3808,0,3808,0,plasmid
55,1,0,plasmid,3718,0,3718,0,plasmid
56,1,0,plasmid,3418,0,3418,0,plasmid
57,0,1,chromosome,3272,3272,0,0,chromosome
58,0,0,unlabeled,3185,0,0,3185,unlabeled
59,1,0,plasmid,2721,0,2721,0,plasmid
60,1,0,plasmid,2668,0,2668,0,plasmid
61,1,0,plasmid,2621,0,2621,0,plasmid
62,1,0,plasmid,2607,0,2607,0,plasmid
63,1,0,plasmid,2413,0,2413,0,plasmid
64,1,0,plasmid,2186,0,2186,0,plasmid
65,0,1,chromosome,1851,1851,0,0,chromosome
66,1,0,plasmid,1635,0,1635,0,plasmid
67,1,0,plasmid,1448,0,1448,0,plasmid
68,0,1,chromosome,1442,1442,0,0,chromosome
69,1,0,plasmid,1328,0,1328,0,plasmid
70,1,0,plasmid,1326,0,1326,0,plasmid
71,1,1,ambiguous,1317,1317,1317,0,ambiguous
72,1,0,plasmid,1046,0,1046,0,plasmid
73,1,0,plasmid,1028,0,1028,0,plasmid
74,1,0,plasmid,988,0,988,0,plasmid
75,1,1,ambiguous,981,981,981,0,ambiguous
76,1,1,ambiguous,938,938,938,0,ambiguous
77,0,1,chromosome,905,905,0,0,chromosome
78,1,0,plasmid,878,0,878,0,plasmid
79,1,0,plasmid,705,0,705,0,plasmid
80,1,0,plasmid,693,0,693,0,plasmid
81,0,1,chromosome,660,660,0,0,chromosome
82,1,0,plasmid,659,0,659,0,plasmid
83,0,1,chromosome,607,607,0,0,chromosome
84,1,1,ambiguous,592,592,592,0,ambiguous
85,1,1,ambiguous,558,558,558,0,ambiguous
86,1,0,plasmid,523,0,523,0,plasmid
87,1,0,plasmid,508,0,508,0,plasmid
88,1,0,plasmid,507,0,507,0,plasmid
89,1,0,plasmid,493,0,493,0,plasmid
90,1,1,ambiguous,446,446,446,0,ambiguous
91,0,1,chromosome,440,440,0,0,chromosome
92,1,1,ambiguous,431,431,431,0,ambiguous
93,0,1,chromosome,426,426,0,0,chromosome
94,1,0,plasmid,409,0,409,0,plasmid
95,1,0,plasmid,407,0,407,0,plasmid
96,0,1,chromosome,398,398,0,0,chromosome
97,0,1,chromosome,389,389,0,0,chromosome
98,1,1,ambiguous,375,375,375,0,ambiguous
99,1,0,plasmid,370,0,370,0,plasmid
100,1,0,plasmid,346,0,346,0,plasmid
101,1,1,ambiguous,346,346,346,0,ambiguous
102,1,1,ambiguous,338,338,338,0,ambiguous
103,1,0,plasmid,329,0,329,0,plasmid
104,1,1,ambiguous,326,326,326,0,ambiguous
105,0,1,chromosome,326,326,0,0,chromosome
106,1,0,plasmid,318,0,318,0,plasmid
107,1,1,ambiguous,299,299,299,0,ambiguous
108,0,1,chromosome,298,298,0,0,chromosome
109,1,0,plasmid,298,0,298,0,plasmid
110,1,0,plasmid,292,0,292,0,plasmid
111,1,0,plasmid,283,0,283,0,plasmid
112,1,0,plasmid,283,0,283,0,plasmid
113,0,1,chromosome,274,274,0,0,chromosome
114,0,1,chromosome,273,273,0,0,chromosome
115,1,0,plasmid,267,0,267,0,plasmid
116,1,0,plasmid,265,0,265,0,plasmid
117,1,1,ambiguous,263,263,263,0,ambiguous
118,1,0,plasmid,263,0,263,0,plasmid
119,1,0,plasmid,261,0,261,0,plasmid
120,0,1,chromosome,256,256,0,0,chromosome
121,1,0,plasmid,256,0,256,0,plasmid
122,1,1,ambiguous,255,255,255,0,ambiguous
123,0,1,chromosome,252,252,0,0,chromosome
124,1,1,ambiguous,241,241,241,0,ambiguous
125,1,1,ambiguous,233,233,233,0,ambiguous
126,1,0,plasmid,231,0,231,0,plasmid
127,1,0,plasmid,231,0,231,0,plasmid
128,1,0,plasmid,226,0,226,0,plasmid
129,1,0,plasmid,223,0,223,0,plasmid
130,0,1,chromosome,221,221,0,0,chromosome
131,0,1,chromosome,215,215,0,0,chromosome
132,0,1,chromosome,214,214,0,0,chromosome
133,0,1,chromosome,212,212,0,0,chromosome
134,1,0,plasmid,212,0,212,0,plasmid
135,1,0,plasmid,205,0,205,0,plasmid
136,1,1,ambiguous,200,200,200,0,ambiguous
137,0,0,unlabeled,186,0,0,186,unlabeled
138,0,0,unlabeled,186,0,0,186,unlabeled
139,0,0,unlabeled,183,0,0,183,unlabeled
140,0,0,unlabeled,182,0,0,182,unlabeled
141,0,0,unlabeled,182,0,0,182,unlabeled
142,0,0,unlabeled,177,0,0,177,unlabeled
143,0,0,unlabeled,173,0,0,173,unlabeled
144,0,0,unlabeled,172,0,0,172,unlabeled
145,0,0,unlabeled,169,0,0,169,unlabeled
146,0,0,unlabeled,163,0,0,163,unlabeled
147,0,0,unlabeled,163,0,0,163,unlabeled
148,0,0,unlabeled,163,0,0,163,unlabeled
149,0,0,unlabeled,160,0,0,160,unlabeled
150,0,0,unlabeled,158,0,0,158,unlabeled
151,0,0,unlabeled,154,0,0,154,unlabeled
152,0,0,unlabeled,153,0,0,153,unlabeled
153,0,0,unlabeled,150,0,0,150,unlabeled
154,0,0,unlabeled,145,0,0,145,unlabeled
155,0,0,unlabeled,142,0,0,142,unlabeled
156,0,0,unlabeled,139,0,0,139,unlabeled
157,0,0,unlabeled,137,0,0,137,unlabeled
158,0,0,unlabeled,137,0,0,137,unlabeled
159,0,0,unlabeled,134,0,0,134,unlabeled
160,0,0,unlabeled,130,0,0,130,unlabeled
161,0,0,unlabeled,130,0,0,130,unlabeled
162,0,0,unlabeled,130,0,0,130,unlabeled
163,0,0,unlabeled,130,0,0,130,unlabeled
164,0,0,unlabeled,125,0,0,125,unlabeled
165,0,0,unlabeled,122,0,0,122,unlabeled
166,0,0,unlabeled,122,0,0,122,unlabeled
167,0,0,unlabeled,121,0,0,121,unlabeled
168,0,0,unlabeled,118,0,0,118,unlabeled
169,0,0,unlabeled,114,0,0,114,unlabeled
170,0,0,unlabeled,111,0,0,111,unlabeled
171,0,0,unlabeled,110,0,0,110,unlabeled
172,0,0,unlabeled,108,0,0,108,unlabeled
173,0,0,unlabeled,107,0,0,107,unlabeled
174,0,0,unlabeled,106,0,0,106,unlabeled
175,0,0,unlabeled,104,0,0,104,unlabeled
176,0,0,unlabeled,103,0,0,103,unlabeled
177,0,0,unlabeled,102,0,0,102,unlabeled
178,0,0,unlabeled,102,0,0,102,unlabeled
179,0,0,unlabeled,100,0,0,100,unlabeled
