contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,784814,784814,0,0,chromosome
2,0,1,chromosome,540785,540785,0,0,chromosome
3,0,1,chromosome,526255,526255,0,0,chromosome
4,0,1,chromosome,497218,497218,0,0,chromosome
5,0,1,chromosome,473132,473132,0,0,chromosome
6,0,1,chromosome,411338,411338,0,0,chromosome
7,0,1,chromosome,408046,408046,0,0,chromosome
8,0,1,chromosome,352545,352545,0,0,chromosome
9,0,1,chromosome,351144,351144,0,0,chromosome
10,0,1,chromosome,296608,296608,0,0,chromosome
11,0,1,chromosome,245097,245097,0,0,chromosome
12,0,1,chromosome,234869,234869,0,0,chromosome
13,0,1,chromosome,227512,227512,0,0,chromosome
14,0,1,chromosome,222762,222762,0,0,chromosome
15,0,1,chromosome,181597,181597,0,0,chromosome
16,0,1,chromosome,141647,141647,0,0,chromosome
17,0,1,chromosome,108667,108667,0,0,chromosome
18,0,1,chromosome,91705,91705,0,0,chromosome
19,0,1,chromosome,79008,79008,0,0,chromosome
20,0,1,chromosome,75613,75613,0,0,chromosome
21,0,1,chromosome,68425,68425,0,0,chromosome
22,0,1,chromosome,62122,62122,0,0,chromosome
23,0,1,chromosome,58011,58011,0,0,chromosome
24,0,1,chromosome,54603,54603,0,0,chromosome
25,0,1,chromosome,51099,51099,0,0,chromosome
26,0,1,chromosome,40606,40606,0,0,chromosome
27,0,1,chromosome,40207,40207,0,0,chromosome
28,0,0,unlabeled,32900,0,0,32900,unlabeled
29,0,1,chromosome,26474,26474,0,0,chromosome
30,0,0,unlabeled,5386,0,0,5386,unlabeled
31,0,1,chromosome,4840,4840,0,0,chromosome
32,0,1,chromosome,4330,4330,0,0,chromosome
33,0,1,chromosome,3934,3934,0,0,chromosome
34,0,0,unlabeled,3614,0,0,3614,unlabeled
35,0,0,unlabeled,3497,0,0,3497,unlabeled
36,0,1,chromosome,3286,3286,0,0,chromosome
37,0,0,unlabeled,2520,0,0,2520,unlabeled
38,0,0,unlabeled,2261,0,0,2261,unlabeled
39,0,1,chromosome,2116,2116,0,0,chromosome
