contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1168817,1168817,0,0,chromosome
2,0,1,chromosome,787111,787111,0,0,chromosome
3,0,1,chromosome,734678,734678,0,0,chromosome
4,0,1,chromosome,586342,586342,0,0,chromosome
5,0,1,chromosome,398523,398523,0,0,chromosome
6,0,1,chromosome,379501,379501,0,0,chromosome
7,0,1,chromosome,365812,365812,0,0,chromosome
8,0,1,chromosome,348310,348310,0,0,chromosome
9,0,0,unlabeled,302455,0,0,302455,unlabeled
10,0,1,chromosome,100378,100378,0,0,chromosome
11,0,1,chromosome,94141,94141,0,0,chromosome
12,0,1,chromosome,86307,86307,0,0,chromosome
13,1,0,plasmid,80765,0,80765,0,plasmid
14,1,0,plasmid,49792,0,49792,0,plasmid
15,0,1,chromosome,39518,39518,0,0,chromosome
16,1,0,plasmid,37998,0,37998,0,plasmid
17,0,0,unlabeled,20606,0,0,20606,unlabeled
18,0,0,unlabeled,16056,0,0,16056,unlabeled
19,0,0,unlabeled,15344,0,0,15344,unlabeled
20,0,1,chromosome,11413,11413,0,0,chromosome
21,0,0,unlabeled,7031,0,0,7031,unlabeled
22,0,0,unlabeled,5386,0,0,5386,unlabeled
23,0,0,unlabeled,5060,0,0,5060,unlabeled
24,1,0,plasmid,4718,0,4718,0,plasmid
25,1,0,plasmid,4653,0,4653,0,plasmid
26,1,0,plasmid,3991,0,3991,0,plasmid
27,1,0,plasmid,3649,0,3649,0,plasmid
28,1,0,plasmid,3526,0,3526,0,plasmid
29,1,0,plasmid,3407,0,3407,0,plasmid
30,1,0,plasmid,2628,0,2628,0,plasmid
31,1,0,plasmid,1699,0,1699,0,plasmid
32,0,1,chromosome,1514,1514,0,0,chromosome
33,1,1,ambiguous,1196,1196,1196,0,ambiguous
34,0,1,chromosome,1122,1122,0,0,chromosome
35,0,1,chromosome,1087,1087,0,0,chromosome
36,0,1,chromosome,971,971,0,0,chromosome
37,0,1,chromosome,915,915,0,0,chromosome
38,0,1,chromosome,861,861,0,0,chromosome
39,0,1,chromosome,859,859,0,0,chromosome
40,1,0,plasmid,820,0,820,0,plasmid
41,1,1,ambiguous,769,769,769,0,ambiguous
42,1,0,plasmid,645,0,645,0,plasmid
43,0,1,chromosome,583,583,0,0,chromosome
44,0,1,chromosome,564,564,0,0,chromosome
45,0,1,chromosome,504,504,0,0,chromosome
46,0,1,chromosome,477,477,0,0,chromosome
47,0,1,chromosome,437,437,0,0,chromosome
48,0,1,chromosome,437,437,0,0,chromosome
49,0,1,chromosome,406,406,0,0,chromosome
50,0,1,chromosome,406,406,0,0,chromosome
51,1,0,plasmid,377,0,377,0,plasmid
52,1,0,plasmid,331,0,331,0,plasmid
53,0,1,chromosome,322,322,0,0,chromosome
54,0,1,chromosome,319,319,0,0,chromosome
55,0,1,chromosome,293,293,0,0,chromosome
56,0,1,chromosome,243,243,0,0,chromosome
57,0,1,chromosome,243,243,0,0,chromosome
58,0,1,chromosome,212,212,0,0,chromosome
59,0,1,chromosome,209,209,0,0,chromosome
60,0,1,chromosome,207,207,0,0,chromosome
61,0,0,unlabeled,192,0,0,192,unlabeled
62,0,0,unlabeled,182,0,0,182,unlabeled
63,0,0,unlabeled,174,0,0,174,unlabeled
64,0,0,unlabeled,164,0,0,164,unlabeled
65,0,0,unlabeled,153,0,0,153,unlabeled
66,0,0,unlabeled,142,0,0,142,unlabeled
67,0,0,unlabeled,134,0,0,134,unlabeled
68,0,0,unlabeled,133,0,0,133,unlabeled
69,0,0,unlabeled,132,0,0,132,unlabeled
70,0,0,unlabeled,131,0,0,131,unlabeled
71,0,0,unlabeled,130,0,0,130,unlabeled
72,0,0,unlabeled,130,0,0,130,unlabeled
73,0,0,unlabeled,130,0,0,130,unlabeled
74,0,0,unlabeled,129,0,0,129,unlabeled
75,0,0,unlabeled,119,0,0,119,unlabeled
76,0,0,unlabeled,111,0,0,111,unlabeled
