contig_u,contig_v,short_pair_count,long_read_count,total_support
1,22,418,3,421
1,32,371,3,374
10,30,352,44,396
10,32,575,2,577
10,34,0,0,0
10,5,0,11,11
11,12,0,5,5
11,15,0,0,0
11,18,0,0,0
11,2,0,7,7
11,27,387,1,388
11,32,399,0,399
11,4,1,4,5
11,7,0,4,4
11,8,0,6,6
12,15,0,2,2
12,18,0,0,0
12,2,0,15,15
12,32,352,0,352
12,4,0,8,8
12,48,5,0,5
12,7,0,8,8
12,8,0,9,9
13,27,386,1,387
13,37,319,6,325
14,30,395,1,396
14,37,322,0,322
15,18,0,0,0
15,2,0,5,5
15,22,433,5,438
15,32,324,1,325
15,4,0,0,0
15,7,0,1,1
15,8,0,1,1
16,27,480,1,481
16,51,121,0,121
17,44,236,0,236
17,51,156,0,156
18,2,0,1,1
18,32,786,22,808
18,4,0,3,3
18,7,1,5,6
18,8,0,1,1
19,30,320,0,320
19,32,491,1,492
2,22,603,10,613
2,32,408,0,408
2,4,0,25,25
2,7,0,8,8
2,8,0,18,18
20,41,577,0,577
20,43,328,0,328
21,22,591,1,592
21,53,1,0,1
24,40,578,0,578
24,43,350,1,351
25,3,0,7,7
25,40,424,21,445
25,53,1,0,1
26,32,591,1,592
26,55,147,0,147
27,6,425,1,426
28,32,386,0,386
28,51,89,0,89
29,36,1637,0,1637
3,32,339,0,339
3,40,462,7,469
3,6,0,12,12
30,34,152,0,152
30,39,262,0,262
30,5,388,50,438
31,33,1458,127,1585
31,50,772,2,774
32,4,854,8,862
32,5,536,2,538
32,6,474,19,493
32,7,847,15,862
32,8,462,20,482
32,9,538,3,541
33,51,468,0,468
34,5,0,0,0
34,51,108,0,108
35,42,745,1,746
35,53,1,0,1
36,38,751,0,751
36,41,508,0,508
38,42,511,0,511
39,50,134,0,134
4,7,0,16,16
4,8,0,10,10
40,41,0,0,0
42,53,0,0,0
42,54,138,0,138
43,45,569,0,569
44,51,42,0,42
44,9,30,0,30
45,53,0,0,0
45,54,283,0,283
46,47,277,0,277
46,52,81,0,81
46,8,278,1,279
48,51,0,0,0
49,50,162,0,162
51,9,153,0,153
52,55,35,0,35
7,8,0,9,9
