contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,578767,578767,0,0,chromosome
2,0,1,chromosome,389791,389791,0,0,chromosome
3,0,1,chromosome,259545,259545,0,0,chromosome
4,0,1,chromosome,247678,247678,0,0,chromosome
5,0,1,chromosome,244849,244849,0,0,chromosome
6,0,1,chromosome,209814,209814,0,0,chromosome
7,0,1,chromosome,203408,203408,0,0,chromosome
8,0,1,chromosome,189438,189438,0,0,chromosome
9,0,1,chromosome,184556,184556,0,0,chromosome
10,0,1,chromosome,167562,167562,0,0,chromosome
11,0,1,chromosome,137054,137054,0,0,chromosome
12,0,1,chromosome,125283,125283,0,0,chromosome
13,0,1,chromosome,122308,122308,0,0,chromosome
14,0,1,chromosome,106564,106564,0,0,chromosome
15,0,1,chromosome,96403,96403,0,0,chromosome
16,0,1,chromosome,90597,90597,0,0,chromosome
17,0,1,chromosome,88119,88119,0,0,chromosome
18,0,1,chromosome,86419,86419,0,0,chromosome
19,0,1,chromosome,82580,82580,0,0,chromosome
20,0,1,chromosome,82089,82089,0,0,chromosome
21,0,1,chromosome,78941,78941,0,0,chromosome
22,0,1,chromosome,72217,72217,0,0,chromosome
23,0,1,chromosome,67380,67380,0,0,chromosome
24,0,1,chromosome,63268,63268,0,0,chromosome
25,0,1,chromosome,58974,58974,0,0,chromosome
26,0,1,chromosome,57995,57995,0,0,chromosome
27,0,1,chromosome,57516,57516,0,0,chromosome
28,1,0,plasmid,56850,0,56850,0,plasmid
29,0,1,chromosome,50382,50382,0,0,chromosome
30,0,1,chromosome,49791,49791,0,0,chromosome
31,0,1,chromosome,48980,48980,0,0,chromosome
32,0,1,chromosome,48207,48207,0,0,chromosome
33,0,1,chromosome,47231,47231,0,0,chromosome
34,0,1,chromosome,44888,44888,0,0,chromosome
35,0,1,chromosome,44533,44533,0,0,chromosome
36,0,1,chromosome,40125,40125,0,0,chromosome
37,1,0,plasmid,39033,0,39033,0,plasmid
38,0,1,chromosome,35966,35966,0,0,chromosome
39,0,1,chromosome,35601,35601,0,0,chromosome
40,0,1,chromosome,32611,32611,0,0,chromosome
41,0,1,chromosome,26108,26108,0,0,chromosome
42,1,0,plasmid,21868,0,21868,0,plasmid
43,1,0,plasmid,18289,0,18289,0,plasmid
44,1,0,plasmid,15523,0,15523,0,plasmid
45,1,0,plasmid,15107,0,15107,0,plasmid
46,1,0,plasmid,13572,0,13572,0,plasmid
47,1,0,plasmid,12984,0,12984,0,plasmid
48,1,0,plasmid,10980,0,10980,0,plasmid
49,1,0,plasmid,10884,0,10884,0,plasmid
50,1,0,plasmid,10530,0,10530,0,plasmid
51,0,1,chromosome,10311,10311,0,0,chromosome
52,0,1,chromosome,9862,9862,0,0,chromosome
53,1,0,plasmid,9272,0,9272,0,plasmid
54,0,1,chromosome,9201,9201,0,0,chromosome
55,0,1,chromosome,9156,9156,0,0,chromosome
56,1,0,plasmid,6872,0,6872,0,plasmid
57,1,0,plasmid,6271,0,6271,0,plasmid
58,1,0,plasmid,6065,0,6065,0,plasmid
59,0,1,chromosome,5835,5835,0,0,chromosome
60,0,1,chromosome,5316,5316,0,0,chromosome
61,1,1,ambiguous,5218,5218,5218,0,ambiguous
62,0,1,chromosome,4573,4573,0,0,chromosome
63,1,0,plasmid,4252,0,4252,0,plasmid
64,1,0,plasmid,2903,0,2903,0,plasmid
65,0,1,chromosome,2532,2532,0,0,chromosome
66,0,1,chromosome,2475,2475,0,0,chromosome
67,1,1,ambiguous,2271,2271,2271,0,ambiguous
68,1,0,plasmid,2186,0,2186,0,plasmid
69,1,0,plasmid,2012,0,2012,0,plasmid
70,0,1,chromosome,1964,1964,0,0,chromosome
71,0,1,chromosome,1962,1962,0,0,chromosome
72,0,1,chromosome,1865,1865,0,0,chromosome
73,0,1,chromosome,1817,1817,0,0,chromosome
74,1,0,plasmid,1799,0,1799,0,plasmid
75,0,1,chromosome,1707,1707,0,0,chromosome
76,0,1,chromosome,1676,1676,0,0,chromosome
77,0,1,chromosome,1591,1591,0,0,chromosome
78,0,1,chromosome,1558,1558,0,0,chromosome
