contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,589393,589390,0,3,chromosome
2,0,1,chromosome,387014,387014,0,0,chromosome
3,0,1,chromosome,264802,264802,0,0,chromosome
4,0,0,unlabeled,246022,0,0,246022,unlabeled
5,0,1,chromosome,197493,197493,0,0,chromosome
6,0,1,chromosome,185142,185142,0,0,chromosome
7,0,1,chromosome,175226,175226,0,0,chromosome
8,0,1,chromosome,157434,157434,0,0,chromosome
9,0,1,chromosome,148043,148043,0,0,chromosome
10,0,1,chromosome,121759,121759,0,0,chromosome
11,0,1,chromosome,121753,121753,0,0,chromosome
12,0,1,chromosome,120364,120364,0,0,chromosome
13,0,1,chromosome,116998,116998,0,0,chromosome
14,0,1,chromosome,111832,111832,0,0,chromosome
15,0,1,chromosome,96841,96841,0,0,chromosome
16,0,1,chromosome,95921,95921,0,0,chromosome
17,0,0,unlabeled,78758,0,0,78758,unlabeled
18,0,1,chromosome,70112,70112,0,0,chromosome
19,0,1,chromosome,67780,67780,0,0,chromosome
20,0,0,unlabeled,67262,0,0,67262,unlabeled
21,0,1,chromosome,66010,66010,0,0,chromosome
22,0,1,chromosome,62234,62234,0,0,chromosome
23,0,1,chromosome,58114,58114,0,0,chromosome
24,0,1,chromosome,55400,55400,0,0,chromosome
25,0,1,chromosome,51464,51464,0,0,chromosome
26,0,1,chromosome,50479,50479,0,0,chromosome
27,0,1,chromosome,46095,46095,0,0,chromosome
28,0,0,unlabeled,45837,0,0,45837,unlabeled
29,0,1,chromosome,43230,43230,0,0,chromosome
30,0,1,chromosome,40162,40162,0,0,chromosome
31,0,1,chromosome,39846,39846,0,0,chromosome
32,0,1,chromosome,39641,39641,0,0,chromosome
33,0,1,chromosome,38586,38586,0,0,chromosome
34,0,0,unlabeled,36367,0,0,36367,unlabeled
35,0,1,chromosome,34679,34679,0,0,chromosome
36,0,1,chromosome,34435,34435,0,0,chromosome
37,0,1,chromosome,34391,34391,0,0,chromosome
38,0,1,chromosome,33849,33849,0,0,chromosome
39,1,0,plasmid,30699,0,30687,12,plasmid
40,0,1,chromosome,30171,30171,0,0,chromosome
41,0,0,unlabeled,28996,0,0,28996,unlabeled
42,0,1,chromosome,28267,28248,0,19,chromosome
43,0,0,unlabeled,27349,0,0,27349,unlabeled
44,0,1,chromosome,26362,26362,0,0,chromosome
45,0,1,chromosome,26070,26070,0,0,chromosome
46,0,1,chromosome,25755,25755,0,0,chromosome
47,0,0,unlabeled,25160,0,0,25160,unlabeled
48,0,1,chromosome,23091,23091,0,0,chromosome
49,0,1,chromosome,22380,22380,0,0,chromosome
50,0,1,chromosome,21668,21668,0,0,chromosome
51,0,0,unlabeled,21515,0,0,21515,unlabeled
52,0,1,chromosome,21428,21428,0,0,chromosome
53,0,1,chromosome,21164,21164,0,0,chromosome
54,1,0,plasmid,21114,0,21114,0,plasmid
55,0,1,chromosome,20650,20650,0,0,chromosome
56,0,1,chromosome,20098,20094,0,4,chromosome
57,0,1,chromosome,19900,19203,0,697,chromosome
58,0,0,unlabeled,19741,0,0,19741,unlabeled
59,0,1,chromosome,18813,18813,0,0,chromosome
60,0,1,chromosome,18697,18697,0,0,chromosome
61,0,1,chromosome,15096,15096,0,0,chromosome
62,0,1,chromosome,14814,14814,0,0,chromosome
63,0,1,chromosome,14794,14794,0,0,chromosome
