contig_u,contig_v,short_pair_count,long_read_count,total_support
1,130,176,11,187
1,26,0,72,72
1,68,172,6,178
10,131,77,0,77
10,63,192,4,196
100,109,3069,306,3375
100,18,298,24,322
100,20,304,4,308
101,125,59,0,59
101,136,62,0,62
102,96,815,0,815
102,97,920,12,932
103,125,27,0,27
103,45,106,0,106
103,76,0,0,0
104,112,0,0,0
104,135,0,0,0
105,16,171,1,172
105,24,154,1,155
105,5,212,1,213
105,84,212,0,212
105,98,862,0,862
106,71,326,0,326
106,82,467,3,470
107,115,305,2,307
107,91,587,12,599
108,128,40,0,40
108,129,38,0,38
11,38,0,6,6
11,78,288,7,295
110,126,111,0,111
110,129,90,0,90
111,140,14,0,14
111,142,15,0,15
111,79,838,0,838
111,99,226,0,226
112,46,0,0,0
113,33,0,0,0
113,48,0,0,0
113,49,0,0,0
114,12,191,0,191
114,33,198,0,198
114,51,547,0,547
114,57,184,0,184
114,70,671,0,671
114,86,318,0,318
115,34,190,2,192
115,38,207,0,207
116,94,334,1,335
116,99,195,1,196
117,26,133,0,133
117,8,129,0,129
118,123,58,0,58
118,127,50,0,50
119,97,1087,41,1128
12,126,94,0,94
120,123,29,0,29
120,64,69,0,69
121,123,66,0,66
121,64,154,0,154
122,130,21,0,21
122,141,0,0,0
124,65,461,24,485
124,88,548,4,552
125,43,62,0,62
125,76,63,0,63
125,90,19,0,19
126,129,26,0,26
127,137,0,0,0
127,138,0,0,0
128,42,43,1,44
128,95,71,0,71
13,131,57,0,57
13,86,183,0,183
130,141,23,0,23
130,20,157,0,157
130,26,155,5,160
130,52,149,0,149
130,7,176,6,182
130,9,103,0,103
131,17,54,0,54
131,45,58,0,58
131,98,227,0,227
132,59,102,0,102
132,80,77,0,77
132,81,211,0,211
133,30,94,0,94
133,76,43,0,43
133,92,28,0,28
133,93,68,0,68
134,135,0,0,0
134,41,0,0,0
134,84,0,0,0
135,72,0,0,0
136,64,92,0,92
137,65,0,0,0
138,65,0,0,0
139,74,1321,5,1326
14,49,211,16,227
14,70,248,2,250
140,85,24,0,24
140,90,11,0,11
142,23,1,0,1
142,40,8,0,8
142,9,21,0,21
15,63,199,8,207
15,68,245,6,251
16,63,239,3,242
17,24,0,31,31
17,32,0,13,13
17,35,0,0,0
17,44,0,3,3
17,5,0,52,52
17,55,0,0,0
17,61,0,0,0
17,62,0,0,0
17,78,298,25,323
18,86,159,2,161
19,79,199,0,199
19,91,317,1,318
2,70,196,4,200
2,78,177,5,182
21,23,0,15,15
21,82,184,1,185
22,73,176,5,181
23,40,0,1,1
24,32,0,1,1
24,35,0,2,2
24,44,0,1,1
24,5,0,41,41
24,55,0,0,0
24,61,0,0,0
24,62,0,1,1
24,78,265,4,269
25,78,242,5,247
25,79,166,1,167
27,73,455,3,458
27,86,507,1,508
28,63,489,3,492
29,77,222,0,222
29,78,313,5,318
3,37,0,13,13
3,68,187,5,192
30,82,487,6,493
31,68,215,3,218
31,86,355,3,358
32,35,0,2,2
32,44,0,19,19
32,5,0,20,20
32,55,0,0,0
32,61,0,0,0
32,62,0,14,14
32,78,558,55,613
33,48,0,0,0
35,44,0,0,0
35,5,0,21,21
35,55,0,0,0
35,61,0,0,0
35,62,0,0,0
35,68,162,1,163
35,78,262,66,328
36,39,0,0,0
36,63,160,3,163
36,68,203,124,327
37,78,213,4,217
39,68,207,7,214
39,69,459,1,460
4,63,328,57,385
4,67,0,3,3
4,68,307,71,378
40,73,570,6,576
41,77,214,4,218
42,63,209,9,218
43,49,642,29,671
44,5,0,12,12
44,55,0,1,1
44,61,0,0,0
44,62,0,23,23
44,78,214,51,265
44,86,338,0,338
46,78,329,3,332
47,77,296,3,299
47,78,196,2,198
48,78,564,3,567
5,55,0,6,6
5,61,0,1,1
5,62,0,3,3
5,78,347,7,354
51,89,501,0,501
52,7,0,2,2
52,91,290,0,290
53,82,326,0,326
55,61,0,0,0
55,62,0,0,0
55,78,726,29,755
55,82,553,2,555
56,71,308,0,308
56,79,309,5,314
57,82,215,0,215
58,82,238,0,238
58,94,153,0,153
59,83,624,2,626
6,63,152,7,159
6,77,233,1,234
60,70,312,2,314
60,82,191,2,193
61,62,0,0,0
61,73,170,1,171
61,78,284,10,294
62,78,466,32,498
63,67,245,2,247
66,82,269,3,272
66,89,467,1,468
67,82,169,0,169
69,8,358,6,364
69,88,519,1,520
69,93,561,1,562
7,78,180,11,191
71,80,457,0,457
71,89,466,4,470
72,94,255,3,258
75,97,3914,252,4166
82,83,477,0,477
82,85,167,0,167
82,89,291,2,293
87,96,3338,419,3757
88,92,235,1,236
