contig_u,contig_v,short_pair_count,long_read_count,total_support
1,134,92,1,93
1,198,20,0,20
10,133,308,1,309
10,173,189,0,189
100,101,467,10,477
100,70,262,0,262
101,29,283,0,283
101,49,234,1,235
101,54,363,105,468
101,70,917,354,1271
102,174,170,0,170
102,189,70,0,70
103,109,329,0,329
103,115,220,0,220
103,121,321,0,321
103,125,174,0,174
103,133,274,1,275
103,135,536,0,536
103,146,518,65,583
103,15,307,0,307
103,150,237,0,237
103,162,292,0,292
103,2,223,2,225
103,24,266,1,267
103,25,314,0,314
103,27,349,2,351
103,42,293,0,293
103,58,306,0,306
103,59,236,0,236
103,6,288,0,288
103,72,263,0,263
103,81,177,0,177
103,82,287,0,287
103,85,244,0,244
103,90,290,0,290
103,96,241,1,242
104,174,225,0,225
104,189,102,0,102
105,41,464,113,577
105,59,354,45,399
106,133,206,0,206
106,188,215,0,215
107,34,315,0,315
107,39,228,0,228
107,40,226,0,226
107,54,225,0,225
107,66,757,1,758
107,67,289,0,289
107,71,224,0,224
108,110,249,0,249
108,128,285,0,285
108,184,197,0,197
108,19,315,1,316
108,20,308,0,308
108,30,263,0,263
108,36,249,0,249
108,4,224,0,224
108,45,284,0,284
108,57,305,0,305
108,64,305,0,305
108,77,235,0,235
108,82,237,0,237
108,83,258,0,258
108,86,260,0,260
108,95,258,0,258
109,61,0,0,0
11,133,288,1,289
11,173,249,0,249
110,40,11,0,11
111,116,255,0,255
111,189,74,0,74
112,12,367,26,393
112,126,317,0,317
112,13,427,33,460
112,173,4638,9,4647
112,24,258,1,259
112,31,295,2,297
112,39,252,1,253
112,49,292,0,292
112,58,373,2,375
112,60,7,1,8
112,81,236,0,236
112,87,284,1,285
112,90,307,0,307
112,91,335,0,335
113,188,425,3,428
113,97,286,2,288
113,98,323,2,325
114,175,722,0,722
114,71,251,7,258
114,79,333,0,333
115,184,109,0,109
116,121,301,0,301
116,175,457,0,457
117,169,762,1,763
117,195,3,0,3
117,196,0,0,0
118,119,590,0,590
118,92,908,25,933
119,145,843,0,843
12,173,197,0,197
120,131,872,159,1031
120,186,574,0,574
122,137,486,0,486
122,158,215,0,215
122,190,15,0,15
123,160,104,0,104
123,78,82,0,82
124,197,78,0,78
124,31,287,1,288
124,73,193,0,193
124,88,238,0,238
125,141,204,0,204
126,149,256,0,256
127,132,4275,2785,7060
127,140,4626,219,4845
128,173,199,0,199
129,152,333,0,333
129,185,0,0,0
13,173,273,0,273
130,155,3316,0,3316
130,159,348,3,351
131,172,832,181,1013
132,155,3834,57,3891
133,144,551,0,551
133,146,5686,5,5691
133,16,307,1,308
133,186,274,0,274
133,33,438,0,438
133,37,279,1,280
133,46,285,0,285
133,5,269,0,269
133,53,308,2,310
133,62,235,0,235
133,63,271,0,271
133,64,298,0,298
133,80,256,0,256
133,9,482,1,483
133,91,297,0,297
134,178,539,0,539
134,43,198,0,198
135,6,323,0,323
135,83,324,0,324
135,96,370,0,370
136,191,79,0,79
136,192,85,0,85
136,50,299,0,299
136,52,318,0,318
137,158,354,0,354
137,187,180,0,180
137,63,222,1,223
138,148,768,0,768
138,149,1563,0,1563
138,166,1060,0,1060
138,176,70,0,70
139,153,939,43,982
139,170,726,7,733
14,177,199,2,201
14,194,37,0,37
140,181,1980,0,1980
141,147,1146,1,1147
141,73,221,0,221
141,84,229,0,229
142,167,221,0,221
142,168,236,0,236
142,89,222,0,222
142,94,300,0,300
143,154,3405,524,3929
145,156,133,0,133
145,157,202,0,202
146,15,202,16,218
146,151,170,0,170
146,2,230,13,243
146,27,269,6,275
146,3,297,6,303
146,32,235,4,239
146,35,231,1,232
146,38,264,67,331
146,41,2198,0,2198
146,42,198,6,204
146,43,242,5,247
146,44,233,28,261
146,57,241,13,254
146,67,254,0,254
146,7,278,25,303
146,75,214,3,217
146,79,261,0,261
146,8,249,18,267
146,97,156,0,156
146,98,209,2,211
147,88,246,1,247
147,93,520,1,521
148,23,225,0,225
148,68,201,0,201
148,85,288,0,288
149,20,281,0,281
149,26,280,0,280
149,46,219,0,219
149,56,327,0,327
149,86,288,0,288
15,151,0,0,0
15,2,0,0,0
15,27,0,0,0
15,3,0,0,0
15,32,0,0,0
15,35,0,0,0
15,38,0,0,0
15,42,0,0,0
15,43,0,0,0
15,44,0,0,0
15,57,0,0,0
15,67,0,0,0
15,7,0,0,0
15,75,0,0,0
15,79,0,0,0
15,8,0,0,0
15,97,0,0,0
