contig_u,contig_v,short_pair_count,long_read_count,total_support
1,123,145,6,151
1,81,158,0,158
10,148,0,0,0
10,27,0,0,0
10,45,0,0,0
10,89,128,0,128
100,32,162,0,162
100,35,171,0,171
100,81,366,0,366
101,142,87,0,87
101,143,100,0,100
102,124,0,0,0
102,179,0,0,0
102,30,0,0,0
102,73,0,0,0
103,180,59,0,59
103,60,0,0,0
103,85,0,0,0
104,119,279,0,279
104,14,0,0,0
104,179,0,0,0
105,125,979,33,1012
105,14,168,0,168
105,16,156,18,174
105,29,147,1,148
105,30,150,1,151
105,4,120,0,120
105,40,173,0,173
105,7,179,19,198
106,119,301,1,302
106,143,449,0,449
106,16,0,0,0
106,56,0,0,0
106,69,243,1,244
107,120,210,0,210
107,138,128,0,128
108,180,17,0,17
108,87,137,0,137
109,177,179,0,179
109,50,502,7,509
109,69,259,5,264
109,80,296,0,296
11,168,41,0,41
11,89,165,0,165
110,177,203,0,203
110,35,145,0,145
110,44,133,0,133
110,64,203,8,211
110,67,446,4,450
111,135,240,1,241
111,141,132,0,132
111,156,0,0,0
111,167,45,0,45
111,46,0,0,0
111,48,0,0,0
111,54,0,0,0
111,55,0,0,0
111,65,0,0,0
111,72,0,0,0
111,74,0,0,0
111,79,0,0,0
111,82,0,0,0
111,84,0,0,0
111,97,345,0,345
112,162,58,0,58
113,128,215,0,215
113,71,307,0,307
114,145,0,0,0
114,19,0,0,0
114,28,0,0,0
114,29,0,0,0
115,137,334,13,347
115,150,318,8,326
115,93,1255,87,1342
116,174,27,0,27
116,96,165,0,165
117,125,856,90,946
117,136,49,0,49
117,21,280,6,286
117,3,133,0,133
117,41,140,0,140
118,174,30,0,30
118,96,142,0,142
119,140,157,0,157
119,158,1097,0,1097
119,16,104,0,104
119,176,36,0,36
119,181,40,0,40
119,38,260,0,260
119,46,276,0,276
119,51,583,0,583
119,56,260,0,260
119,65,269,0,269
119,71,472,0,472
119,75,400,0,400
119,82,263,2,265
119,90,221,0,221
12,178,70,0,70
12,89,150,0,150
120,156,62,0,62
120,63,356,0,356
121,147,128,2,130
121,170,75,3,78
122,162,17,0,17
122,173,11,0,11
123,132,789,98,887
123,15,137,0,137
124,139,0,0,0
124,30,0,0,0
126,166,15,0,15
126,175,18,0,18
127,166,12,0,12
127,175,11,0,11
128,83,483,0,483
128,85,252,0,252
129,153,24,0,24
129,96,110,0,110
13,149,73,0,73
13,89,138,0,138
130,153,24,0,24
130,96,84,0,84
131,146,181,0,181
131,86,203,0,203
133,159,47,0,47
133,163,30,0,30
134,144,0,0,0
134,165,95,0,95
134,177,15,0,15
135,156,27,0,27
135,158,516,0,516
135,46,233,0,233
135,48,200,0,200
135,54,228,0,228
135,55,231,0,231
135,65,289,0,289
135,72,188,0,188
135,74,241,0,241
135,79,242,0,242
135,82,239,0,239
135,84,84,0,84
135,92,263,0,263
138,161,26,0,26
138,74,142,0,142
139,171,0,0,0
14,179,0,0,0
140,143,71,0,71
141,142,44,0,44
142,87,229,0,229
143,86,154,0,154
144,165,6,0,6
144,177,2,0,2
146,167,4,0,4
147,23,96,2,98
147,98,117,0,117
148,165,0,0,0
148,27,0,0,0
148,45,0,1,1
148,98,0,0,0
149,20,55,0,55
15,164,59,0,59
151,152,0,0,0
151,171,0,0,0
152,2,0,0,0
152,26,0,0,0
153,168,0,0,0
154,161,1,0,1
154,170,5,0,5
155,175,7,0,7
155,176,2,0,2
156,46,0,0,0
156,48,0,0,0
156,54,0,0,0
156,55,0,0,0
156,65,0,0,0
156,72,0,0,0
156,74,0,0,0
156,79,0,0,0
156,82,0,0,0
156,84,0,0,0
157,164,4,1,5
158,24,46,0,46
159,163,16,0,16
159,6,36,1,37
16,56,0,0,0
16,7,0,0,0
160,163,1,0,1
160,173,0,0,0
162,173,4,0,4
164,36,63,0,63
164,49,50,0,50
164,9,50,0,50
166,52,55,0,55
166,79,82,0,82
167,97,61,0,61
168,7,32,0,32
169,66,257,0,257
169,68,173,0,173
169,70,0,0,0
17,89,172,1,173
172,20,32,0,32
172,31,26,0,26
173,43,20,0,20
174,31,18,0,18
174,37,20,0,20
179,73,0,0,0
18,37,0,0,0
18,81,192,1,193
180,64,47,0,47
180,73,40,0,40
180,80,31,0,31
180,90,30,0,30
180,99,183,0,183
181,55,53,0,53
181,58,73,0,73
181,65,0,0,0
181,77,89,0,89
