contig_u,contig_v,short_pair_count,long_read_count,total_support
1,13,0,38,38
1,2,0,401,401
1,53,0,0,0
1,61,337,0,337
10,25,831,2,833
11,20,0,1,1
11,24,811,25,836
11,41,417,17,434
12,45,337,1,338
12,61,21,0,21
12,66,275,0,275
13,2,0,17,17
13,25,710,3,713
13,53,0,0,0
14,22,827,5,832
14,8,0,3,3
16,24,702,1,703
16,64,256,0,256
19,44,3034,38,3072
19,66,1319,0,1319
2,53,0,0,0
2,62,371,4,375
20,41,397,3,400
20,66,233,0,233
21,58,460,0,460
21,74,4,0,4
22,47,360,0,360
23,64,381,0,381
23,70,399,1,400
24,41,2068,11,2079
24,7,736,2,738
25,52,800,1,801
26,74,2,0,2
27,71,581,0,581
28,41,528,0,528
28,66,218,0,218
29,46,94,1,95
29,48,179,1,180
29,67,357,1,358
3,65,341,0,341
3,74,0,0,0
30,70,295,0,295
30,75,261,0,261
31,51,580,0,580
31,71,223,0,223
32,58,359,0,359
32,69,0,0,0
33,58,382,0,382
33,59,237,0,237
34,59,373,0,373
35,43,124,0,124
35,69,0,0,0
36,52,295,0,295
36,75,217,0,217
37,52,267,0,267
37,75,166,0,166
38,60,137,0,137
38,67,207,0,207
39,65,1006,0,1006
4,51,579,0,579
4,56,41,13,54
4,62,11,2,13
4,63,364,5,369
40,42,177,0,177
40,49,207,0,207
40,53,0,0,0
42,50,18,2,20
42,68,84,1,85
43,59,133,0,133
43,69,0,0,0
44,54,653,0,653
45,61,157,0,157
46,60,127,0,127
46,72,0,0,0
47,55,302,0,302
48,60,1,0,1
48,67,248,0,248
5,58,394,0,394
5,75,260,0,260
50,67,139,0,139
50,68,0,0,0
51,71,123,0,123
51,9,632,0,632
56,62,1117,4,1121
56,63,797,5,802
6,66,310,0,310
6,7,0,15,15
60,72,0,0,0
61,66,132,0,132
62,63,166,1,167
64,70,193,0,193
65,9,312,0,312
66,73,16,0,16
67,8,326,0,326
