contig_u,contig_v,short_pair_count,long_read_count,total_support
1,101,178,0,178
10,27,0,2,2
10,31,0,0,0
10,52,165,0,165
10,98,0,0,0
100,81,35,0,35
100,82,37,0,37
100,91,279,0,279
101,4,192,0,192
101,80,454,7,461
102,129,0,0,0
102,71,746,1,747
102,72,1100,32,1132
103,28,80,0,80
103,30,50,0,50
103,77,123,0,123
104,57,291,0,291
104,94,250,0,250
105,116,5,0,5
105,99,4,0,4
106,116,0,0,0
106,99,5,0,5
107,76,12,0,12
107,85,8,0,8
108,76,15,0,15
108,85,12,0,12
109,79,149,6,155
109,83,257,69,326
11,93,148,0,148
110,111,8,0,8
110,112,16,0,16
110,96,47,0,47
110,97,61,0,61
111,125,5,0,5
112,125,11,0,11
113,55,85,0,85
113,74,81,0,81
114,124,314,0,314
114,17,122,9,131
114,24,81,6,87
114,26,131,0,131
115,50,327,26,353
115,95,266,6,272
116,96,29,0,29
116,97,31,0,31
117,121,114,0,114
117,128,36,0,36
117,35,174,0,174
118,124,130,10,140
119,95,10,0,10
119,99,4,0,4
12,52,214,1,215
120,95,4,0,4
120,99,1,0,1
121,53,113,0,113
121,60,102,0,102
122,124,84,0,84
122,19,78,0,78
122,3,47,0,47
123,124,39,0,39
124,4,112,0,112
125,83,284,5,289
126,57,397,4,401
126,80,333,24,357
127,131,32,0,32
127,18,54,1,55
128,52,64,0,64
129,72,81,0,81
13,28,0,24,24
130,63,832,0,832
130,72,993,1,994
131,15,48,0,48
131,18,88,1,89
132,42,0,0,0
132,55,0,0,0
132,60,0,0,0
133,43,0,0,0
133,49,0,0,0
133,55,0,0,0
14,49,188,0,188
14,52,209,0,209
15,27,0,3,3
16,94,167,0,167
17,24,0,6,6
17,61,215,14,229
18,59,220,1,221
19,61,138,0,138
19,8,0,15,15
2,59,208,0,208
2,61,346,0,346
20,70,230,0,230
21,52,395,1,396
22,52,215,0,215
24,52,204,1,205
25,74,181,0,181
25,77,98,7,105
27,31,0,0,0
27,98,0,0,0
29,64,11,41,52
3,52,174,0,174
30,56,168,1,169
31,55,208,0,208
31,98,0,0,0
32,51,215,1,216
32,94,155,0,155
33,51,156,2,158
33,73,194,0,194
34,35,211,2,213
34,53,201,0,201
36,73,179,0,179
37,59,209,0,209
40,52,151,0,151
41,74,357,0,357
42,52,172,1,173
43,55,188,1,189
44,93,241,0,241
45,66,97,0,97
46,66,42,0,42
46,73,204,0,204
47,52,165,0,165
47,93,119,0,119
48,77,160,0,160
48,86,88,0,88
49,84,359,59,418
5,85,197,0,197
50,92,461,10,471
51,59,1020,80,1100
52,58,157,0,157
52,6,195,1,196
52,64,192,0,192
52,78,181,0,181
55,85,164,0,164
56,7,193,0,193
56,73,585,0,585
56,8,295,0,295
58,66,65,0,65
6,70,229,0,229
61,63,2556,754,3310
61,8,175,134,309
65,79,196,0,196
65,87,434,7,441
67,75,2631,352,2983
67,90,2524,559,3083
68,76,53,0,53
68,92,135,0,135
69,76,65,0,65
69,92,86,0,86
70,78,224,0,224
70,88,336,6,342
71,72,875,0,875
71,90,1833,81,1914
75,89,1935,0,1935
77,86,159,0,159
81,87,46,0,46
82,87,53,0,53
84,91,481,22,503
86,9,92,0,92
88,98,0,0,0
