contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,753006,753006,0,0,chromosome
2,0,1,chromosome,713279,713279,0,0,chromosome
3,0,1,chromosome,606937,606937,0,0,chromosome
4,0,1,chromosome,573795,573795,0,0,chromosome
5,0,1,chromosome,350333,350333,0,0,chromosome
6,0,1,chromosome,348642,348642,0,0,chromosome
7,0,1,chromosome,246778,246778,0,0,chromosome
8,0,1,chromosome,218594,218594,0,0,chromosome
9,0,1,chromosome,205697,205697,0,0,chromosome
10,0,1,chromosome,158366,158366,0,0,chromosome
11,0,1,chromosome,150676,150676,0,0,chromosome
12,0,1,chromosome,146261,146261,0,0,chromosome
13,0,1,chromosome,123837,123837,0,0,chromosome
14,0,1,chromosome,116670,116670,0,0,chromosome
15,0,1,chromosome,107830,107830,0,0,chromosome
16,0,1,chromosome,100784,100784,0,0,chromosome
17,0,1,chromosome,94056,94056,0,0,chromosome
18,0,1,chromosome,86333,86333,0,0,chromosome
19,1,0,plasmid,43551,0,43551,0,plasmid
20,1,0,plasmid,34576,0,34576,0,plasmid
21,0,1,chromosome,34270,34270,0,0,chromosome
22,1,0,plasmid,27404,0,27404,0,plasmid
23,0,1,chromosome,26037,26037,0,0,chromosome
24,1,0,plasmid,20983,0,20983,0,plasmid
25,0,1,chromosome,20616,20616,0,0,chromosome
26,1,0,plasmid,15215,0,15215,0,plasmid
27,0,0,unlabeled,11829,0,0,11829,unlabeled
28,1,0,plasmid,10261,0,10261,0,plasmid
29,1,0,plasmid,9300,0,9300,0,plasmid
30,1,0,plasmid,8569,0,8569,0,plasmid
31,0,1,chromosome,7841,7841,0,0,chromosome
32,0,0,unlabeled,6889,0,0,6889,unlabeled
33,0,0,unlabeled,6558,0,0,6558,unlabeled
34,0,0,unlabeled,5386,0,0,5386,unlabeled
35,1,0,plasmid,4718,0,4718,0,plasmid
36,0,0,unlabeled,4462,0,0,4462,unlabeled
37,0,1,chromosome,4278,4278,0,0,chromosome
38,1,0,plasmid,3662,0,3662,0,plasmid
39,1,0,plasmid,3526,0,3526,0,plasmid
40,0,1,chromosome,2921,2921,0,0,chromosome
41,1,0,plasmid,2465,0,2465,0,plasmid
42,1,0,plasmid,2283,0,2283,0,plasmid
43,1,1,ambiguous,2279,2279,2279,0,ambiguous
44,1,0,plasmid,2224,0,2224,0,plasmid
45,1,0,plasmid,1894,0,1894,0,plasmid
46,0,1,chromosome,1851,1851,0,0,chromosome
47,0,1,chromosome,1705,1705,0,0,chromosome
48,1,0,plasmid,1588,0,1588,0,plasmid
49,0,1,chromosome,1499,1499,0,0,chromosome
50,1,0,plasmid,1487,0,1487,0,plasmid
51,1,1,ambiguous,1336,1336,1336,0,ambiguous
52,0,1,chromosome,1333,1333,0,0,chromosome
53,0,1,chromosome,1209,1209,0,0,chromosome
54,1,1,ambiguous,1198,1198,1198,0,ambiguous
55,1,1,ambiguous,1096,1096,1096,0,ambiguous
56,1,0,plasmid,971,0,971,0,plasmid
57,1,0,plasmid,713,0,713,0,plasmid
58,0,0,unlabeled,709,0,0,709,unlabeled
59,0,1,chromosome,660,660,0,0,chromosome
60,1,0,plasmid,643,0,643,0,plasmid
61,0,1,chromosome,638,638,0,0,chromosome
62,0,1,chromosome,600,600,0,0,chromosome
63,0,1,chromosome,451,451,0,0,chromosome
64,1,0,plasmid,440,0,440,0,plasmid
65,0,1,chromosome,434,434,0,0,chromosome
66,0,1,chromosome,425,425,0,0,chromosome
67,1,0,plasmid,377,0,377,0,plasmid
68,1,0,plasmid,366,0,366,0,plasmid
69,1,0,plasmid,331,0,331,0,plasmid
70,0,1,chromosome,326,326,0,0,chromosome
71,0,1,chromosome,311,311,0,0,chromosome
72,0,0,unlabeled,293,0,0,293,unlabeled
73,0,1,chromosome,273,273,0,0,chromosome
74,1,0,plasmid,255,0,255,0,plasmid
75,0,1,chromosome,228,228,0,0,chromosome
76,1,0,plasmid,218,0,218,0,plasmid
77,0,0,unlabeled,218,0,0,218,unlabeled
78,1,0,plasmid,213,0,213,0,plasmid
79,1,0,plasmid,213,0,213,0,plasmid
80,0,1,chromosome,207,207,0,0,chromosome
81,0,1,chromosome,207,207,0,0,chromosome
82,1,0,plasmid,201,0,201,0,plasmid
83,0,0,unlabeled,198,0,0,198,unlabeled
84,0,0,unlabeled,188,0,0,188,unlabeled
85,0,0,unlabeled,183,0,0,183,unlabeled
86,0,0,unlabeled,175,0,0,175,unlabeled
87,0,0,unlabeled,169,0,0,169,unlabeled
88,0,0,unlabeled,157,0,0,157,unlabeled
89,0,0,unlabeled,156,0,0,156,unlabeled
90,0,0,unlabeled,156,0,0,156,unlabeled
91,0,0,unlabeled,156,0,0,156,unlabeled
92,0,0,unlabeled,153,0,0,153,unlabeled
93,0,0,unlabeled,148,0,0,148,unlabeled
94,0,0,unlabeled,142,0,0,142,unlabeled
