contig_u,contig_v,short_pair_count,long_read_count,total_support
1,33,0,8,8
1,342,0,0,0
10,258,6,2,8
100,183,11,1,12
103,192,7,0,7
104,228,4,0,4
105,171,5,1,6
106,251,3,0,3
106,337,5,0,5
107,213,2,0,2
107,306,0,0,0
108,265,0,0,0
108,28,0,0,0
109,178,14,0,14
11,183,21,1,22
110,121,8,2,10
110,170,7,0,7
110,224,1,0,1
110,91,6,1,7
112,306,0,0,0
113,285,1,0,1
116,78,1,0,1
117,164,6,0,6
117,271,6,0,6
117,335,0,0,0
118,140,0,1,1
118,297,0,0,0
118,306,0,0,0
119,151,7,2,9
119,162,2,1,3
119,245,2,0,2
119,247,14,0,14
12,342,0,0,0
120,178,10,0,10
120,308,0,0,0
122,228,4,0,4
123,305,0,0,0
123,96,3,4,7
124,160,3,0,3
125,304,0,0,0
127,211,5,0,5
127,297,1,0,1
128,140,3,3,6
128,211,3,0,3
128,332,0,0,0
13,258,2,0,2
130,193,0,0,0
130,322,2,0,2
130,34,0,0,0
130,59,0,0,0
130,6,0,2,2
130,8,0,0,0
130,83,0,2,2
130,95,0,0,0
131,235,0,0,0
132,239,29,23,52
132,307,3,0,3
133,265,0,0,0
134,218,11,0,11
134,300,7,0,7
135,311,0,0,0
136,173,2,0,2
136,304,5,0,5
136,323,0,0,0
137,282,0,0,0
137,309,0,0,0
137,310,0,0,0
14,183,2,2,4
140,297,0,0,0
140,306,0,0,0
141,20,18,9,27
141,58,13,0,13
142,187,14,18,32
143,157,3,0,3
143,182,4,1,5
143,3,0,0,0
143,38,0,0,0
144,189,118,46,164
144,337,50,0,50
147,192,3,0,3
147,300,0,0,0
148,230,2,0,2
148,231,1,0,1
148,260,0,0,0
148,261,0,0,0
149,174,8,0,8
149,198,11,0,11
149,246,3,0,3
149,248,4,0,4
15,183,9,1,10
150,192,38,0,38
150,219,8,0,8
150,262,6,0,6
151,194,3,0,3
152,202,6,0,6
152,203,7,0,7
152,254,0,0,0
152,255,1,0,1
153,188,4,1,5
153,258,2,0,2
154,181,1,3,4
154,227,8,0,8
154,293,0,0,0
154,301,0,0,0
156,169,3,0,3
156,69,10,3,13
156,94,13,0,13
157,23,3,3,6
157,28,10,1,11
157,4,9,3,12
157,57,9,3,12
159,272,0,0,0
16,172,0,1,1
160,214,44,1,45
160,54,4,24,28
160,84,2,2,4
162,194,5,0,5
163,197,22,1,23
163,218,13,0,13
164,178,7,0,7
165,258,7,2,9
165,281,0,0,0
165,326,0,0,0
165,92,4,6,10
165,93,8,2,10
166,243,48,0,48
166,250,16,0,16
166,284,1,0,1
168,242,22,0,22
168,277,12,0,12
169,257,2,0,2
17,258,3,0,3
17,272,1,1,2
170,224,3,0,3
171,244,2,0,2
171,88,8,1,9
172,19,0,0,0
172,226,5,0,5
172,249,7,0,7
172,61,0,0,0
173,236,4,0,4
174,299,0,0,0
175,195,19,0,19
175,296,0,0,0
176,191,9,0,9
176,283,4,0,4
177,238,6,0,6
177,303,1,0,1
178,294,4,0,4
178,30,8,0,8
178,34,6,1,7
178,43,11,0,11
178,90,14,0,14
179,197,16,0,16
179,258,7,0,7
180,259,5,2,7
181,293,0,0,0
181,295,14,1,15
182,279,0,0,0
183,24,13,1,14
183,26,10,1,11
183,29,23,0,23
183,30,14,0,14
183,318,1,1,2
183,36,5,0,5
183,38,8,0,8
183,4,11,1,12
183,50,14,0,14
183,55,21,1,22
183,67,18,1,19
183,99,11,1,12
184,206,9,0,9
184,207,12,0,12
184,325,0,0,0
185,196,9,0,9
