contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,258873,258873,0,0,chromosome
2,0,1,chromosome,253487,253487,0,0,chromosome
3,0,1,chromosome,249117,249117,0,0,chromosome
4,0,1,chromosome,235054,235054,0,0,chromosome
5,0,1,chromosome,221726,221726,0,0,chromosome
6,0,1,chromosome,210583,210583,0,0,chromosome
7,0,1,chromosome,199957,199957,0,0,chromosome
8,0,1,chromosome,191679,191679,0,0,chromosome
9,0,1,chromosome,183406,183406,0,0,chromosome
10,0,1,chromosome,177376,177376,0,0,chromosome
11,0,1,chromosome,158797,158797,0,0,chromosome
12,0,1,chromosome,143858,143858,0,0,chromosome
13,0,1,chromosome,137831,137831,0,0,chromosome
14,0,1,chromosome,127575,127575,0,0,chromosome
15,0,1,chromosome,118767,118767,0,0,chromosome
16,0,1,chromosome,118308,118308,0,0,chromosome
17,0,1,chromosome,104937,104937,0,0,chromosome
18,0,1,chromosome,100498,100498,0,0,chromosome
19,0,1,chromosome,99231,99231,0,0,chromosome
20,0,1,chromosome,96944,96944,0,0,chromosome
21,0,1,chromosome,93683,93683,0,0,chromosome
22,0,1,chromosome,86388,86388,0,0,chromosome
23,0,1,chromosome,81178,81178,0,0,chromosome
24,0,1,chromosome,80033,80033,0,0,chromosome
25,0,1,chromosome,78608,78608,0,0,chromosome
26,0,1,chromosome,77753,77753,0,0,chromosome
27,0,1,chromosome,73423,73423,0,0,chromosome
28,0,1,chromosome,71505,71505,0,0,chromosome
29,0,1,chromosome,70258,70258,0,0,chromosome
30,0,1,chromosome,65306,65306,0,0,chromosome
31,0,1,chromosome,59527,59527,0,0,chromosome
32,1,0,plasmid,58168,0,58156,12,plasmid
33,0,1,chromosome,55823,55823,0,0,chromosome
34,0,1,chromosome,49075,49075,0,0,chromosome
35,0,1,chromosome,48042,48042,0,0,chromosome
36,1,0,plasmid,47396,0,47396,0,plasmid
37,0,1,chromosome,46687,46687,0,0,chromosome
38,0,1,chromosome,45689,45689,0,0,chromosome
39,1,0,plasmid,42676,0,42676,0,plasmid
