contig_u,contig_v,short_pair_count,long_read_count,total_support
1,18,0,15,15
1,25,1128,41,1169
1,4,1,267,268
1,6,0,126,126
1,7,0,98,98
1,8,0,90,90
10,40,173,0,173
10,42,185,0,185
11,34,240,0,240
11,40,156,0,156
12,22,476,4,480
12,26,551,1,552
13,22,501,2,503
13,26,488,2,490
15,23,309,5,314
15,25,579,4,583
15,9,0,3,3
16,25,1170,128,1298
17,22,455,5,460
17,30,424,0,424
18,22,495,3,498
18,25,576,1,577
18,4,2,10,12
18,6,0,2,2
18,7,0,2,2
18,8,0,5,5
2,23,461,8,469
2,27,0,0,0
2,3,56,496,552
2,43,0,0,0
21,25,462,0,462
21,40,134,0,134
23,27,231,9,240
23,3,539,70,609
23,33,353,0,353
23,43,200,0,200
23,9,478,44,522
24,29,2188,67,2255
24,37,1590,4,1594
25,4,1060,46,1106
25,5,1143,4,1147
25,6,597,80,677
25,7,512,33,545
25,8,620,37,657
26,31,368,0,368
26,32,327,0,327
27,3,0,0,0
27,40,141,0,141
27,43,0,0,0
28,29,2136,0,2136
3,39,202,2,204
3,43,0,0,0
30,9,438,1,439
31,42,94,0,94
32,42,104,0,104
33,37,269,0,269
34,40,54,0,54
34,6,26,0,26
35,39,291,1,292
36,40,1,0,1
36,7,8,0,8
39,44,131,1,132
4,6,0,55,55
4,7,0,31,31
4,8,0,34,34
40,43,33,0,33
40,6,173,0,173
41,44,37,1,38
42,8,162,0,162
6,7,0,19,19
6,8,0,14,14
7,8,0,5,5
