contig_u,contig_v,short_pair_count,long_read_count,total_support
1,125,155,4,159
1,82,184,1,185
10,27,0,1,1
10,45,0,0,0
10,91,156,0,156
100,113,367,0,367
100,170,86,0,86
101,105,244,4,248
101,110,119,2,121
101,63,0,0,0
101,72,227,0,227
101,73,228,4,232
101,80,217,0,217
101,92,82,0,82
102,32,143,0,143
102,35,173,0,173
102,82,339,0,339
103,144,88,0,88
103,145,108,0,108
104,126,0,0,0
104,173,0,0,0
104,30,0,0,0
104,73,0,0,0
105,110,0,0,0
105,59,0,0,0
105,63,0,0,0
105,73,0,2,2
105,80,0,0,0
105,87,0,0,0
105,92,0,0,0
106,121,296,0,296
106,14,0,0,0
106,173,0,0,0
107,127,1014,6,1020
107,14,175,1,176
107,16,152,10,162
107,29,155,0,155
107,30,179,0,179
107,4,131,0,131
107,40,130,0,130
107,7,169,10,179
108,121,272,0,272
108,145,465,0,465
108,16,0,1,1
108,68,257,2,259
108,81,0,0,0
109,122,184,0,184
109,140,121,0,121
11,171,35,0,35
11,91,156,0,156
110,63,0,0,0
110,73,0,0,0
110,80,0,0,0
110,89,139,0,139
110,92,0,0,0
111,176,205,0,205
111,52,248,1,249
111,68,218,0,218
111,80,270,0,270
111,85,311,2,313
112,176,200,0,200
112,35,122,0,122
112,44,134,0,134
112,63,231,6,237
112,66,443,1,444
113,138,239,0,239
113,143,135,0,135
113,156,0,0,0
113,170,66,0,66
113,46,0,0,0
113,48,0,0,0
113,54,0,0,0
113,55,0,1,1
113,64,0,0,0
113,72,0,0,0
113,74,0,0,0
113,79,0,0,0
113,83,0,0,0
113,86,0,0,0
114,161,74,0,74
115,155,92,0,92
115,166,29,0,29
116,155,86,0,86
116,166,36,0,36
117,129,212,0,212
117,71,278,0,278
118,147,0,0,0
118,19,0,0,0
118,28,0,0,0
118,29,0,0,0
119,128,362,0,362
119,151,323,0,323
119,95,1142,0,1142
12,39,0,0,0
12,91,153,0,153
120,127,813,0,813
120,139,35,0,35
120,21,331,6,337
120,3,135,0,135
120,41,145,0,145
121,142,157,0,157
121,158,1212,2,1214
121,16,145,3,148
121,174,29,0,29
121,38,244,0,244
121,46,284,0,284
121,50,570,0,570
121,64,300,0,300
121,71,487,0,487
121,75,421,0,421
121,81,325,0,325
121,83,286,0,286
121,92,241,0,241
122,156,47,0,47
122,62,375,0,375
123,52,189,0,189
123,70,256,0,256
123,81,222,0,222
123,85,231,0,231
124,149,136,0,136
124,168,12,0,12
124,169,2,0,2
125,135,874,133,1007
125,15,145,1,146
126,141,0,0,0
