contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,488488,488488,0,0,chromosome
2,0,1,chromosome,304177,304177,0,0,chromosome
3,0,1,chromosome,214968,214968,0,0,chromosome
4,0,1,chromosome,208224,208224,0,0,chromosome
5,0,1,chromosome,151487,151487,0,0,chromosome
6,0,1,chromosome,150665,150665,0,0,chromosome
7,0,1,chromosome,147688,147688,0,0,chromosome
8,0,1,chromosome,127343,127343,0,0,chromosome
9,0,1,chromosome,115187,115187,0,0,chromosome
10,0,1,chromosome,90986,90986,0,0,chromosome
11,0,1,chromosome,78744,78744,0,0,chromosome
12,0,1,chromosome,78547,78547,0,0,chromosome
13,0,1,chromosome,74610,74610,0,0,chromosome
14,0,1,chromosome,71435,71435,0,0,chromosome
15,0,1,chromosome,62487,62487,0,0,chromosome
16,0,1,chromosome,61368,61368,0,0,chromosome
17,0,1,chromosome,59986,59986,0,0,chromosome
18,0,1,chromosome,54422,54422,0,0,chromosome
19,0,1,chromosome,42942,42942,0,0,chromosome
20,0,1,chromosome,37652,37652,0,0,chromosome
21,0,1,chromosome,31298,31298,0,0,chromosome
22,0,1,chromosome,27135,27135,0,0,chromosome
23,0,1,chromosome,24555,24555,0,0,chromosome
24,0,1,chromosome,22841,22841,0,0,chromosome
25,0,1,chromosome,14775,14775,0,0,chromosome
26,0,1,chromosome,8706,8706,0,0,chromosome
27,0,1,chromosome,7094,7094,0,0,chromosome
28,0,1,chromosome,6634,6634,0,0,chromosome
29,0,1,chromosome,5332,5332,0,0,chromosome
30,0,1,chromosome,5044,5044,0,0,chromosome
31,0,1,chromosome,3278,3278,0,0,chromosome
32,0,1,chromosome,3013,3013,0,0,chromosome
33,0,1,chromosome,1842,1842,0,0,chromosome
34,0,1,chromosome,1631,1631,0,0,chromosome
35,0,1,chromosome,1615,1615,0,0,chromosome
36,0,1,chromosome,1275,1275,0,0,chromosome
37,0,1,chromosome,980,980,0,0,chromosome
38,0,1,chromosome,794,794,0,0,chromosome
39,0,1,chromosome,667,667,0,0,chromosome
40,0,1,chromosome,649,649,0,0,chromosome
41,0,1,chromosome,613,613,0,0,chromosome
42,0,1,chromosome,583,583,0,0,chromosome
43,0,1,chromosome,536,536,0,0,chromosome
44,0,1,chromosome,415,415,0,0,chromosome
45,0,1,chromosome,302,302,0,0,chromosome
46,0,1,chromosome,277,277,0,0,chromosome
47,0,1,chromosome,247,247,0,0,chromosome
48,0,1,chromosome,230,230,0,0,chromosome
49,0,1,chromosome,212,212,0,0,chromosome
50,0,1,chromosome,208,208,0,0,chromosome
51,0,1,chromosome,206,206,0,0,chromosome
52,0,1,chromosome,200,200,0,0,chromosome
53,0,0,unlabeled,197,0,0,197,unlabeled
54,0,0,unlabeled,192,0,0,192,unlabeled
55,0,0,unlabeled,181,0,0,181,unlabeled
56,0,0,unlabeled,163,0,0,163,unlabeled
57,0,0,unlabeled,139,0,0,139,unlabeled
58,0,0,unlabeled,138,0,0,138,unlabeled
59,0,0,unlabeled,136,0,0,136,unlabeled
60,0,0,unlabeled,121,0,0,121,unlabeled
61,0,0,unlabeled,119,0,0,119,unlabeled
62,0,0,unlabeled,118,0,0,118,unlabeled
63,0,0,unlabeled,110,0,0,110,unlabeled
64,0,0,unlabeled,108,0,0,108,unlabeled
65,0,0,unlabeled,105,0,0,105,unlabeled
66,0,0,unlabeled,101,0,0,101,unlabeled
