contig_u,contig_v,short_pair_count,long_read_count,total_support
1,28,0,1,1
1,39,242,103,345
1,74,175,0,175
10,19,0,7,7
10,30,0,2,2
10,39,299,72,371
10,89,87,12,99
100,55,149,11,160
100,82,0,0,0
101,52,863,0,863
101,55,934,2,936
102,16,58,0,58
102,21,75,0,75
102,99,27,0,27
12,76,129,0,129
13,3,0,11,11
14,95,56,0,56
15,72,163,0,163
16,18,0,1,1
17,37,0,6,6
17,93,115,2,117
18,39,217,1,218
19,49,202,3,205
19,89,87,14,101
2,27,0,25,25
2,33,259,170,429
2,39,211,0,211
20,49,136,110,246
20,8,0,2,2
20,95,64,0,64
21,99,25,0,25
23,24,310,226,536
23,68,166,0,166
26,54,16,0,16
27,33,284,184,468
27,49,351,73,424
28,39,338,117,455
29,39,155,1,156
30,39,305,79,384
30,68,149,0,149
31,41,201,0,201
34,54,0,0,0
34,89,125,0,125
35,41,104,0,104
35,83,133,0,133
36,64,246,0,246
37,72,159,0,159
37,93,232,0,232
38,71,188,0,188
38,81,163,0,163
39,8,124,0,124
4,74,147,0,147
4,96,104,0,104
40,64,104,0,104
40,76,107,0,107
41,57,520,0,520
42,81,162,1,163
42,93,112,4,116
43,73,144,0,144
43,80,86,0,86
43,84,26,0,26
44,80,77,0,77
44,84,4,0,4
45,71,338,1,339
45,72,438,1,439
46,56,1306,1,1307
47,86,499,1,500
47,98,336,11,347
48,73,69,0,69
48,79,548,16,564
48,80,54,1,55
49,8,148,0,148
51,71,218,0,218
51,80,100,0,100
53,65,2326,537,2863
55,82,969,129,1098
56,63,2232,64,2296
57,66,74,0,74
57,67,74,0,74
59,77,52,0,52
59,78,85,2,87
59,87,45,0,45
59,88,60,0,60
60,75,115,0,115
60,83,100,0,100
61,75,73,0,73
61,83,102,0,102
62,74,453,8,461
62,98,357,33,390
64,97,46,0,46
66,75,92,0,92
67,75,44,0,44
68,86,251,0,251
69,92,45,0,45
69,97,19,0,19
7,83,79,0,79
7,97,41,0,41
70,92,33,0,33
70,97,21,0,21
76,85,159,0,159
77,78,0,0,0
77,93,35,1,36
78,93,49,4,53
79,81,320,9,329
84,87,10,0,10
84,88,24,0,24
85,90,84,0,84
89,96,325,13,338
90,92,34,0,34
91,96,135,8,143
94,96,45,0,45
95,96,76,0,76
