contig_u,contig_v,short_pair_count,long_read_count,total_support
1,41,312,1,313
1,67,75,0,75
10,44,227,0,227
10,62,171,0,171
11,53,1147,6,1153
11,70,213,0,213
12,62,198,0,198
12,67,83,0,83
13,33,399,2,401
13,52,267,2,269
14,33,419,4,423
14,52,229,0,229
15,5,0,14,14
15,70,178,0,178
16,68,274,0,274
2,72,146,1,147
20,41,328,1,329
20,71,116,0,116
24,51,767,0,767
25,40,328,0,328
25,41,379,0,379
27,33,436,1,437
27,68,116,0,116
28,40,535,0,535
3,33,316,1,317
3,8,0,214,214
30,41,407,0,407
30,68,134,0,134
31,52,581,0,581
32,55,380,0,380
32,59,41,0,41
33,36,274,0,274
33,42,434,0,434
33,5,291,0,291
33,6,366,3,369
34,58,3479,26,3505
34,76,1194,0,1194
35,57,1816,17,1833
35,61,2185,0,2185
35,73,170,0,170
36,54,7,0,7
37,55,199,0,199
37,59,50,0,50
38,69,11,0,11
38,71,67,0,67
39,69,11,0,11
39,71,69,0,69
4,64,145,0,145
40,65,161,0,161
42,51,348,0,348
44,54,88,0,88
45,64,122,0,122
45,71,95,0,95
46,74,1084,0,1084
47,64,102,0,102
47,66,84,0,84
48,64,102,0,102
48,66,99,0,99
49,59,197,0,197
49,66,103,0,103
50,59,169,0,169
50,66,121,0,121
51,65,144,0,144
53,61,2810,6,2816
55,69,24,0,24
56,63,0,0,0
56,75,115,0,115
57,73,0,0,0
57,75,0,0,0
60,72,176,0,176
63,75,135,0,135
67,72,73,0,73
7,72,119,0,119
7,8,0,161,161
74,76,168,0,168
