contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,837216,837216,0,0,chromosome
2,0,1,chromosome,782218,782218,0,0,chromosome
3,0,1,chromosome,498109,498109,0,0,chromosome
4,0,1,chromosome,392212,392212,0,0,chromosome
5,0,1,chromosome,376128,376128,0,0,chromosome
6,0,1,chromosome,371387,371387,0,0,chromosome
7,0,1,chromosome,334939,334939,0,0,chromosome
8,0,1,chromosome,334113,334113,0,0,chromosome
9,0,1,chromosome,306476,306476,0,0,chromosome
10,0,1,chromosome,222810,222810,0,0,chromosome
11,0,1,chromosome,142444,142444,0,0,chromosome
12,0,1,chromosome,119792,119792,0,0,chromosome
13,0,1,chromosome,94249,94249,0,0,chromosome
14,0,1,chromosome,93970,93970,0,0,chromosome
15,0,1,chromosome,86526,86526,0,0,chromosome
16,0,1,chromosome,66411,66411,0,0,chromosome
17,0,1,chromosome,58170,58170,0,0,chromosome
18,0,1,chromosome,54947,54947,0,0,chromosome
19,0,1,chromosome,51288,51288,0,0,chromosome
20,1,0,plasmid,44195,0,44195,0,plasmid
21,0,1,chromosome,39564,39564,0,0,chromosome
22,0,1,chromosome,30494,30494,0,0,chromosome
23,0,1,chromosome,21676,21676,0,0,chromosome
24,0,1,chromosome,21319,21319,0,0,chromosome
25,0,1,chromosome,19616,19616,0,0,chromosome
26,0,1,chromosome,17996,17996,0,0,chromosome
27,0,1,chromosome,13480,13480,0,0,chromosome
28,0,1,chromosome,10430,10430,0,0,chromosome
29,0,1,chromosome,9702,9702,0,0,chromosome
30,0,1,chromosome,8792,8792,0,0,chromosome
31,0,1,chromosome,7386,7386,0,0,chromosome
32,0,1,chromosome,7357,7340,0,17,chromosome
33,1,0,plasmid,6960,0,6960,0,plasmid
34,0,1,chromosome,6727,6727,0,0,chromosome
35,1,0,plasmid,6573,0,6573,0,plasmid
36,1,0,plasmid,5466,0,5466,0,plasmid
37,0,1,chromosome,4777,4777,0,0,chromosome
38,0,1,chromosome,4388,4388,0,0,chromosome
39,1,0,plasmid,3514,0,3514,0,plasmid
40,0,1,chromosome,3262,3262,0,0,chromosome
41,1,0,plasmid,3223,0,3223,0,plasmid
42,0,1,chromosome,3073,3073,0,0,chromosome
43,1,0,plasmid,2723,0,2723,0,plasmid
44,0,1,chromosome,2670,2670,0,0,chromosome
45,0,1,chromosome,2606,2606,0,0,chromosome
46,1,1,ambiguous,2539,2539,2539,0,ambiguous
47,1,1,ambiguous,2454,2454,2454,0,ambiguous
48,0,1,chromosome,2186,2186,0,0,chromosome
49,0,1,chromosome,2061,2061,0,0,chromosome
50,1,0,plasmid,1643,0,1598,45,plasmid
51,1,0,plasmid,1504,0,1071,433,plasmid
52,0,1,chromosome,1475,1475,0,0,chromosome
53,1,1,ambiguous,1377,1377,1377,0,ambiguous
54,0,1,chromosome,1341,1341,0,0,chromosome
55,1,1,ambiguous,1276,1276,1276,0,ambiguous
56,0,1,chromosome,1085,1085,0,0,chromosome
57,0,1,chromosome,1056,1056,0,0,chromosome
58,0,1,chromosome,1053,1053,0,0,chromosome
59,0,1,chromosome,1004,1004,0,0,chromosome
60,0,1,chromosome,993,993,0,0,chromosome
61,0,1,chromosome,963,963,0,0,chromosome
62,1,0,plasmid,963,0,963,0,plasmid
63,1,1,ambiguous,886,886,886,0,ambiguous
64,1,1,ambiguous,825,825,825,0,ambiguous
65,0,1,chromosome,808,808,0,0,chromosome
66,0,1,chromosome,808,808,0,0,chromosome
67,0,1,chromosome,739,739,0,0,chromosome
68,0,1,chromosome,695,695,0,0,chromosome
69,0,1,chromosome,695,695,0,0,chromosome
70,1,0,plasmid,671,0,671,0,plasmid
71,0,1,chromosome,665,665,0,0,chromosome
72,0,1,chromosome,660,660,0,0,chromosome
73,0,1,chromosome,638,638,0,0,chromosome
74,0,1,chromosome,638,638,0,0,chromosome
75,0,1,chromosome,586,586,0,0,chromosome
76,0,1,chromosome,584,584,0,0,chromosome
77,0,0,unlabeled,581,0,0,581,unlabeled
78,1,1,ambiguous,557,557,557,0,ambiguous
79,0,1,chromosome,550,550,0,0,chromosome
80,0,1,chromosome,550,550,0,0,chromosome
81,0,1,chromosome,540,540,0,0,chromosome
82,0,1,chromosome,530,530,0,0,chromosome
83,1,1,ambiguous,517,517,517,0,ambiguous
84,0,1,chromosome,487,487,0,0,chromosome
85,0,1,chromosome,487,487,0,0,chromosome
86,0,1,chromosome,477,477,0,0,chromosome
87,0,1,chromosome,477,477,0,0,chromosome
88,0,1,chromosome,473,473,0,0,chromosome
89,0,1,chromosome,473,473,0,0,chromosome
90,0,1,chromosome,460,460,0,0,chromosome
91,0,1,chromosome,460,460,0,0,chromosome
92,0,1,chromosome,453,453,0,0,chromosome
93,0,1,chromosome,444,444,0,0,chromosome
94,0,1,chromosome,438,438,0,0,chromosome
95,0,1,chromosome,425,425,0,0,chromosome
96,1,1,ambiguous,406,406,406,0,ambiguous
97,0,1,chromosome,399,399,0,0,chromosome
98,0,1,chromosome,398,398,0,0,chromosome
99,0,1,chromosome,371,371,0,0,chromosome
100,1,1,ambiguous,368,368,368,0,ambiguous
101,0,1,chromosome,345,345,0,0,chromosome
102,1,1,ambiguous,338,338,338,0,ambiguous
103,0,1,chromosome,337,337,0,0,chromosome
104,1,1,ambiguous,335,335,335,0,ambiguous
105,1,1,ambiguous,329,329,329,0,ambiguous
106,1,1,ambiguous,328,327,328,0,ambiguous
107,0,1,chromosome,326,326,0,0,chromosome
108,0,1,chromosome,322,322,0,0,chromosome
109,1,1,ambiguous,312,312,312,0,ambiguous
110,0,1,chromosome,306,306,0,0,chromosome
111,1,1,ambiguous,297,297,297,0,ambiguous
112,1,1,ambiguous,285,285,285,0,ambiguous
113,0,1,chromosome,275,275,0,0,chromosome
114,0,1,chromosome,275,275,0,0,chromosome
115,0,1,chromosome,273,273,0,0,chromosome
116,0,0,unlabeled,272,0,0,272,unlabeled
117,1,1,ambiguous,270,270,270,0,ambiguous
118,0,1,chromosome,267,267,0,0,chromosome
119,0,1,chromosome,244,244,0,0,chromosome
120,0,1,chromosome,244,244,0,0,chromosome
121,0,1,chromosome,239,239,0,0,chromosome
122,0,1,chromosome,234,234,0,0,chromosome
123,0,1,chromosome,234,234,0,0,chromosome
124,0,1,chromosome,231,231,0,0,chromosome
125,0,1,chromosome,231,231,0,0,chromosome
126,0,1,chromosome,227,227,0,0,chromosome
127,0,1,chromosome,223,223,0,0,chromosome
128,1,1,ambiguous,221,221,221,0,ambiguous
129,1,1,ambiguous,221,221,221,0,ambiguous
