contig_u,contig_v,short_pair_count,long_read_count,total_support
1,35,0,0,0
1,92,292,64,356
100,114,107,1,108
100,71,1558,0,1558
100,97,536,0,536
101,124,245,0,245
101,60,168,0,168
101,63,154,0,154
102,60,301,0,301
102,99,387,3,390
103,30,22,4,26
103,32,0,0,0
103,70,171,1,172
104,105,112,1,113
104,88,124,0,124
104,89,112,0,112
105,73,43,0,43
105,77,51,0,51
106,118,142,0,142
106,59,201,0,201
106,64,441,13,454
107,22,131,0,131
107,7,132,0,132
107,92,312,0,312
108,114,53,1,54
108,133,389,0,389
109,127,0,0,0
109,39,209,0,209
11,40,0,0,0
11,51,0,0,0
110,121,0,1,1
110,58,180,0,180
111,20,136,0,136
111,3,94,0,94
112,90,491,82,573
112,99,414,80,494
113,15,27,0,27
113,65,29,0,29
113,83,93,0,93
113,84,84,0,84
115,134,14,0,14
115,76,95,0,95
116,132,37,0,37
116,47,139,0,139
116,66,130,0,130
116,67,139,0,139
117,86,663,4,667
117,97,370,0,370
118,55,61,0,61
118,91,0,0,0
118,94,0,0,0
119,134,42,0,42
119,76,138,0,138
12,70,258,3,261
120,121,284,4,288
120,127,177,30,207
120,140,0,0,0
121,139,264,8,272
122,123,0,0,0
122,128,0,0,0
122,138,0,0,0
122,36,0,0,0
122,67,0,0,0
123,72,117,0,117
123,80,240,0,240
124,82,258,3,261
125,75,278,0,278
125,98,302,0,302
126,83,69,0,69
126,84,70,0,70
126,88,72,0,72
126,89,67,0,67
127,140,8,0,8
127,52,159,22,181
128,140,5,0,5
129,131,67,0,67
13,134,166,0,166
13,21,0,3,3
130,134,64,0,64
130,22,74,0,74
130,25,58,0,58
131,140,11,0,11
132,44,93,0,93
132,47,96,0,96
132,95,6,0,6
133,86,324,0,324
134,141,23,0,23
134,21,190,2,192
134,4,111,0,111
134,6,157,0,157
134,76,990,0,990
135,75,15,0,15
135,79,19,0,19
136,75,22,0,22
136,79,12,0,12
137,139,0,0,0
138,87,0,0,0
139,58,152,0,152
141,17,19,0,19
141,26,25,0,25
16,31,0,0,0
16,70,296,274,570
17,2,0,8,8
17,70,204,84,288
19,93,187,0,187
2,70,176,126,302
2,79,196,0,196
21,92,196,0,196
24,33,157,3,160
24,98,153,0,153
25,42,0,1,1
26,37,0,0,0
28,57,193,1,194
28,61,0,0,0
28,68,0,1,1
31,70,463,310,773
32,33,170,1,171
32,70,294,317,611
34,56,0,0,0
34,57,212,0,212
34,66,0,0,0
34,69,0,0,0
35,98,143,0,143
36,57,212,0,212
38,58,197,1,198
38,69,0,0,0
39,74,214,0,214
4,79,193,1,194
40,51,0,0,0
40,74,233,1,234
41,43,0,0,0
41,70,545,497,1042
42,74,267,0,267
43,70,276,297,573
44,48,0,10,10
44,54,0,0,0
44,61,0,0,0
46,74,286,0,286
46,95,4,0,4
48,49,0,0,0
48,54,0,0,0
48,61,0,0,0
49,74,251,0,251
51,58,193,0,193
52,54,56,19,75
53,74,444,0,444
54,61,0,0,0
55,57,199,3,202
55,91,0,1,1
55,94,0,0,0
56,57,224,0,224
56,66,0,0,0
56,69,0,0,0
57,85,195,0,195
59,94,149,0,149
60,63,197,3,200
61,68,0,181,181
64,90,523,220,743
65,93,140,0,140
66,69,0,0,0
68,94,138,0,138
70,9,104,3,107
71,81,1637,0,1637
72,87,0,0,0
73,93,185,0,185
74,85,282,0,282
76,81,2391,36,2427
77,93,62,0,62
78,96,2261,838,3099
82,91,408,416,824
91,94,171,6,177
92,96,2406,823,3229
