contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,591907,591907,0,0,chromosome
2,0,1,chromosome,546575,546575,0,0,chromosome
3,0,1,chromosome,395185,395185,0,0,chromosome
4,0,1,chromosome,335453,335453,0,0,chromosome
5,0,1,chromosome,272879,272879,0,0,chromosome
6,0,1,chromosome,260828,260828,0,0,chromosome
7,0,1,chromosome,218597,218597,0,0,chromosome
8,0,1,chromosome,208933,208933,0,0,chromosome
9,0,1,chromosome,204123,204123,0,0,chromosome
10,0,1,chromosome,201683,201683,0,0,chromosome
11,0,1,chromosome,179842,179842,0,0,chromosome
12,0,1,chromosome,172535,172535,0,0,chromosome
13,0,1,chromosome,167545,167545,0,0,chromosome
14,0,1,chromosome,152618,152618,0,0,chromosome
15,0,1,chromosome,150098,150098,0,0,chromosome
16,1,0,plasmid,104985,0,104985,0,plasmid
17,0,1,chromosome,103615,103615,0,0,chromosome
18,0,1,chromosome,102712,102712,0,0,chromosome
19,0,1,chromosome,102412,102412,0,0,chromosome
20,0,1,chromosome,97157,97157,0,0,chromosome
21,0,1,chromosome,94320,94320,0,0,chromosome
22,0,1,chromosome,86093,86093,0,0,chromosome
23,0,1,chromosome,76638,76638,0,0,chromosome
24,0,1,chromosome,74144,74144,0,0,chromosome
25,0,1,chromosome,57716,57716,0,0,chromosome
26,1,0,plasmid,49791,0,49791,0,plasmid
27,0,1,chromosome,43150,43150,0,0,chromosome
28,0,1,chromosome,43067,43067,0,0,chromosome
29,0,1,chromosome,35928,35928,0,0,chromosome
30,0,1,chromosome,34232,34232,0,0,chromosome
31,0,1,chromosome,33770,33770,0,0,chromosome
32,0,0,unlabeled,28163,0,0,28163,unlabeled
33,0,1,chromosome,26058,26058,0,0,chromosome
34,0,1,chromosome,24861,24861,0,0,chromosome
35,0,1,chromosome,22800,22800,0,0,chromosome
36,0,1,chromosome,16246,16246,0,0,chromosome
37,0,1,chromosome,13313,13313,0,0,chromosome
38,1,0,plasmid,12505,0,12505,0,plasmid
39,0,1,chromosome,10264,10264,0,0,chromosome
40,1,0,plasmid,9410,0,9410,0,plasmid
41,0,1,chromosome,8935,8935,0,0,chromosome
42,0,1,chromosome,7681,7681,0,0,chromosome
43,0,1,chromosome,7656,7656,0,0,chromosome
44,1,0,plasmid,7557,0,7557,0,plasmid
45,0,0,unlabeled,6313,0,0,6313,unlabeled
46,1,0,plasmid,4935,0,4935,0,plasmid
47,1,0,plasmid,4718,0,4718,0,plasmid
48,0,1,chromosome,4209,4209,0,0,chromosome
49,1,0,plasmid,3526,0,3526,0,plasmid
50,0,1,chromosome,3500,3500,0,0,chromosome
51,0,1,chromosome,3168,3168,0,0,chromosome
52,1,1,ambiguous,1916,1916,1916,0,ambiguous
53,0,1,chromosome,1470,1470,0,0,chromosome
54,0,1,chromosome,1420,1420,0,0,chromosome
55,0,1,chromosome,1335,1335,0,0,chromosome
56,0,1,chromosome,1311,1311,0,0,chromosome
57,1,0,plasmid,1225,0,1225,0,plasmid
58,1,1,ambiguous,1196,1196,1196,0,ambiguous
59,1,0,plasmid,1101,0,1101,0,plasmid
60,0,1,chromosome,905,905,0,0,chromosome
61,1,0,plasmid,736,0,736,0,plasmid
62,1,1,ambiguous,705,705,705,0,ambiguous
63,0,1,chromosome,660,660,0,0,chromosome
64,1,0,plasmid,645,0,645,0,plasmid
65,1,0,plasmid,602,0,602,0,plasmid
66,1,1,ambiguous,517,517,517,0,ambiguous
67,0,1,chromosome,481,481,0,0,chromosome
68,0,1,chromosome,476,476,0,0,chromosome
69,0,1,chromosome,476,476,0,0,chromosome
70,1,1,ambiguous,443,443,443,0,ambiguous
71,0,1,chromosome,425,425,0,0,chromosome
72,1,1,ambiguous,419,419,419,0,ambiguous
73,1,0,plasmid,377,0,377,0,plasmid
74,1,0,plasmid,329,0,329,0,plasmid
75,0,1,chromosome,326,326,0,0,chromosome
76,0,1,chromosome,317,317,0,0,chromosome
77,1,1,ambiguous,278,278,278,0,ambiguous
78,0,1,chromosome,273,273,0,0,chromosome
79,0,1,chromosome,266,266,0,0,chromosome
80,1,1,ambiguous,261,261,261,0,ambiguous
81,1,1,ambiguous,250,250,250,0,ambiguous
82,0,1,chromosome,247,247,0,0,chromosome
83,0,1,chromosome,240,240,0,0,chromosome
84,1,1,ambiguous,239,239,239,0,ambiguous
85,1,1,ambiguous,236,236,236,0,ambiguous
86,1,0,plasmid,232,0,232,0,plasmid
87,1,1,ambiguous,231,231,231,0,ambiguous
88,0,1,chromosome,222,222,0,0,chromosome
89,0,1,chromosome,222,222,0,0,chromosome
90,1,1,ambiguous,202,202,202,0,ambiguous
91,0,1,chromosome,201,201,0,0,chromosome
92,0,0,unlabeled,188,0,0,188,unlabeled
93,0,0,unlabeled,184,0,0,184,unlabeled
94,0,0,unlabeled,178,0,0,178,unlabeled
95,0,0,unlabeled,173,0,0,173,unlabeled
96,0,0,unlabeled,173,0,0,173,unlabeled
97,0,0,unlabeled,173,0,0,173,unlabeled
98,0,0,unlabeled,172,0,0,172,unlabeled
99,0,0,unlabeled,167,0,0,167,unlabeled
100,0,0,unlabeled,165,0,0,165,unlabeled
101,0,0,unlabeled,158,0,0,158,unlabeled
102,0,0,unlabeled,158,0,0,158,unlabeled
103,0,0,unlabeled,157,0,0,157,unlabeled
104,0,0,unlabeled,153,0,0,153,unlabeled
105,0,0,unlabeled,153,0,0,153,unlabeled
106,0,0,unlabeled,146,0,0,146,unlabeled
107,0,0,unlabeled,143,0,0,143,unlabeled
108,0,0,unlabeled,134,0,0,134,unlabeled
109,0,0,unlabeled,132,0,0,132,unlabeled
110,0,0,unlabeled,130,0,0,130,unlabeled
111,0,0,unlabeled,130,0,0,130,unlabeled
112,0,0,unlabeled,128,0,0,128,unlabeled
113,0,0,unlabeled,121,0,0,121,unlabeled
114,0,0,unlabeled,111,0,0,111,unlabeled
115,0,0,unlabeled,109,0,0,109,unlabeled
116,0,0,unlabeled,102,0,0,102,unlabeled
