contig_u,contig_v,short_pair_count,long_read_count,total_support
1,2,0,649,649
10,11,0,0,0
10,16,468,6,474
13,43,1161,0,1161
13,47,752,0,752
14,17,414,1,415
14,47,106,0,106
15,27,470,2,472
15,55,16,0,16
16,36,283,0,283
17,23,367,0,367
17,5,456,3,459
17,8,467,0,467
18,55,23,0,23
19,27,521,0,521
19,44,246,0,246
2,42,70,64,134
20,54,271,0,271
21,27,529,0,529
21,32,47,0,47
21,33,0,0,0
21,55,10,0,10
22,47,170,0,170
23,47,126,0,126
24,35,0,0,0
24,37,0,0,0
24,48,0,0,0
25,40,249,0,249
25,54,95,0,95
26,44,190,0,190
26,51,139,0,139
27,33,367,0,367
28,44,192,0,192
28,45,116,0,116
29,45,192,0,192
3,40,298,0,298
3,51,124,0,124
30,32,1,0,1
30,34,80,0,80
30,51,236,0,236
31,46,77,0,77
31,48,0,0,0
32,33,263,1,264
32,51,68,0,68
32,55,0,0,0
33,55,0,0,0
34,45,76,0,76
34,51,71,0,71
35,41,0,0,0
35,46,84,0,84
35,53,0,0,0
36,43,139,0,139
37,46,0,0,0
37,48,0,0,0
38,56,0,0,0
39,48,0,0,0
39,49,0,0,0
4,40,286,0,286
40,54,35,0,35
41,46,0,0,0
41,53,0,0,0
43,52,62,0,62
44,6,193,0,193
46,53,0,0,0
47,7,206,2,208
47,9,186,1,187
48,49,0,0,0
48,5,0,0,0
50,56,0,0,0
7,8,0,34,34
