contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,500110,500110,0,0,chromosome
2,0,1,chromosome,366268,366268,0,0,chromosome
3,0,1,chromosome,358188,358188,0,0,chromosome
4,0,1,chromosome,352873,352873,0,0,chromosome
5,0,1,chromosome,345314,345314,0,0,chromosome
6,0,1,chromosome,286554,286554,0,0,chromosome
7,0,1,chromosome,274273,274273,0,0,chromosome
8,0,1,chromosome,258432,258432,0,0,chromosome
9,0,1,chromosome,250244,250244,0,0,chromosome
10,0,1,chromosome,226347,226347,0,0,chromosome
11,0,1,chromosome,205738,205738,0,0,chromosome
12,0,1,chromosome,172876,172876,0,0,chromosome
13,0,1,chromosome,144056,144056,0,0,chromosome
14,0,1,chromosome,142777,142777,0,0,chromosome
15,0,1,chromosome,129886,129886,0,0,chromosome
16,0,1,chromosome,99197,99197,0,0,chromosome
17,0,1,chromosome,91870,91870,0,0,chromosome
18,0,1,chromosome,89633,89633,0,0,chromosome
19,0,1,chromosome,86348,86348,0,0,chromosome
20,0,1,chromosome,84443,84443,0,0,chromosome
21,0,1,chromosome,84081,84081,0,0,chromosome
22,0,1,chromosome,80151,80151,0,0,chromosome
23,0,1,chromosome,65525,65525,0,0,chromosome
24,0,1,chromosome,56543,56543,0,0,chromosome
25,0,1,chromosome,54710,54710,0,0,chromosome
26,1,0,plasmid,49625,0,49625,0,plasmid
27,0,1,chromosome,46359,46359,0,0,chromosome
28,0,0,unlabeled,42911,0,0,42911,unlabeled
29,0,1,chromosome,40902,40902,0,0,chromosome
30,0,1,chromosome,39792,39792,0,0,chromosome
31,0,1,chromosome,38409,38409,0,0,chromosome
32,0,1,chromosome,36952,36952,0,0,chromosome
33,0,1,chromosome,36137,36137,0,0,chromosome
34,0,1,chromosome,35859,35859,0,0,chromosome
35,1,0,plasmid,33187,0,33187,0,plasmid
36,0,1,chromosome,31655,31655,0,0,chromosome
37,1,0,plasmid,31159,0,31159,0,plasmid
38,1,0,plasmid,24290,0,24290,0,plasmid
39,0,1,chromosome,22724,22724,0,0,chromosome
40,1,0,plasmid,19355,0,19355,0,plasmid
41,1,0,plasmid,17557,0,17557,0,plasmid
42,1,0,plasmid,15430,0,15430,0,plasmid
43,0,1,chromosome,14371,14371,0,0,chromosome
44,0,1,chromosome,12876,12876,0,0,chromosome
45,0,1,chromosome,12538,12538,0,0,chromosome
46,0,1,chromosome,12474,12474,0,0,chromosome
47,0,1,chromosome,11690,11690,0,0,chromosome
48,0,1,chromosome,11530,11530,0,0,chromosome
49,1,0,plasmid,9719,0,9719,0,plasmid
50,0,1,chromosome,8775,8775,0,0,chromosome
51,1,0,plasmid,7150,0,7150,0,plasmid
52,1,0,plasmid,5590,0,5590,0,plasmid
53,1,0,plasmid,5430,0,5430,0,plasmid
54,0,0,unlabeled,5386,0,0,5386,unlabeled
55,1,0,plasmid,5366,0,5366,0,plasmid
56,0,1,chromosome,5187,5187,0,0,chromosome
