contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,856557,836980,20636,19577,chromosome
2,0,1,chromosome,725250,725250,0,0,chromosome
3,0,1,chromosome,583637,583637,0,0,chromosome
4,0,0,unlabeled,345792,0,0,345792,unlabeled
5,0,1,chromosome,343329,343329,0,0,chromosome
6,0,1,chromosome,318984,318984,0,0,chromosome
7,0,1,chromosome,293315,293315,0,0,chromosome
8,0,1,chromosome,285036,285036,0,0,chromosome
9,0,0,unlabeled,266985,0,0,266985,unlabeled
10,0,1,chromosome,253365,253365,0,0,chromosome
11,0,1,chromosome,225475,225475,0,0,chromosome
12,0,1,chromosome,106752,106752,0,0,chromosome
13,0,1,chromosome,101278,101278,0,0,chromosome
14,0,0,unlabeled,95556,0,0,95556,unlabeled
15,0,1,chromosome,92980,92980,0,0,chromosome
16,0,1,chromosome,92806,92806,0,0,chromosome
17,0,1,chromosome,65008,65008,0,0,chromosome
18,0,0,unlabeled,55653,0,0,55653,unlabeled
19,1,0,plasmid,52065,0,52065,0,plasmid
20,1,0,plasmid,36570,0,36570,0,plasmid
21,1,0,plasmid,31387,0,31387,0,plasmid
22,1,0,plasmid,29228,0,29228,0,plasmid
23,1,0,plasmid,26305,0,26305,0,plasmid
24,0,1,chromosome,26053,26053,0,0,chromosome
25,1,0,plasmid,20698,0,20698,0,plasmid
26,0,0,unlabeled,19526,0,0,19526,unlabeled
27,1,0,plasmid,17090,0,17090,0,plasmid
28,1,0,plasmid,15344,0,15344,0,plasmid
29,0,0,unlabeled,14749,0,0,14749,unlabeled
30,1,0,plasmid,13128,0,13128,0,plasmid
31,1,0,plasmid,13107,0,13107,0,plasmid
32,1,0,plasmid,11695,0,11695,0,plasmid
33,1,0,plasmid,5899,0,5899,0,plasmid
34,0,0,unlabeled,5386,0,0,5386,unlabeled
35,0,0,unlabeled,4218,0,0,4218,unlabeled
36,1,0,plasmid,2870,0,2870,0,plasmid
37,1,0,plasmid,2386,0,2386,0,plasmid
38,1,0,plasmid,2085,0,2085,0,plasmid
39,1,0,plasmid,2016,0,2016,0,plasmid
40,0,1,chromosome,1972,1972,0,0,chromosome
41,1,0,plasmid,1766,0,1766,0,plasmid
42,1,0,plasmid,1436,0,1436,0,plasmid
43,1,1,ambiguous,1379,1379,1379,0,ambiguous
44,1,0,plasmid,1227,0,1227,0,plasmid
45,1,1,ambiguous,1157,1157,1157,0,ambiguous
46,1,1,ambiguous,1094,1094,1094,0,ambiguous
47,0,1,chromosome,1087,1087,0,0,chromosome
48,1,0,plasmid,1038,0,1038,0,plasmid
49,1,0,plasmid,1016,0,1016,0,plasmid
50,1,1,ambiguous,905,905,905,0,ambiguous
51,1,0,plasmid,886,0,886,0,plasmid
52,1,0,plasmid,853,0,853,0,plasmid
53,1,0,plasmid,849,0,849,0,plasmid
54,1,1,ambiguous,837,837,837,0,ambiguous
55,1,0,plasmid,821,0,821,0,plasmid
56,0,1,chromosome,788,788,0,0,chromosome
57,1,0,plasmid,722,0,722,0,plasmid
58,0,1,chromosome,699,699,0,0,chromosome
59,0,1,chromosome,638,638,0,0,chromosome
60,1,1,ambiguous,610,610,610,0,ambiguous
61,1,0,plasmid,550,0,550,0,plasmid
62,1,0,plasmid,488,0,488,0,plasmid
63,1,1,ambiguous,430,430,430,0,ambiguous
64,1,0,plasmid,419,0,419,0,plasmid
65,0,1,chromosome,407,407,0,0,chromosome
66,1,0,plasmid,384,0,384,0,plasmid
67,1,0,plasmid,382,0,382,0,plasmid
68,0,1,chromosome,374,374,0,0,chromosome
69,1,0,plasmid,369,0,369,0,plasmid
70,0,1,chromosome,369,369,0,0,chromosome
71,1,0,plasmid,362,0,362,0,plasmid
72,1,1,ambiguous,357,357,357,0,ambiguous
73,1,1,ambiguous,351,351,351,0,ambiguous
74,1,1,ambiguous,334,332,334,0,ambiguous
75,1,1,ambiguous,334,334,332,0,ambiguous
76,1,0,plasmid,316,0,316,0,plasmid
77,1,0,plasmid,312,0,312,0,plasmid
78,0,1,chromosome,301,301,0,0,chromosome
79,1,1,ambiguous,287,287,287,0,ambiguous
80,1,1,ambiguous,259,259,259,0,ambiguous
81,0,1,chromosome,251,251,0,0,chromosome
82,0,0,unlabeled,229,0,0,229,unlabeled
83,1,1,ambiguous,205,205,205,0,ambiguous
84,0,1,chromosome,200,200,0,0,chromosome
85,0,0,unlabeled,195,0,0,195,unlabeled
86,0,0,unlabeled,192,0,0,192,unlabeled
87,0,0,unlabeled,187,0,0,187,unlabeled
88,0,0,unlabeled,179,0,0,179,unlabeled
89,0,0,unlabeled,170,0,0,170,unlabeled
90,0,0,unlabeled,168,0,0,168,unlabeled
91,0,0,unlabeled,165,0,0,165,unlabeled
92,0,0,unlabeled,160,0,0,160,unlabeled
93,0,0,unlabeled,157,0,0,157,unlabeled
94,0,0,unlabeled,156,0,0,156,unlabeled
95,0,0,unlabeled,156,0,0,156,unlabeled
96,0,0,unlabeled,154,0,0,154,unlabeled
97,0,0,unlabeled,153,0,0,153,unlabeled
98,0,0,unlabeled,148,0,0,148,unlabeled
99,0,0,unlabeled,143,0,0,143,unlabeled
100,0,0,unlabeled,143,0,0,143,unlabeled
101,0,0,unlabeled,140,0,0,140,unlabeled
102,0,0,unlabeled,136,0,0,136,unlabeled
103,0,0,unlabeled,134,0,0,134,unlabeled
104,0,0,unlabeled,133,0,0,133,unlabeled
105,0,0,unlabeled,131,0,0,131,unlabeled
106,0,0,unlabeled,130,0,0,130,unlabeled
107,0,0,unlabeled,128,0,0,128,unlabeled
108,0,0,unlabeled,128,0,0,128,unlabeled
109,0,0,unlabeled,125,0,0,125,unlabeled
110,0,0,unlabeled,123,0,0,123,unlabeled
111,0,0,unlabeled,118,0,0,118,unlabeled
112,0,0,unlabeled,118,0,0,118,unlabeled
113,0,0,unlabeled,115,0,0,115,unlabeled
114,0,0,unlabeled,113,0,0,113,unlabeled
115,0,0,unlabeled,109,0,0,109,unlabeled
116,0,0,unlabeled,103,0,0,103,unlabeled
117,0,0,unlabeled,103,0,0,103,unlabeled
