contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1283186,1283186,0,0,chromosome
2,0,1,chromosome,541235,541235,0,0,chromosome
3,0,1,chromosome,270190,270190,0,0,chromosome
4,0,1,chromosome,172420,172420,0,0,chromosome
5,0,1,chromosome,165824,165824,0,0,chromosome
6,0,1,chromosome,129140,129140,0,0,chromosome
7,0,1,chromosome,108137,108137,0,0,chromosome
8,0,1,chromosome,73117,73117,0,0,chromosome
9,0,1,chromosome,37848,37848,0,0,chromosome
10,1,0,plasmid,20654,0,20654,0,plasmid
11,0,0,unlabeled,5386,0,0,5386,unlabeled
12,0,1,chromosome,2991,2991,0,0,chromosome
13,0,1,chromosome,955,955,0,0,chromosome
14,0,0,unlabeled,752,0,0,752,unlabeled
15,0,1,chromosome,596,596,0,0,chromosome
16,0,1,chromosome,337,337,0,0,chromosome
17,0,0,unlabeled,188,0,0,188,unlabeled
18,0,0,unlabeled,181,0,0,181,unlabeled
19,0,0,unlabeled,165,0,0,165,unlabeled
20,0,0,unlabeled,158,0,0,158,unlabeled
21,0,0,unlabeled,158,0,0,158,unlabeled
22,0,0,unlabeled,157,0,0,157,unlabeled
23,0,0,unlabeled,153,0,0,153,unlabeled
24,0,0,unlabeled,149,0,0,149,unlabeled
25,0,0,unlabeled,144,0,0,144,unlabeled
26,0,0,unlabeled,140,0,0,140,unlabeled
27,0,0,unlabeled,138,0,0,138,unlabeled
28,0,0,unlabeled,137,0,0,137,unlabeled
29,0,0,unlabeled,132,0,0,132,unlabeled
30,0,0,unlabeled,131,0,0,131,unlabeled
31,0,0,unlabeled,122,0,0,122,unlabeled
32,0,0,unlabeled,120,0,0,120,unlabeled
33,0,0,unlabeled,118,0,0,118,unlabeled
34,0,0,unlabeled,115,0,0,115,unlabeled
35,0,0,unlabeled,110,0,0,110,unlabeled
36,0,0,unlabeled,103,0,0,103,unlabeled
