contig_u,contig_v,short_pair_count,long_read_count,total_support
1,2,0,29,29
1,36,348,3,351
1,41,479,0,479
1,6,0,28,28
10,42,471,0,471
10,49,203,0,203
11,42,913,0,913
12,14,0,3,3
12,16,0,3,3
12,2,0,6,6
12,29,0,0,0
12,31,0,0,0
12,33,0,0,0
12,4,0,9,9
12,43,825,10,835
12,5,0,9,9
13,41,500,0,500
13,45,284,8,292
13,51,4,0,4
14,16,0,6,6
14,2,0,14,14
14,29,0,0,0
14,31,0,0,0
14,33,0,0,0
14,4,0,11,11
14,43,687,12,699
14,5,0,14,14
15,17,0,2,2
15,21,0,3,3
15,26,0,0,0
15,3,0,8,8
15,8,0,1,1
16,2,0,10,10
16,29,0,0,0
16,31,0,0,0
16,33,0,0,0
16,36,352,29,381
16,4,0,8,8
16,43,313,5,318
16,5,0,7,7
17,26,0,1,1
17,42,537,0,537
18,28,0,0,0
19,41,426,0,426
19,56,138,0,138
2,29,0,9,9
2,31,0,0,0
2,33,0,0,0
2,36,300,10,310
2,4,0,15,15
2,43,331,5,336
2,5,0,19,19
2,6,0,18,18
20,42,517,1,518
21,26,0,0,0
21,3,0,7,7
21,42,530,0,530
21,8,0,3,3
22,41,513,0,513
22,50,0,4,4
24,31,0,0,0
24,39,179,0,179
24,51,200,0,200
25,38,6,1,7
25,41,461,0,461
25,48,0,0,0
25,49,157,0,157
26,3,0,0,0
26,8,0,2,2
27,41,450,0,450
27,9,0,0,0
28,57,162,0,162
29,31,0,0,0
29,33,0,0,0
29,4,0,1,1
29,43,571,8,579
29,5,0,1,1
3,42,525,0,525
3,8,0,11,11
31,33,0,0,0
31,39,0,0,0
31,4,0,0,0
31,43,276,1,277
31,5,0,1,1
33,4,0,0,0
33,43,435,7,442
33,5,0,0,0
33,6,252,62,314
34,38,495,0,495
34,58,0,0,0
35,39,796,1,797
35,46,169,3,172
35,55,116,0,116
36,43,6669,1,6670
36,6,366,27,393
37,42,452,0,452
37,58,0,0,0
38,48,179,0,179
38,49,140,0,140
38,54,440,0,440
4,43,772,11,783
4,5,0,18,18
40,42,4600,26,4626
41,44,3815,55,3870
41,7,513,1,514
43,5,385,0,385
43,7,1585,0,1585
45,51,46,0,46
46,52,107,1,108
46,55,18,0,18
47,50,219,2,221
47,57,229,0,229
48,49,0,0,0
48,54,75,0,75
49,54,126,0,126
5,54,166,0,166
51,56,76,0,76
52,53,761,20,781
52,55,127,0,127
53,59,224,0,224
56,9,155,0,155
