contig_u,contig_v,short_pair_count,long_read_count,total_support
1,33,122,0,122
1,34,365,0,365
12,25,1381,0,1381
12,29,427,0,427
13,15,2159,99,2258
13,27,386,0,386
13,4,407,2,409
14,2,0,0,0
14,27,39,0,39
14,33,179,0,179
15,18,245,0,245
16,17,803,1,804
16,23,96,0,96
17,23,420,0,420
17,32,193,0,193
18,25,129,0,129
19,20,336,1,337
19,24,203,0,203
19,3,301,2,303
19,36,140,0,140
2,23,240,0,240
2,27,66,0,66
20,28,271,0,271
20,30,92,0,92
20,36,49,0,49
21,33,2,0,2
21,7,10,0,10
22,31,70,0,70
22,35,54,0,54
22,6,261,0,261
23,32,146,0,146
24,26,110,0,110
24,28,208,0,208
24,36,94,0,94
25,29,154,0,154
26,28,65,0,65
27,7,38,0,38
28,30,82,0,82
31,4,2,0,2
32,8,234,0,234
33,9,221,0,221
34,6,183,2,185
35,9,72,0,72
36,5,177,0,177
