contig_u,contig_v,short_pair_count,long_read_count,total_support
1,15,0,43,43
1,24,0,12,12
1,37,359,82,441
1,40,0,1,1
10,29,499,14,513
10,64,113,0,113
11,12,0,15,15
11,16,0,12,12
11,18,0,4,4
11,21,0,6,6
11,23,0,2,2
11,25,1,3,4
11,3,0,39,39
11,35,492,54,546
11,7,0,17,17
12,16,0,8,8
12,21,0,3,3
12,23,0,3,3
12,25,0,1,1
12,34,336,49,385
12,7,0,13,13
13,34,1076,6,1082
13,61,0,0,0
14,35,1123,15,1138
15,24,0,3,3
15,37,456,16,472
15,58,2,1,3
15,59,285,0,285
16,17,0,15,15
16,19,0,1,1
16,21,0,0,0
16,23,0,1,1
16,25,0,2,2
16,30,0,0,0
16,37,290,58,348
16,6,0,46,46
16,7,0,15,15
17,19,0,4,4
17,28,0,1,1
17,30,0,0,0
17,37,249,78,327
17,6,0,12,12
17,9,0,8,8
18,3,0,19,19
18,35,428,75,503
18,5,0,15,15
19,20,0,8,8
19,30,0,0,0
19,37,400,27,427
19,44,219,46,265
19,50,0,0,0
19,6,0,9,9
2,29,579,17,596
2,37,547,7,554
20,44,0,0,0
20,50,218,3,221
20,64,169,0,169
21,22,0,43,43
21,23,0,0,0
21,25,0,1,1
21,37,374,85,459
21,6,0,71,71
21,7,0,3,3
21,8,0,7,7
22,26,0,1,1
22,27,0,0,0
22,37,363,12,375
22,4,0,7,7
22,6,0,9,9
22,8,0,3,3
23,25,0,0,0
23,64,147,0,147
23,7,0,4,4
24,37,364,68,432
24,4,1,28,29
24,45,258,9,267
25,45,571,25,596
25,7,0,0,0
26,27,0,0,0
26,30,0,0,0
26,35,514,58,572
26,4,0,3,3
26,8,0,0,0
27,4,0,1,1
27,47,386,0,386
27,8,0,0,0
28,38,483,0,483
28,9,0,0,0
29,33,516,1,517
29,41,599,1,600
3,35,455,51,506
3,66,4,0,4
30,35,448,92,540
30,37,405,75,480
30,6,0,2,2
31,38,500,1,501
31,65,0,0,0
32,57,1334,0,1334
32,63,218,0,218
32,64,758,0,758
33,53,379,0,379
34,55,278,0,278
34,56,310,2,312
35,36,487,0,487
35,9,605,1,606
36,46,197,0,197
37,6,731,144,875
37,7,407,7,414
37,8,450,37,487
38,42,351,0,351
38,45,444,6,450
39,47,833,5,838
39,48,812,76,888
4,45,261,35,296
4,8,0,37,37
41,53,444,0,444
42,43,541,0,541
42,51,2958,0,2958
43,54,453,0,453
44,50,1,0,1
44,64,93,0,93
46,61,0,0,0
47,5,424,0,424
48,53,576,2,578
49,54,1095,0,1095
49,62,0,0,0
50,64,132,0,132
51,62,0,0,0
52,58,239,1,240
52,59,497,5,502
54,65,0,0,0
55,57,150,0,150
56,57,179,0,179
57,63,66,0,66
58,59,162,0,162
58,66,12,0,12
59,66,29,0,29
6,8,0,22,22
