contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,513963,513963,0,0,chromosome
2,0,1,chromosome,459062,459062,0,0,chromosome
3,0,1,chromosome,349173,349173,0,0,chromosome
4,0,1,chromosome,328760,328760,0,0,chromosome
5,0,1,chromosome,297974,297974,0,0,chromosome
6,0,1,chromosome,273289,273289,0,0,chromosome
7,0,1,chromosome,244516,244516,0,0,chromosome
8,0,1,chromosome,209421,209421,0,0,chromosome
9,0,1,chromosome,197502,197502,0,0,chromosome
10,0,1,chromosome,188484,188484,0,0,chromosome
11,0,1,chromosome,168302,168302,0,0,chromosome
12,0,1,chromosome,138695,138695,0,0,chromosome
13,0,1,chromosome,130558,130558,0,0,chromosome
14,0,1,chromosome,117418,117418,0,0,chromosome
15,0,1,chromosome,99275,99275,0,0,chromosome
16,0,1,chromosome,95901,95901,0,0,chromosome
17,0,1,chromosome,95563,95563,0,0,chromosome
18,0,1,chromosome,93426,93426,0,0,chromosome
19,0,1,chromosome,90640,90640,0,0,chromosome
20,0,1,chromosome,86418,86418,0,0,chromosome
21,0,1,chromosome,83011,83011,0,0,chromosome
22,0,1,chromosome,79177,79177,0,0,chromosome
23,1,0,plasmid,73217,0,73217,0,plasmid
24,0,1,chromosome,72585,72585,0,0,chromosome
25,0,1,chromosome,68649,68649,0,0,chromosome
26,0,1,chromosome,67152,67152,0,0,chromosome
27,0,1,chromosome,67145,67145,0,0,chromosome
28,0,1,chromosome,62531,62531,0,0,chromosome
29,0,1,chromosome,62343,62343,0,0,chromosome
30,0,1,chromosome,62113,62113,0,0,chromosome
31,0,1,chromosome,61168,61168,0,0,chromosome
32,0,1,chromosome,57499,57499,0,0,chromosome
33,1,0,plasmid,54998,0,54998,0,plasmid
34,1,0,plasmid,48641,0,48641,0,plasmid
35,0,1,chromosome,42271,42271,0,0,chromosome
36,0,1,chromosome,39722,39722,0,0,chromosome
37,0,1,chromosome,37664,37664,0,0,chromosome
38,1,0,plasmid,34667,0,34667,0,plasmid
39,0,1,chromosome,31656,31656,0,0,chromosome
40,0,1,chromosome,27939,27939,0,0,chromosome
41,0,1,chromosome,26385,26385,0,0,chromosome
42,0,1,chromosome,22307,22307,0,0,chromosome
43,0,1,chromosome,14651,14651,0,0,chromosome
44,0,1,chromosome,13656,13656,0,0,chromosome
45,1,0,plasmid,12293,0,12293,0,plasmid
46,1,0,plasmid,11942,0,11942,0,plasmid
47,1,0,plasmid,11461,0,11461,0,plasmid
48,1,0,plasmid,10123,0,10123,0,plasmid
49,0,1,chromosome,9205,9205,0,0,chromosome
50,1,0,plasmid,8545,0,8545,0,plasmid
51,1,0,plasmid,7659,0,7659,0,plasmid
52,1,0,plasmid,7023,0,7023,0,plasmid
53,1,0,plasmid,6606,0,6606,0,plasmid
54,1,0,plasmid,6418,0,6418,0,plasmid
55,1,0,plasmid,6406,0,6406,0,plasmid
56,1,0,plasmid,5619,0,5619,0,plasmid
57,1,0,plasmid,5529,0,5529,0,plasmid
58,1,0,plasmid,5471,0,5471,0,plasmid
59,1,0,plasmid,5058,0,5058,0,plasmid
60,1,0,plasmid,5039,0,5039,0,plasmid
61,1,0,plasmid,4853,0,4853,0,plasmid
62,1,0,plasmid,4718,0,4718,0,plasmid
63,1,0,plasmid,4595,0,4595,0,plasmid
64,1,0,plasmid,4477,0,4477,0,plasmid
65,1,0,plasmid,4414,0,4414,0,plasmid
66,1,0,plasmid,4327,0,4327,0,plasmid
67,1,0,plasmid,4264,0,4264,0,plasmid
68,1,0,plasmid,4049,0,4049,0,plasmid
69,1,0,plasmid,3825,0,3825,0,plasmid
70,1,0,plasmid,3653,0,3653,0,plasmid
71,1,0,plasmid,3313,0,3313,0,plasmid
72,1,0,plasmid,3232,0,3232,0,plasmid
73,1,0,plasmid,2953,0,2953,0,plasmid
74,1,0,plasmid,2280,0,2280,0,plasmid
75,1,1,ambiguous,2246,2246,2246,0,ambiguous
76,1,0,plasmid,2132,0,2132,0,plasmid
77,1,0,plasmid,2041,0,2041,0,plasmid
78,1,1,ambiguous,1891,1891,1891,0,ambiguous
79,1,0,plasmid,1763,0,1763,0,plasmid
80,1,0,plasmid,1708,0,1708,0,plasmid
81,1,0,plasmid,1692,0,1692,0,plasmid
82,1,1,ambiguous,1656,1656,1656,0,ambiguous
83,1,0,plasmid,1628,0,1628,0,plasmid
84,1,0,plasmid,1557,0,1557,0,plasmid
85,1,0,plasmid,1550,0,1550,0,plasmid
86,0,1,chromosome,1475,1475,0,0,chromosome
87,1,0,plasmid,1474,0,1474,0,plasmid
88,1,0,plasmid,1419,0,1419,0,plasmid
89,1,1,ambiguous,1367,1367,1367,0,ambiguous
90,1,1,ambiguous,1315,1315,1315,0,ambiguous
91,1,1,ambiguous,1303,1303,1303,0,ambiguous
92,1,0,plasmid,1296,0,1296,0,plasmid
93,0,1,chromosome,1291,1291,0,0,chromosome
94,1,0,plasmid,1221,0,1221,0,plasmid
95,0,1,chromosome,1122,1122,0,0,chromosome
96,1,0,plasmid,1097,0,1097,0,plasmid
97,0,1,chromosome,1087,1087,0,0,chromosome
98,1,0,plasmid,1053,0,1053,0,plasmid
99,0,1,chromosome,1024,1024,0,0,chromosome
100,1,0,plasmid,1004,0,1004,0,plasmid
101,1,1,ambiguous,906,906,906,0,ambiguous
102,0,1,chromosome,899,899,0,0,chromosome
103,0,1,chromosome,849,849,0,0,chromosome
104,0,1,chromosome,813,813,0,0,chromosome
105,1,0,plasmid,707,0,707,0,plasmid
106,1,0,plasmid,680,0,680,0,plasmid
107,0,1,chromosome,665,665,0,0,chromosome
108,1,1,ambiguous,659,659,659,0,ambiguous
109,1,0,plasmid,645,0,645,0,plasmid
110,0,1,chromosome,645,645,0,0,chromosome
111,1,0,plasmid,585,0,585,0,plasmid
112,1,1,ambiguous,584,584,584,0,ambiguous
113,1,0,plasmid,483,0,483,0,plasmid
114,0,1,chromosome,460,460,0,0,chromosome
115,1,0,plasmid,447,0,447,0,plasmid
116,1,0,plasmid,447,0,447,0,plasmid
117,1,0,plasmid,445,0,445,0,plasmid
118,1,1,ambiguous,442,442,442,0,ambiguous
119,0,1,chromosome,413,413,0,0,chromosome
120,0,1,chromosome,387,387,0,0,chromosome
121,1,1,ambiguous,378,378,378,0,ambiguous
122,1,0,plasmid,377,0,377,0,plasmid
123,1,0,plasmid,365,0,365,0,plasmid
124,1,0,plasmid,338,0,338,0,plasmid
125,0,1,chromosome,326,326,0,0,chromosome
126,1,1,ambiguous,321,321,321,0,ambiguous
127,0,1,chromosome,304,304,0,0,chromosome
128,0,1,chromosome,295,295,0,0,chromosome
129,1,0,plasmid,290,0,290,0,plasmid
130,0,1,chromosome,288,288,0,0,chromosome
131,0,1,chromosome,288,288,0,0,chromosome
132,1,0,plasmid,283,0,283,0,plasmid
133,1,1,ambiguous,281,281,278,0,ambiguous
134,0,1,chromosome,277,277,0,0,chromosome
135,0,1,chromosome,273,273,0,0,chromosome
136,0,1,chromosome,268,268,0,0,chromosome
