contig_u,contig_v,short_pair_count,long_read_count,total_support
1,135,384,0,384
1,90,582,0,582
10,170,205,0,205
10,90,513,65,578
100,29,428,0,428
100,31,141,0,141
100,35,488,0,488
100,62,97,0,97
101,122,407,0,407
101,25,432,0,432
101,54,763,1,764
101,57,621,0,621
102,110,291,0,291
102,90,945,0,945
103,108,5965,698,6663
103,143,4175,1,4176
104,118,1355,0,1355
104,140,1520,7,1527
105,42,437,0,437
105,51,505,0,505
105,94,1323,4,1327
106,160,22,0,22
106,173,150,0,150
106,39,894,0,894
107,119,3024,3,3027
107,167,441,0,441
109,117,4170,0,4170
109,162,393,10,403
109,163,329,4,333
11,149,6,0,6
11,90,616,0,616
110,97,38,0,38
111,147,900,0,900
111,167,1373,0,1373
111,90,603,0,603
112,121,2238,2,2240
112,53,496,0,496
112,72,1066,0,1066
113,136,4665,778,5443
114,145,396,0,396
114,38,0,0,0
114,41,0,0,0
114,75,0,0,0
114,92,0,0,0
114,98,0,0,0
115,125,1625,44,1669
115,173,145,0,145
116,137,1181,0,1181
116,142,1362,90,1452
117,159,2121,0,2121
118,158,646,0,646
118,68,532,0,532
119,141,1335,7,1342
119,90,988,10,998
12,85,521,2,523
120,133,1604,37,1641
120,144,1600,8,1608
121,93,1360,0,1360
122,87,453,0,453
123,153,197,0,197
123,27,282,0,282
123,46,207,0,207
124,135,562,0,562
124,172,23,0,23
125,34,303,160,463
125,44,487,91,578
125,52,541,0,541
126,138,959,0,959
126,89,410,0,410
126,93,1717,0,1717
127,132,11724,392,12116
127,135,9513,0,9513
128,149,12,0,12
128,150,1109,87,1196
128,4,681,3,684
129,78,603,0,603
129,86,712,0,712
13,135,436,0,436
13,87,403,1,404
130,78,302,0,302
130,86,337,0,337
131,136,5305,1269,6574
131,19,615,0,615
131,4,723,72,795
132,71,516,18,534
133,143,1059,0,1059
133,144,0,0,0
134,43,0,0,0
134,97,0,0,0
135,141,472,0,472
135,15,412,0,412
135,2,45,0,45
135,32,425,0,425
135,41,510,0,510
135,47,388,0,388
135,5,373,0,373
135,56,378,1,379
135,6,408,0,408
135,61,889,0,889
135,64,583,0,583
135,70,532,0,532
135,73,355,0,355
135,81,493,0,493
135,84,1415,0,1415
135,89,405,0,405
137,140,1035,0,1035
138,51,311,0,311
138,52,489,0,489
139,14,311,0,311
139,164,322,4,326
139,2,0,0,0
139,3,404,0,404
139,30,263,0,263
14,149,15,0,15
14,27,0,0,0
141,28,411,48,459
141,53,437,8,445
141,64,540,19,559
141,90,794,34,828
142,146,287,8,295
143,144,1198,0,1198
145,50,380,0,380
145,95,869,0,869
146,151,23,0,23
146,152,33,0,33
147,161,17,0,17
147,32,357,0,357
147,90,348,0,348
148,168,0,0,0
149,17,12,0,12
149,27,4,9,13
149,29,9,0,9
149,34,1,1,2
149,36,28,0,28
149,37,7,0,7
149,42,7,0,7
149,45,8,0,8
149,56,6,0,6
149,68,3,0,3
149,7,17,0,17
149,71,6,0,6
149,75,0,0,0
149,77,3,0,3
149,81,4,0,4
149,96,9,0,9
149,98,8,0,8
15,164,229,0,229
150,86,1426,47,1473
151,78,46,0,46
152,78,106,0,106
154,169,9,0,9
154,74,203,0,203
154,92,304,0,304
155,166,0,0,0
155,168,0,0,0
156,20,310,0,310
156,9,297,2,299
157,16,218,0,218
157,21,227,0,227
158,167,65,0,65
158,80,0,0,0
16,90,716,0,716
160,25,11,0,11
160,74,13,0,13
161,28,10,0,10
161,72,66,0,66
161,93,11,0,11
162,163,0,0,0
164,2,260,0,260
164,21,392,0,392
164,26,347,7,354
164,69,296,0,296
166,54,0,0,0
166,55,0,0,0
166,87,0,0,0
167,80,283,0,283
17,90,646,0,646
170,50,190,0,190
170,83,0,0,0
18,90,367,2,369
18,91,423,0,423
19,71,549,1,550
20,85,543,0,543
21,26,0,0,0
22,82,435,1,436
22,90,565,0,565
23,87,689,0,689
23,90,465,0,465
24,59,712,142,854
24,65,0,1,1
24,90,901,0,901
26,90,545,0,545
28,53,0,143,143
28,64,0,17,17
3,30,0,0,0
31,40,76,0,76
33,90,515,1,516
34,44,0,0,0
35,91,608,0,608
36,85,1944,0,1944
38,41,0,0,0
38,71,475,3,478
38,75,0,0,0
38,92,0,0,0
38,98,0,0,0
39,95,883,4,887
40,46,322,0,322
40,82,409,0,409
41,75,0,0,0
41,92,0,238,238
41,98,0,0,0
43,71,743,1,744
44,85,847,0,847
45,90,619,0,619
46,62,99,0,99
47,95,537,2,539
48,87,488,0,488
48,90,509,0,509
49,90,1107,0,1107
5,90,472,0,472
53,64,0,0,0
54,55,0,5,5
55,90,402,0,402
57,85,511,0,511
58,90,491,0,491
58,94,445,1,446
59,65,822,62,884
6,90,499,0,499
60,93,430,0,430
60,94,464,0,464
61,83,445,2,447
61,85,2132,0,2132
65,71,685,3,688
68,77,330,0,330
69,71,506,3,509
7,91,391,0,391
70,90,667,0,667
71,76,455,0,455
73,96,0,0,0
75,92,0,0,0
75,98,0,0,0
76,90,539,1,540
79,87,540,0,540
79,90,496,0,496
8,82,241,0,241
8,91,554,0,554
80,90,621,1,622
82,88,565,0,565
87,88,439,0,439
9,90,628,0,628
90,99,1073,0,1073
92,98,0,0,0
