contig_u,contig_v,short_pair_count,long_read_count,total_support
1,115,152,5,157
1,77,169,1,170
10,84,139,0,139
100,117,943,44,987
100,13,163,0,163
100,17,178,21,199
100,30,135,0,135
100,31,153,0,153
100,40,188,0,188
100,5,144,0,144
100,6,185,9,194
101,60,0,0,0
101,68,0,0,0
101,72,119,0,119
101,85,0,0,0
101,93,123,1,124
101,97,0,0,0
102,111,180,0,180
102,129,141,0,141
103,113,355,0,355
103,54,234,0,234
103,79,216,0,216
104,113,374,0,374
104,122,272,0,272
104,35,120,0,120
104,47,117,0,117
104,60,187,0,187
104,63,452,2,454
105,146,52,0,52
106,119,219,0,219
106,67,305,0,305
107,134,0,0,0
107,20,0,0,0
107,29,0,0,0
107,30,0,0,0
108,118,353,0,353
108,137,273,0,273
108,88,1099,0,1099
109,117,765,92,857
109,128,42,0,42
109,22,304,15,319
109,3,151,0,151
109,41,128,0,128
11,155,48,0,48
11,84,182,0,182
110,131,117,0,117
110,143,920,0,920
110,17,115,0,115
110,38,254,0,254
110,49,308,0,308
110,53,559,0,559
110,61,269,0,269
110,67,467,0,467
110,69,271,0,271
110,71,443,0,443
110,76,258,0,258
110,78,269,1,270
110,85,190,0,190
110,93,134,0,134
110,98,285,0,285
110,99,253,0,253
111,141,57,0,57
111,59,371,0,371
112,54,199,0,199
112,66,240,0,240
112,76,238,0,238
112,79,205,0,205
113,149,157,0,157
114,135,98,0,98
114,152,7,0,7
114,153,0,0,0
115,125,719,116,835
115,16,156,0,156
116,130,0,0,0
116,31,0,6,6
116,96,0,0,0
118,90,355,0,355
119,80,484,0,484
119,82,242,0,242
12,136,70,0,70
12,84,150,1,151
120,139,12,0,12
120,91,82,0,82
121,139,12,0,12
121,91,89,0,89
122,149,20,0,20
123,130,0,0,0
123,138,0,0,0
124,146,17,0,17
124,147,6,0,6
126,144,54,0,54
126,147,35,0,35
127,141,20,0,20
127,143,417,0,417
127,44,167,0,167
127,49,246,0,246
127,55,264,1,265
127,56,210,2,212
127,61,253,0,253
127,69,212,0,212
127,70,195,0,195
127,73,439,1,440
127,78,249,1,250
127,81,99,1,100
127,87,232,0,232
129,145,22,1,23
129,70,145,0,145
13,156,0,0,0
13,99,0,0,0
131,132,30,0,30
132,133,12,0,12
132,89,165,0,165
132,94,127,0,127
132,98,256,0,256
133,72,164,0,164
133,94,131,0,131
135,24,94,0,94
135,92,107,0,107
136,21,82,0,82
138,2,0,0,0
138,27,0,0,0
139,155,3,0,3
14,84,163,1,164
14,89,184,0,184
140,145,0,0,0
140,152,0,0,0
140,153,0,0,0
141,44,0,0,0
141,49,0,0,0
141,55,0,0,0
141,56,0,0,0
141,61,0,0,0
141,69,0,0,0
141,70,0,0,0
141,73,0,0,0
141,78,0,0,0
141,81,0,0,0
142,148,0,0,0
142,157,0,0,0
143,25,51,0,51
144,147,18,0,18
144,4,45,0,45
146,45,27,0,27
148,157,0,0,0
148,16,80,1,81
148,21,51,0,51
148,32,54,0,54
148,36,63,0,63
148,52,46,0,46
148,8,71,0,71
149,150,0,0,0
15,2,0,0,0
15,7,0,0,0
15,77,132,1,133
150,92,0,0,0
151,154,0,0,0
151,62,380,0,380
151,64,295,0,295
154,62,167,0,167
154,64,127,0,127
155,6,39,0,39
156,68,0,0,0
156,96,0,0,0
156,99,0,0,0
17,6,0,0,0
18,84,182,2,184
19,37,0,0,0
19,77,174,0,174
2,7,0,0,0
21,32,0,0,0
23,75,351,9,360
24,7,0,0,0
24,75,226,1,227
25,84,155,1,156
26,75,157,0,157
26,77,133,0,133
27,3,0,0,0
28,48,0,0,0
28,77,153,0,153
29,77,168,0,168
31,96,0,0,0
32,91,166,0,166
33,67,204,1,205
33,89,195,0,195
34,87,271,0,271
34,89,242,0,242
35,95,149,0,149
36,8,0,0,0
37,91,162,0,162
38,87,258,0,258
39,43,0,0,0
39,75,139,2,141
4,95,147,0,147
40,77,164,1,165
41,84,170,1,171
42,84,328,0,328
43,89,186,0,186
44,49,0,0,0
44,55,0,0,0
44,56,0,0,0
44,61,0,0,0
44,69,0,0,0
44,70,0,0,0
44,73,0,0,0
44,78,0,0,0
44,81,0,0,0
44,84,229,0,229
45,75,150,1,151
46,71,273,0,273
46,87,245,0,245
47,77,169,0,169
48,57,0,2,2
49,55,0,0,0
49,56,0,1,1
49,61,0,0,0
49,69,0,0,0
49,70,0,0,0
49,73,0,0,0
49,78,0,0,0
49,81,0,0,0
5,81,0,0,0
50,75,242,0,242
50,89,239,0,239
51,84,254,0,254
51,87,263,1,264
52,84,147,0,147
55,56,0,0,0
55,61,0,0,0
55,69,0,0,0
55,70,0,0,0
55,73,0,0,0
55,78,0,0,0
55,81,0,0,0
55,87,332,0,332
56,61,0,0,0
56,69,0,0,0
56,70,0,2,2
56,73,0,0,0
56,74,339,0,339
56,78,0,0,0
56,81,0,0,0
57,74,258,0,258
58,75,327,1,328
58,82,0,0,0
58,97,0,0,0
60,63,0,1,1
60,68,0,0,0
60,85,186,2,188
60,93,0,0,0
60,97,0,0,0
61,69,0,0,0
61,70,0,0,0
61,73,0,1,1
61,78,0,0,0
61,81,0,0,0
66,75,314,0,314
68,85,0,0,0
68,93,274,0,274
68,96,0,0,0
68,97,0,0,0
69,70,0,0,0
69,73,0,2,2
69,78,0,0,0
69,81,0,0,0
7,75,112,0,112
70,73,0,0,0
70,78,0,0,0
70,81,0,0,0
71,74,308,0,308
71,83,461,0,461
73,78,0,3,3
73,81,0,0,0
74,77,459,4,463
77,8,155,2,157
77,83,590,0,590
77,9,288,1,289
77,95,394,0,394
78,81,0,0,0
82,97,0,0,0
85,93,0,0,0
85,97,0,0,0
93,97,253,4,257
