contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,816500,816500,0,0,chromosome
2,0,1,chromosome,616287,616287,0,0,chromosome
3,0,1,chromosome,543106,543106,0,0,chromosome
4,0,1,chromosome,317543,317543,0,0,chromosome
5,0,1,chromosome,249683,249683,0,0,chromosome
6,0,1,chromosome,243569,243569,0,0,chromosome
7,0,1,chromosome,232901,232901,0,0,chromosome
8,0,1,chromosome,219797,219797,0,0,chromosome
9,0,1,chromosome,199178,199178,0,0,chromosome
10,0,1,chromosome,163476,163476,0,0,chromosome
11,0,1,chromosome,152077,152077,0,0,chromosome
12,0,1,chromosome,147959,147959,0,0,chromosome
13,0,1,chromosome,147386,147386,0,0,chromosome
14,0,1,chromosome,114384,114384,0,0,chromosome
15,0,1,chromosome,109789,109789,0,0,chromosome
16,0,1,chromosome,105004,105004,0,0,chromosome
17,0,1,chromosome,92721,92721,0,0,chromosome
18,0,1,chromosome,73820,73820,0,0,chromosome
19,0,1,chromosome,72639,72639,0,0,chromosome
20,0,1,chromosome,63665,63665,0,0,chromosome
21,0,1,chromosome,60036,60036,0,0,chromosome
22,0,1,chromosome,41792,41792,0,0,chromosome
23,0,1,chromosome,39954,39954,0,0,chromosome
24,0,1,chromosome,38987,38987,0,0,chromosome
25,0,1,chromosome,32188,32188,0,0,chromosome
26,0,1,chromosome,29095,29095,0,0,chromosome
27,0,1,chromosome,26039,26039,0,0,chromosome
28,0,1,chromosome,18911,18911,0,0,chromosome
29,0,1,chromosome,12292,12292,0,0,chromosome
30,0,1,chromosome,12253,12253,0,0,chromosome
31,0,1,chromosome,7195,7195,0,0,chromosome
32,0,0,unlabeled,5386,0,0,5386,unlabeled
33,0,1,chromosome,3541,3541,0,0,chromosome
34,0,1,chromosome,1709,1709,0,0,chromosome
35,0,1,chromosome,1534,1534,0,0,chromosome
36,0,1,chromosome,1337,1337,0,0,chromosome
37,0,1,chromosome,1221,1221,0,0,chromosome
38,0,1,chromosome,1195,1195,0,0,chromosome
39,0,1,chromosome,1123,1123,0,0,chromosome
40,0,1,chromosome,1104,1104,0,0,chromosome
41,0,1,chromosome,1050,1050,0,0,chromosome
42,0,1,chromosome,746,746,0,0,chromosome
43,0,1,chromosome,618,618,0,0,chromosome
44,0,1,chromosome,476,476,0,0,chromosome
45,0,1,chromosome,356,356,0,0,chromosome
46,0,1,chromosome,289,289,0,0,chromosome
47,0,1,chromosome,273,273,0,0,chromosome
48,0,1,chromosome,269,269,0,0,chromosome
49,0,1,chromosome,206,206,0,0,chromosome
50,0,1,chromosome,206,206,0,0,chromosome
51,0,0,unlabeled,199,0,0,199,unlabeled
52,0,0,unlabeled,192,0,0,192,unlabeled
53,0,0,unlabeled,191,0,0,191,unlabeled
54,0,0,unlabeled,191,0,0,191,unlabeled
55,0,0,unlabeled,185,0,0,185,unlabeled
56,0,0,unlabeled,178,0,0,178,unlabeled
57,0,0,unlabeled,172,0,0,172,unlabeled
58,0,0,unlabeled,172,0,0,172,unlabeled
59,0,0,unlabeled,171,0,0,171,unlabeled
60,0,0,unlabeled,154,0,0,154,unlabeled
61,0,0,unlabeled,139,0,0,139,unlabeled
62,0,0,unlabeled,139,0,0,139,unlabeled
63,0,0,unlabeled,135,0,0,135,unlabeled
64,0,0,unlabeled,128,0,0,128,unlabeled
65,0,0,unlabeled,109,0,0,109,unlabeled
